pointID,frameNumber,xCoord,yCoord,parentID,annotation
3700007,37,631,22,3600006,pass
3700008,37,687,21,3600007,pass
3700010,37,750,43,3600009,pass
3700011,37,702,66,3600010,pass
3700012,37,915,79,3600013,pass
3700013,37,780,81,3600011,pass
3700014,37,673,83,3600012,pass
3700015,37,449,89,3600014,pass
3700016,37,52,97,3600015,pass
3700017,37,675,105,3600016,pass
3700018,37,792,115,3600017,pass
3700019,37,711,178,3600018,pass
3700020,37,691,184,3600019,pass
3700021,37,584,204,3600020,pass
3700022,37,171,212,3600021,pass
3700023,37,573,215,3600022,pass
3700024,37,455,262,3600023,pass
3700025,37,575,271,3600024,pass
3700026,37,631,279,3600026,pass
3700027,37,332,282,3600027,pass
3700029,37,485,296,3600028,pass
3700030,37,181,314,3600029,pass
3700031,37,329,318,3600030,pass
3700032,37,802,355,3600032,pass
3700033,37,207,362,3600031,pass
3700034,37,370,395,3600033,pass
3700035,37,565,416,3600034,pass
3700036,37,525,424,3600035,pass
3700037,37,319,442,3600036,pass
3700038,37,107,446,3600037,pass
3700039,37,80,458,3600038,pass
3700040,37,389,471,3600039,pass
3700041,37,302,619,3600040,pass
3700042,37,947,629,3600041,pass
3700043,37,965,659,3600042,pass
3700044,37,908,684,3600043,pass
3700046,37,708,727,3600045,pass
3700047,37,527,729,3600046,pass
3700048,37,394,744,3600047,pass
3700049,37,579,760,3600048,pass
3700050,37,239,817,3600049,pass
3700051,37,514,817,3600050,pass
3700052,37,711,818,3600051,pass
3700053,37,712,853,3600052,pass
3700054,37,771,942,3600054,pass
3700055,37,355,944,3600053,pass
3700056,37,584,958,3600055,pass
3700057,37,983,961,3600056,pass
3700058,37,843,967,3600057,pass
3700059,37,847,992,3600058,pass
3700060,37,367,1000,3600060,pass
3700061,37,333,1002,3600059,pass
3700009,37,841,38,NaN,birth
3700028,37,652,290,NaN,birth
