pointID,frameNumber,xCoord,yCoord,parentID,annotation
1800004,18,648,18,1700007,pass
1800005,18,808,17,1700006,pass
1800006,18,726,19,1700005,pass
1800007,18,705,34,1700008,pass
1800009,18,864,52,1700011,pass
1800011,18,774,62,1700010,pass
1800012,18,714,79,1700012,pass
1800013,18,446,82,1700014,pass
1800014,18,770,84,1700013,pass
1800015,18,88,100,1700015,pass
1800016,18,795,102,1700016,pass
1800017,18,703,145,1700017,pass
1800019,18,588,206,1700018,pass
1800020,18,167,208,1700019,pass
1800021,18,452,244,1700020,pass
1800022,18,651,261,1700021,pass
1800024,18,579,275,1700023,pass
1800025,18,219,330,1700024,pass
1800026,18,797,339,1700025,pass
1800027,18,357,343,1700026,pass
1800028,18,202,345,1700027,pass
1800029,18,373,386,1700028,pass
1800030,18,645,399,1700029,pass
1800031,18,346,417,1700030,pass
1800032,18,504,423,1700031,pass
1800033,18,138,431,1700032,pass
1800034,18,376,443,1700033,pass
1800035,18,510,445,1700034,pass
1800036,18,122,458,1700035,pass
1800038,18,296,631,1700036,pass
1800041,18,698,703,1700038,pass
1800042,18,391,718,1700039,pass
1800043,18,520,737,1700040,pass
1800044,18,536,762,1700042,pass
1800045,18,252,763,1700041,pass
1800047,18,503,826,1700044,pass
1800048,18,691,861,1700045,pass
1800049,18,761,901,1700046,pass
1800050,18,368,926,1700047,pass
1800051,18,988,941,1700048,pass
1800052,18,559,957,1700049,pass
1800053,18,833,981,1700050,pass
1800054,18,333,992,1700051,pass
1800055,18,361,993,1700052,pass
1800008,18,753,38,NaN,birth
1800010,18,742,56,NaN,birth
1800018,18,600,194,NaN,birth
1800023,18,462,264,NaN,birth
1800037,18,959,626,NaN,birth
1800039,18,981,635,NaN,birth
1800040,18,962,648,NaN,birth
1800046,18,731,815,NaN,birth
1800056,18,847,1001,NaN,birth
