pointID,frameNumber,xCoord,yCoord,parentID,annotation
3800008,38,689,26,3700008,pass
3800009,38,629,29,3700007,pass
3800010,38,851,39,3700009,pass
3800011,38,753,48,3700010,pass
3800012,38,701,73,3700011,pass
3800013,38,783,86,3700013,pass
3800014,38,916,84,3700012,pass
3800015,38,666,87,3700014,pass
3800016,38,452,97,3700015,pass
3800017,38,49,99,3700016,pass
3800019,38,799,118,3700018,pass
3800020,38,704,182,3700019,pass
3800021,38,686,191,3700020,pass
3800022,38,587,208,3700021,pass
3800023,38,165,221,3700022,pass
3800024,38,576,220,3700023,pass
3800025,38,455,270,3700024,pass
3800026,38,573,280,3700025,pass
3800027,38,629,285,3700026,pass
3800028,38,330,287,3700027,pass
3800029,38,486,300,3700029,pass
3800030,38,653,305,3700028,pass
3800031,38,171,312,3700030,pass
3800032,38,331,326,3700031,pass
3800033,38,802,363,3700032,pass
3800034,38,207,366,3700033,pass
3800035,38,371,402,3700034,pass
3800036,38,569,424,3700035,pass
3800037,38,534,436,3700036,pass
3800038,38,318,450,3700037,pass
3800039,38,104,452,3700038,pass
3800040,38,79,465,3700039,pass
3800041,38,393,481,3700040,pass
3800042,38,304,622,3700041,pass
3800043,38,948,637,3700042,pass
3800044,38,964,668,3700043,pass
3800045,38,910,694,3700044,pass
3800047,38,702,733,3700046,pass
3800048,38,529,736,3700047,pass
3800049,38,394,754,3700048,pass
3800050,38,575,770,3700049,pass
3800051,38,241,824,3700050,pass
3800052,38,514,824,3700051,pass
3800053,38,708,826,3700052,pass
3800054,38,719,852,3700053,pass
3800055,38,771,947,3700054,pass
3800056,38,354,952,3700055,pass
3800057,38,584,959,3700056,pass
3800058,38,983,965,3700057,pass
3800059,38,843,974,3700058,pass
3800060,38,846,998,3700059,pass
3800006,38,925,18,NaN,birth
3800007,38,805,24,NaN,birth
3800018,38,654,104,NaN,birth
