pointID,frameNumber,xCoord,yCoord,parentID,annotation
7600009,76,891,27,7500009,pass
7600010,76,984,28,7500010,pass
7600011,76,609,31,7500011,pass
7600012,76,918,53,7500014,pass
7600013,76,895,54,7500013,pass
7600014,76,1000,59,7500015,pass
7600015,76,926,71,7500017,pass
7600016,76,654,86,7500018,pass
7600017,76,709,90,7500019,pass
7600018,76,769,104,7500020,pass
7600020,76,657,111,7500022,pass
7600021,76,796,126,7500023,pass
7600022,76,671,152,7500024,pass
7600023,76,189,153,7500025,pass
7600024,76,660,160,7500026,pass
7600025,76,921,170,7500028,pass
7600026,76,669,207,7500029,pass
7600027,76,718,209,7500030,pass
7600028,76,201,222,7500032,pass
7600029,76,693,221,7500031,pass
7600030,76,329,239,7500034,pass
7600031,76,586,237,7500033,pass
7600032,76,492,257,7500035,pass
7600033,76,446,262,7500036,pass
7600034,76,117,278,7500037,pass
7600035,76,602,291,7500038,pass
7600036,76,339,311,7500040,pass
7600037,76,811,317,7500039,pass
7600038,76,584,321,7500041,pass
7600039,76,461,322,7500042,pass
7600040,76,803,382,7500043,pass
7600041,76,589,384,7500044,pass
7600042,76,533,386,7500045,pass
7600044,76,670,403,7500046,pass
7600045,76,812,405,7500048,pass
7600046,76,486,419,7500049,pass
7600047,76,373,432,7500051,pass
7600048,76,216,434,7500050,pass
7600049,76,503,437,7500052,pass
7600050,76,276,444,7500053,pass
7600051,76,559,445,7500054,pass
7600052,76,368,498,7500055,pass
7600053,76,406,525,7500057,pass
7600054,76,944,599,7500058,pass
7600055,76,960,633,7500059,pass
7600056,76,310,693,7500060,pass
7600057,76,967,724,7500062,pass
7600058,76,426,726,7500063,pass
7600059,76,661,728,7500061,pass
7600060,76,425,762,7500064,pass
7600061,76,706,765,7500065,pass
7600062,76,581,777,7500066,pass
7600063,76,612,792,7500067,pass
7600064,76,519,859,7500068,pass
7600065,76,224,865,7500069,pass
7600066,76,660,883,7500070,pass
7600067,76,978,884,7500071,pass
7600068,76,1008,932,7500072,pass
7600069,76,761,942,7500073,pass
7600070,76,795,957,7500074,pass
7600071,76,386,963,7500075,pass
7600043,76,564,394,NaN,birth
