pointID,frameNumber,xCoord,yCoord,parentID,annotation
1900004,19,807,18,1800005,pass
1900005,19,726,22,1800006,pass
1900006,19,704,36,1800007,pass
1900008,19,865,54,1800009,pass
1900009,19,773,59,1800011,pass
1900010,19,720,78,1800012,pass
1900011,19,445,81,1800013,pass
1900012,19,771,84,1800014,pass
1900013,19,87,104,1800015,pass
1900014,19,794,106,1800016,pass
1900015,19,706,148,1800017,pass
1900016,19,598,194,1800018,pass
1900017,19,585,206,1800019,pass
1900018,19,168,209,1800020,pass
1900020,19,652,265,1800022,pass
1900021,19,472,267,1800023,pass
1900022,19,579,275,1800024,pass
1900023,19,213,329,1800025,pass
1900024,19,798,340,1800026,pass
1900026,19,204,349,1800028,pass
1900028,19,372,388,1800029,pass
1900029,19,638,403,1800030,pass
1900030,19,344,421,1800031,pass
1900031,19,139,435,1800033,pass
1900032,19,376,446,1800034,pass
1900034,19,123,461,1800036,pass
1900035,19,296,631,1800038,pass
1900037,19,956,656,1800040,pass
1900039,19,699,705,1800041,pass
1900040,19,388,718,1800042,pass
1900041,19,521,736,1800043,pass
1900042,19,537,762,1800044,pass
1900043,19,252,769,1800045,pass
1900044,19,730,816,1800046,pass
1900045,19,505,828,1800047,pass
1900046,19,697,862,1800048,pass
1900047,19,763,909,1800049,pass
1900048,19,368,927,1800050,pass
1900049,19,985,943,1800051,pass
1900050,19,559,958,1800052,pass
1900051,19,833,980,1800053,pass
1900052,19,329,992,1800054,pass
1900053,19,358,993,1800055,pass
1900054,19,846,1000,1800056,pass
1900007,19,749,47,NaN,birth
1900019,19,440,256,NaN,birth
1900025,19,353,342,NaN,birth
1900027,19,372,354,NaN,birth
1900033,19,533,456,NaN,birth
1900036,19,973,655,NaN,birth
1900038,19,977,677,NaN,birth
1900055,19,827,1001,NaN,birth
