pointID,frameNumber,xCoord,yCoord,parentID,annotation
4900006,49,619,16,4800007,pass
4900007,49,866,23,4800008,pass
4900008,49,785,25,4800009,pass
4900009,49,852,27,4800010,pass
4900010,49,675,32,4800011,pass
4900011,49,879,42,4800012,pass
4900012,49,743,43,4800013,pass
4900013,49,688,78,4800014,pass
4900014,49,784,85,4800015,pass
4900015,49,896,104,4800016,pass
4900016,49,798,116,4800018,pass
4900018,49,470,136,4800019,pass
4900019,49,671,143,4800020,pass
4900020,49,701,156,4800021,pass
4900021,49,603,190,4800023,pass
4900022,49,700,192,4800022,pass
4900023,49,168,204,4800024,pass
4900024,49,596,205,4800025,pass
4900025,49,449,258,4800026,pass
4900026,49,311,272,4800028,pass
4900027,49,566,281,4800027,pass
4900029,49,620,283,4800029,pass
4900030,49,478,289,4800030,pass
4900031,49,344,306,4800032,pass
4900032,49,653,328,4800033,pass
4900033,49,581,348,4800035,pass
4900035,49,527,362,4800037,pass
4900036,49,808,363,4800036,pass
4900037,49,545,371,4800038,pass
4900038,49,200,384,4800039,pass
4900039,49,563,385,4800041,pass
4900040,49,374,403,4800042,pass
4900041,49,521,403,4800043,pass
4900042,49,502,410,4800044,pass
4900043,49,600,429,4800045,pass
4900044,49,307,439,4800046,pass
4900045,49,40,481,4800047,pass
4900046,49,66,489,4800048,pass
4900047,49,411,492,4800049,pass
4900048,49,307,613,4800050,pass
4900049,49,952,627,4800051,pass
4900050,49,963,658,4800052,pass
4900052,49,931,700,4800053,pass
4900054,49,525,742,4800055,pass
4900055,49,699,757,4800057,pass
4900056,49,577,759,4800058,pass
4900057,49,714,823,4800060,pass
4900058,49,510,825,4800061,pass
4900059,49,224,859,4800062,pass
4900060,49,770,922,4800063,pass
4900061,49,590,942,4800064,pass
4900062,49,356,958,4800065,pass
4900063,49,981,959,4800066,pass
4900064,49,797,972,4800067,pass
4900065,49,842,976,4800068,pass
4900066,49,836,999,4800069,pass
4900028,49,147,282,NaN,birth
4900034,49,788,361,NaN,birth
4900051,49,455,696,NaN,birth
4900053,49,450,717,NaN,birth
