pointID,frameNumber,xCoord,yCoord,parentID,annotation
5100007,51,621,23,5000007,pass
5100008,51,854,29,5000008,pass
5100009,51,872,31,5000010,pass
5100010,51,786,31,5000009,pass
5100011,51,673,42,5000011,pass
5100012,51,743,48,5000012,pass
5100013,51,690,86,5000013,pass
5100014,51,786,91,5000014,pass
5100015,51,896,112,5000015,pass
5100016,51,798,122,5000016,pass
5100018,51,665,152,5000019,pass
5100020,51,475,159,5000018,pass
5100021,51,706,172,5000020,pass
5100022,51,604,197,5000021,pass
5100023,51,700,199,5000022,pass
5100024,51,170,212,5000023,pass
5100025,51,597,212,5000024,pass
5100026,51,449,267,5000025,pass
5100027,51,311,274,5000026,pass
5100028,51,129,283,5000028,pass
5100029,51,567,284,5000027,pass
5100030,51,620,293,5000029,pass
5100031,51,477,295,5000030,pass
5100032,51,348,311,5000031,pass
5100033,51,653,331,5000032,pass
5100035,51,584,354,5000033,pass
5100036,51,527,369,5000034,pass
5100037,51,807,376,5000036,pass
5100038,51,547,379,5000037,pass
5100039,51,570,391,5000039,pass
5100040,51,203,393,5000038,pass
5100041,51,375,410,5000040,pass
5100042,51,519,414,5000041,pass
5100043,51,536,418,5000042,pass
5100044,51,500,422,5000043,pass
5100045,51,601,435,5000044,pass
5100046,51,571,439,5000045,pass
5100048,51,309,446,5000046,pass
5100049,51,40,469,5000047,pass
5100050,51,57,489,5000048,pass
5100051,51,409,506,5000049,pass
5100052,51,308,621,5000050,pass
5100053,51,956,631,5000051,pass
5100054,51,964,664,5000052,pass
5100055,51,945,710,5000053,pass
5100057,51,457,740,5000055,pass
5100058,51,529,749,5000056,pass
5100059,51,576,767,5000058,pass
5100060,51,700,769,5000057,pass
5100061,51,718,822,5000061,pass
5100062,51,509,838,5000060,pass
5100063,51,227,877,5000062,pass
5100064,51,770,932,5000063,pass
5100065,51,593,949,5000064,pass
5100066,51,979,964,5000066,pass
5100067,51,355,967,5000065,pass
5100068,51,797,978,5000067,pass
5100069,51,841,985,5000068,pass
5100006,51,901,15,NaN,birth
5100019,51,679,156,NaN,birth
5100034,51,598,344,NaN,birth
5100047,51,535,441,NaN,birth
5100056,51,431,723,NaN,birth
