pointID,frameNumber,xCoord,yCoord,parentID,annotation
2900006,29,705,31,2800006,pass
2900007,29,888,40,2800007,pass
2900008,29,747,46,2800008,pass
2900009,29,690,52,2800009,pass
2900010,29,718,57,2800010,pass
2900011,29,718,82,2800013,pass
2900013,29,439,94,2800012,pass
2900016,29,789,117,2800016,pass
2900017,29,708,155,2800017,pass
2900018,29,181,210,2800019,pass
2900021,29,449,263,2800021,pass
2900023,29,590,274,2800023,pass
2900025,29,339,304,2800025,pass
2900026,29,351,336,2800026,pass
2900029,29,374,397,2800029,pass
2900031,29,327,432,2800031,pass
2900032,29,538,445,2800032,pass
2900035,29,108,474,2800035,pass
2900036,29,306,624,2800036,pass
2900037,29,946,628,2800037,pass
2900042,29,526,736,2800042,pass
2900043,29,398,746,2800043,pass
2900044,29,565,763,2800044,pass
2900046,29,718,826,2800046,pass
2900047,29,506,828,2800047,pass
2900048,29,690,846,2800048,pass
2900049,29,367,945,2800049,pass
2900050,29,974,952,2800050,pass
2900051,29,774,955,2800051,pass
2900052,29,579,977,2800052,pass
2900053,29,846,980,2800053,pass
2900056,29,847,1004,2800056,pass
2900005,29,799,23,NaN,birth
2900012,29,773,89,NaN,birth
2900014,29,68,107,NaN,birth
2900015,29,711,116,NaN,birth
2900019,29,581,209,NaN,birth
2900020,29,568,224,NaN,birth
2900022,29,653,271,NaN,birth
2900024,29,483,289,NaN,birth
2900027,29,203,350,NaN,birth
2900028,29,803,363,NaN,birth
2900030,29,576,424,NaN,birth
2900033,29,127,448,NaN,birth
2900034,29,380,462,NaN,birth
2900038,29,960,654,NaN,birth
2900039,29,912,677,NaN,birth
2900041,29,690,715,NaN,birth
2900045,29,233,811,NaN,birth
2900054,29,327,1004,NaN,birth
