pointID,frameNumber,xCoord,yCoord,parentID,annotation
7500008,75,818,13,7400007,pass
7500009,75,893,30,7400008,pass
7500010,75,979,34,7400009,pass
7500011,75,610,36,7400010,pass
7500013,75,893,55,7400011,pass
7500014,75,917,58,7400012,pass
7500015,75,1006,63,7400013,pass
7500016,75,990,71,7400014,pass
7500017,75,920,77,7400015,pass
7500018,75,657,87,7400016,pass
7500019,75,712,93,7400017,pass
7500020,75,772,106,7400019,pass
7500022,75,659,111,7400018,pass
7500023,75,795,131,7400021,pass
7500024,75,669,155,7400022,pass
7500025,75,191,157,7400023,pass
7500027,75,909,165,7400024,pass
7500028,75,929,168,7400025,pass
7500029,75,671,204,7400026,pass
7500030,75,720,211,7400027,pass
7500031,75,692,223,7400028,pass
7500032,75,203,226,7400029,pass
7500033,75,588,241,7400030,pass
7500034,75,330,245,7400031,pass
7500035,75,490,258,7400032,pass
7500036,75,446,269,7400033,pass
7500037,75,113,282,7400034,pass
7500038,75,604,295,7400035,pass
7500039,75,822,309,7400036,pass
7500040,75,341,314,7400037,pass
7500041,75,586,324,7400038,pass
7500042,75,465,327,7400039,pass
7500043,75,801,384,7400042,pass
7500044,75,589,385,7400040,pass
7500045,75,545,391,7400043,pass
7500046,75,668,398,7400041,pass
7500048,75,812,411,7400044,pass
7500049,75,487,422,7400045,pass
7500050,75,217,435,7400046,pass
7500051,75,372,435,7400048,pass
7500052,75,503,441,7400047,pass
7500053,75,277,448,7400050,pass
7500054,75,565,447,7400049,pass
7500057,75,403,529,7400054,pass
7500058,75,943,605,7400055,pass
7500059,75,960,638,7400056,pass
7500060,75,311,691,7400057,pass
7500061,75,661,729,7400059,pass
7500062,75,969,728,7400060,pass
7500063,75,426,729,7400058,pass
7500064,75,425,764,7400061,pass
7500065,75,705,770,7400062,pass
7500066,75,581,781,7400063,pass
7500067,75,618,792,7400064,pass
7500068,75,518,862,7400065,pass
7500069,75,223,869,7400066,pass
7500070,75,660,885,7400067,pass
7500071,75,979,887,7400068,pass
7500072,75,1007,934,7400069,pass
7500073,75,762,947,7400070,pass
7500074,75,798,962,7400071,pass
7500075,75,384,970,7400072,pass
7500012,75,1003,45,NaN,birth
7500026,75,660,165,NaN,birth
7500047,75,565,409,NaN,birth
7500055,75,358,497,NaN,birth
