pointID,frameNumber,xCoord,yCoord,parentID,annotation
5400004,54,618,15,5300004,pass
5400005,54,783,19,5300006,pass
5400006,54,664,24,5300005,pass
5400008,54,856,29,5300007,pass
5400009,54,742,37,5300009,pass
5400011,54,662,49,5300010,pass
5400012,54,688,82,5300012,pass
5400013,54,918,82,5300011,pass
5400014,54,773,89,5300013,pass
5400016,54,790,120,5300014,pass
5400018,54,673,138,5300016,pass
5400019,54,477,171,5300018,pass
5400020,54,161,181,5300019,pass
5400021,54,706,188,5300021,pass
5400022,54,603,190,5300020,pass
5400023,54,596,204,5300022,pass
5400025,54,315,259,5300024,pass
5400026,54,443,265,5300025,pass
5400027,54,133,273,5300026,pass
5400028,54,571,273,5300027,pass
5400029,54,617,283,5300028,pass
5400030,54,476,286,5300029,pass
5400031,54,348,304,5300030,pass
5400032,54,650,323,5300031,pass
5400034,54,585,357,5300032,pass
5400035,54,531,364,5300033,pass
5400036,54,799,369,5300034,pass
5400037,54,550,373,5300035,pass
5400038,54,815,377,5300036,pass
5400039,54,574,382,5300037,pass
5400040,54,205,389,5300038,pass
5400042,54,372,407,5300040,pass
5400043,54,510,408,5300041,pass
5400044,54,492,417,5300042,pass
5400045,54,609,424,5300043,pass
5400047,54,32,470,5300045,pass
5400048,54,56,479,5300046,pass
5400049,54,410,503,5300047,pass
5400050,54,309,614,5300048,pass
5400051,54,950,614,5300049,pass
5400052,54,960,648,5300050,pass
5400053,54,949,703,5300051,pass
5400054,54,429,707,5300052,pass
5400055,54,529,745,5300054,pass
5400056,54,448,749,5300053,pass
5400057,54,704,754,5300055,pass
5400058,54,577,762,5300056,pass
5400059,54,691,798,5300057,pass
5400060,54,714,815,5300058,pass
5400061,54,514,834,5300059,pass
5400062,54,231,860,5300060,pass
5400063,54,771,928,5300061,pass
5400065,54,983,956,5300063,pass
5400066,54,350,965,5300064,pass
5400067,54,795,967,5300065,pass
5400068,54,839,975,5300066,pass
5400070,54,833,1002,5300068,pass
5400007,54,873,29,5300008,split
5400010,54,885,40,5300008,split
5400017,54,691,132,NaN,birth
5400024,54,143,218,NaN,birth
5400033,54,563,327,NaN,birth
5400041,54,561,389,NaN,birth
5400046,54,288,449,NaN,birth
5400064,54,592,948,NaN,birth
5400069,54,823,985,NaN,birth
