pointID,frameNumber,xCoord,yCoord,parentID,annotation
5600006,56,875,29,5500008,pass
5600007,56,656,29,5500007,pass
5600008,56,856,30,5500009,pass
5600009,56,886,43,5500011,pass
5600010,56,652,55,5500012,pass
5600011,56,688,77,5500013,pass
5600012,56,764,87,5500014,pass
5600013,56,932,101,5500015,pass
5600015,56,789,115,5500017,pass
5600016,56,164,175,5500020,pass
5600017,56,476,181,5500019,pass
5600018,56,717,187,5500021,pass
5600019,56,602,189,5500022,pass
5600020,56,594,203,5500024,pass
5600021,56,150,213,5500025,pass
5600022,56,318,257,5500026,pass
5600023,56,572,263,5500028,pass
5600024,56,442,264,5500027,pass
5600025,56,138,270,5500029,pass
5600026,56,615,282,5500030,pass
5600027,56,475,284,5500031,pass
5600028,56,348,300,5500032,pass
5600029,56,649,316,5500034,pass
5600030,56,556,321,5500033,pass
5600031,56,586,354,5500035,pass
5600032,56,530,361,5500036,pass
5600033,56,550,369,5500037,pass
5600034,56,799,373,5500038,pass
5600035,56,573,378,5500040,pass
5600036,56,814,378,5500039,pass
5600037,56,202,388,5500041,pass
5600038,56,562,388,5500042,pass
5600039,56,375,405,5500043,pass
5600040,56,506,411,5500044,pass
5600041,56,487,415,5500045,pass
5600042,56,606,421,5500046,pass
5600044,56,302,444,5500047,pass
5600045,56,36,493,5500048,pass
5600046,56,61,497,5500049,pass
5600047,56,410,500,5500050,pass
5600048,56,946,609,5500051,pass
5600049,56,311,612,5500052,pass
5600050,56,959,642,5500053,pass
5600051,56,432,698,5500054,pass
5600052,56,954,702,5500055,pass
5600053,56,704,746,5500058,pass
5600054,56,443,749,5500057,pass
5600055,56,523,751,5500056,pass
5600056,56,575,760,5500059,pass
5600057,56,705,807,5500061,pass
5600058,56,500,854,5500062,pass
5600059,56,229,857,5500063,pass
5600061,56,772,926,5500065,pass
5600062,56,975,953,5500067,pass
5600063,56,352,958,5500068,pass
5600064,56,583,958,5500066,pass
5600065,56,795,962,5500069,pass
5600066,56,835,976,5500070,pass
5600067,56,444,979,5500071,pass
5600005,56,725,21,NaN,birth
5600043,56,575,428,NaN,birth
5600060,56,602,909,NaN,birth
5600068,56,829,1004,NaN,birth
