pointID,frameNumber,xCoord,yCoord,parentID,annotation
7700008,77,988,28,7600010,pass
7700009,77,892,28,7600009,pass
7700010,77,608,34,7600011,pass
7700011,77,925,57,7600012,pass
7700012,77,999,57,7600014,pass
7700013,77,903,59,7600013,pass
7700015,77,933,74,7600015,pass
7700016,77,711,93,7600017,pass
7700017,77,649,98,7600016,pass
7700019,77,772,104,7600018,pass
7700020,77,650,123,7600020,pass
7700021,77,795,129,7600021,pass
7700022,77,190,153,7600023,pass
7700023,77,668,156,7600022,pass
7700024,77,914,173,7600025,pass
7700025,77,668,210,7600026,pass
7700026,77,718,209,7600027,pass
7700027,77,201,221,7600028,pass
7700028,77,694,221,7600029,pass
7700029,77,588,234,7600031,pass
7700030,77,330,240,7600030,pass
7700031,77,447,258,7600033,pass
7700032,77,497,261,7600032,pass
7700033,77,119,277,7600034,pass
7700034,77,604,288,7600035,pass
7700035,77,338,309,7600036,pass
7700036,77,577,319,7600038,pass
7700037,77,458,321,7600039,pass
7700038,77,808,325,7600037,pass
7700039,77,590,386,7600041,pass
7700040,77,804,388,7600040,pass
7700041,77,535,387,7600042,pass
7700042,77,565,395,7600043,pass
7700043,77,672,405,7600044,pass
7700044,77,813,408,7600045,pass
7700045,77,488,420,7600046,pass
7700046,77,372,435,7600047,pass
7700047,77,216,436,7600048,pass
7700048,77,504,438,7600049,pass
7700049,77,277,442,7600050,pass
7700050,77,569,444,7600051,pass
7700051,77,374,499,7600052,pass
7700052,77,409,525,7600053,pass
7700053,77,946,598,7600054,pass
7700054,77,961,633,7600055,pass
7700055,77,311,698,7600056,pass
7700056,77,666,725,7600059,pass
7700057,77,966,726,7600057,pass
7700058,77,427,727,7600058,pass
7700060,77,425,762,7600060,pass
7700061,77,708,765,7600061,pass
7700062,77,578,772,7600062,pass
7700063,77,521,860,7600064,pass
7700064,77,224,866,7600065,pass
7700065,77,664,883,7600066,pass
7700066,77,978,885,7600067,pass
7700067,77,1008,932,7600068,pass
7700068,77,761,941,7600069,pass
7700069,77,795,956,7600070,pass
7700070,77,389,961,7600071,pass
7700014,77,981,59,NaN,birth
7700059,77,617,753,NaN,birth
