pointID,frameNumber,xCoord,yCoord,parentID,annotation
6000005,60,904,13,5900005,pass
6000007,60,866,30,5900007,pass
6000008,60,887,36,5900008,pass
6000009,60,659,46,5900009,pass
6000010,60,889,55,5900010,pass
6000011,60,651,70,5900011,pass
6000012,60,690,83,5900012,pass
6000013,60,762,94,5900013,pass
6000014,60,929,104,5900014,pass
6000016,60,633,116,5900015,pass
6000017,60,790,120,5900018,pass
6000018,60,661,138,5900019,pass
6000019,60,168,168,5900020,pass
6000020,60,473,193,5900021,pass
6000021,60,602,195,5900022,pass
6000022,60,735,195,5900023,pass
6000023,60,593,209,5900024,pass
6000024,60,153,211,5900025,pass
6000025,60,318,251,5900026,pass
6000026,60,444,262,5900027,pass
6000027,60,130,268,5900028,pass
6000028,60,575,270,5900029,pass
6000029,60,608,283,5900030,pass
6000030,60,475,290,5900031,pass
6000031,60,347,303,5900032,pass
6000032,60,646,312,5900033,pass
6000033,60,570,321,5900034,pass
6000034,60,589,360,5900035,pass
6000035,60,539,369,5900036,pass
6000036,60,800,382,5900037,pass
6000037,60,814,389,5900038,pass
6000038,60,563,391,5900039,pass
6000039,60,201,398,5900040,pass
6000040,60,376,413,5900041,pass
6000041,60,499,418,5900043,pass
6000042,60,602,425,5900044,pass
6000043,60,302,440,5900046,pass
6000044,60,49,503,5900047,pass
6000045,60,408,507,5900048,pass
6000046,60,937,604,5900049,pass
6000047,60,312,622,5900050,pass
6000048,60,954,635,5900051,pass
6000049,60,430,699,5900052,pass
6000050,60,966,709,5900053,pass
6000051,60,688,740,5900054,pass
6000052,60,523,750,5900056,pass
6000053,60,440,751,5900055,pass
6000054,60,579,768,5900057,pass
6000055,60,691,797,5900058,pass
6000056,60,490,848,5900059,pass
6000057,60,219,860,5900060,pass
6000059,60,613,896,5900062,pass
6000060,60,987,897,5900061,pass
6000061,60,766,934,5900063,pass
6000062,60,795,961,5900065,pass
6000063,60,353,963,5900066,pass
6000064,60,594,988,5900067,pass
6000065,60,827,991,5900068,pass
6000066,60,810,1003,5900069,pass
6000006,60,619,15,NaN,birth
6000058,60,1000,866,NaN,birth
