pointID,frameNumber,xCoord,yCoord,parentID,annotation
3900006,39,928,18,3800006,pass
3900007,39,692,26,3800008,pass
3900008,39,807,26,3800007,pass
3900009,39,629,28,3800009,pass
3900010,39,753,52,3800011,pass
3900011,39,700,75,3800012,pass
3900012,39,785,84,3800013,pass
3900013,39,917,86,3800014,pass
3900014,39,667,92,3800015,pass
3900015,39,44,98,3800017,pass
3900016,39,452,97,3800016,pass
3900017,39,801,116,3800019,pass
3900018,39,659,118,3800018,pass
3900019,39,701,182,3800020,pass
3900020,39,682,191,3800021,pass
3900021,39,591,205,3800022,pass
3900022,39,578,218,3800024,pass
3900023,39,160,224,3800023,pass
3900024,39,454,269,3800025,pass
3900025,39,574,279,3800026,pass
3900026,39,329,283,3800028,pass
3900027,39,626,284,3800027,pass
3900028,39,487,299,3800029,pass
3900029,39,168,310,3800031,pass
3900030,39,652,311,3800030,pass
3900031,39,329,327,3800032,pass
3900032,39,799,364,3800033,pass
3900033,39,209,368,3800034,pass
3900034,39,373,402,3800035,pass
3900035,39,579,422,3800036,pass
3900036,39,540,439,3800037,pass
3900037,39,317,451,3800038,pass
3900038,39,79,458,3800040,pass
3900039,39,106,463,3800039,pass
3900040,39,397,482,3800041,pass
3900041,39,303,619,3800042,pass
3900042,39,948,637,3800043,pass
3900043,39,962,667,3800044,pass
3900044,39,916,698,3800045,pass
3900046,39,703,732,3800047,pass
3900047,39,528,737,3800048,pass
3900048,39,397,756,3800049,pass
3900049,39,580,768,3800050,pass
3900050,39,514,825,3800052,pass
3900051,39,238,826,3800051,pass
3900052,39,710,828,3800053,pass
3900053,39,720,855,3800054,pass
3900054,39,771,944,3800055,pass
3900055,39,353,949,3800056,pass
3900056,39,585,953,3800057,pass
3900057,39,984,965,3800058,pass
3900058,39,844,976,3800059,pass
3900059,39,848,999,3800060,pass
