pointID,frameNumber,xCoord,yCoord,parentID,annotation
3000005,30,797,24,2900005,pass
3000006,30,704,32,2900006,pass
3000007,30,749,46,2900008,pass
3000008,30,888,48,2900007,pass
3000009,30,722,48,2900010,pass
3000010,30,689,53,2900009,pass
3000011,30,728,78,2900011,pass
3000012,30,776,89,2900012,pass
3000013,30,439,94,2900013,pass
3000015,30,63,111,2900014,pass
3000016,30,791,117,2900016,pass
3000018,30,582,209,2900019,pass
3000019,30,181,214,2900018,pass
3000020,30,568,223,2900020,pass
3000021,30,449,264,2900021,pass
3000022,30,588,276,2900023,pass
3000023,30,651,276,2900022,pass
3000024,30,479,293,2900024,pass
3000025,30,338,304,2900025,pass
3000026,30,347,338,2900026,pass
3000027,30,200,347,2900027,pass
3000028,30,801,370,2900028,pass
3000029,30,372,398,2900029,pass
3000030,30,570,426,2900030,pass
3000031,30,326,434,2900031,pass
3000032,30,121,448,2900033,pass
3000033,30,536,455,2900032,pass
3000034,30,381,462,2900034,pass
3000035,30,102,471,2900035,pass
3000036,30,303,625,2900036,pass
3000037,30,947,630,2900037,pass
3000038,30,961,656,2900038,pass
3000039,30,910,679,2900039,pass
3000041,30,690,720,2900041,pass
3000042,30,526,737,2900042,pass
3000043,30,398,747,2900043,pass
3000044,30,565,763,2900044,pass
3000045,30,229,810,2900045,pass
3000046,30,718,827,2900046,pass
3000047,30,506,828,2900047,pass
3000049,30,366,947,2900049,pass
3000050,30,974,953,2900050,pass
3000051,30,772,955,2900051,pass
3000052,30,578,977,2900052,pass
3000053,30,847,980,2900053,pass
3000054,30,321,1002,2900054,pass
3000056,30,848,1005,2900056,pass
3000014,30,734,108,NaN,birth
3000017,30,717,176,NaN,birth
3000048,30,703,857,NaN,birth
