pointID,frameNumber,xCoord,yCoord,parentID,annotation
6500007,65,901,24,6400005,pass
6500008,65,616,27,6400006,pass
6500009,65,869,40,6400007,pass
6500010,65,889,43,6400008,pass
6500011,65,672,57,6400009,pass
6500012,65,895,60,6400010,pass
6500013,65,656,81,6400011,pass
6500014,65,697,94,6400012,pass
6500015,65,766,98,6400013,pass
6500018,65,793,128,6400016,pass
6500019,65,631,141,6400017,pass
6500020,65,666,146,6400018,pass
6500022,65,175,171,6400019,pass
6500023,65,726,204,6400020,pass
6500024,65,603,212,6400022,pass
6500025,65,470,214,6400021,pass
6500026,65,182,221,6400023,pass
6500027,65,594,226,6400024,pass
6500028,65,323,253,6400025,pass
6500029,65,446,274,6400026,pass
6500031,65,613,286,6400028,pass
6500032,65,579,295,6400029,pass
6500033,65,477,303,6400030,pass
6500034,65,347,311,6400031,pass
6500035,65,648,326,6400032,pass
6500036,65,589,367,6400033,pass
6500037,65,530,375,6400034,pass
6500038,65,562,384,6400035,pass
6500039,65,560,398,6400037,pass
6500040,65,802,400,6400036,pass
6500042,65,215,410,6400040,pass
6500043,65,486,414,6400041,pass
6500044,65,378,425,6400042,pass
6500045,65,503,423,6400043,pass
6500046,65,497,439,6400045,pass
6500049,65,303,452,6400048,pass
6500051,65,54,505,6400049,pass
6500053,65,941,610,6400051,pass
6500054,65,961,641,6400053,pass
6500055,65,320,645,6400052,pass
6500056,65,965,717,6400054,pass
6500057,65,433,726,6400055,pass
6500058,65,671,744,6400056,pass
6500059,65,441,755,6400057,pass
6500060,65,529,767,6400058,pass
6500061,65,585,770,6400059,pass
6500062,65,693,793,6400060,pass
6500064,65,221,862,6400062,pass
6500065,65,996,879,6400063,pass
6500066,65,971,886,6400064,pass
6500067,65,626,895,6400065,pass
6500068,65,765,948,6400066,pass
6500069,65,798,967,6400067,pass
6500070,65,356,973,6400068,pass
6500071,65,604,1008,6400069,pass
6500006,65,817,14,NaN,birth
6500017,65,933,123,NaN,birth
6500021,65,659,157,NaN,birth
6500030,65,118,276,NaN,birth
6500041,65,816,406,NaN,birth
6500047,65,579,437,NaN,birth
6500048,65,547,442,NaN,birth
6500050,65,290,467,NaN,birth
6500052,65,398,522,NaN,birth
6500063,65,511,849,NaN,birth
