pointID,frameNumber,xCoord,yCoord,parentID,annotation
8400006,84,599,21,8300006,pass
8400007,84,950,23,8300007,pass
8400008,84,979,24,8300008,pass
8400009,84,624,26,8300009,pass
8400010,84,903,39,8300011,pass
8400011,84,989,43,8300013,pass
8400015,84,986,62,8300015,pass
8400016,84,1002,70,8300016,pass
8400017,84,704,81,8300017,pass
8400018,84,935,89,8300019,pass
8400019,84,800,92,8300018,pass
8400021,84,948,102,8300021,pass
8400022,84,792,118,8300022,pass
8400023,84,951,121,8300023,pass
8400024,84,190,150,8300025,pass
8400025,84,644,151,8300024,pass
8400026,84,676,164,8300027,pass
8400027,84,899,174,8300028,pass
8400028,84,636,179,8300026,pass
8400029,84,907,194,8300029,pass
8400030,84,726,213,8300030,pass
8400031,84,195,215,8300031,pass
8400032,84,336,221,8300032,pass
8400033,84,568,246,8300034,pass
8400034,84,450,252,8300036,pass
8400036,84,132,269,8300037,pass
8400037,84,508,288,8300038,pass
8400038,84,575,298,8300039,pass
8400039,84,335,304,8300040,pass
8400040,84,461,323,8300041,pass
8400041,84,585,327,8300042,pass
8400043,84,809,373,8300043,pass
8400044,84,526,387,8300044,pass
8400045,84,602,391,8300045,pass
8400046,84,559,395,8300046,pass
8400047,84,685,395,8300047,pass
8400048,84,814,406,8300048,pass
8400049,84,275,431,8300049,pass
8400050,84,493,434,8300050,pass
8400051,84,363,441,8300051,pass
8400052,84,222,447,8300052,pass
8400053,84,508,453,8300053,pass
8400054,84,573,456,8300054,pass
8400055,84,402,501,8300055,pass
8400056,84,436,515,8300056,pass
8400058,84,45,582,8300058,pass
8400060,84,946,597,8300060,pass
8400061,84,963,628,8300061,pass
8400062,84,674,694,8300062,pass
8400063,84,431,719,8300065,pass
8400064,84,319,722,8300064,pass
8400065,84,969,731,8300066,pass
8400067,84,430,754,8300067,pass
8400068,84,728,755,8300068,pass
8400069,84,538,767,8300069,pass
8400070,84,548,865,8300070,pass
8400071,84,709,866,8300072,pass
8400072,84,226,868,8300071,pass
8400073,84,985,900,8300073,pass
8400074,84,1007,931,8300074,pass
8400075,84,799,943,8300075,pass
8400076,84,757,952,8300076,pass
8400077,84,390,959,8300077,pass
8400012,84,687,45,NaN,birth
8400013,84,659,53,NaN,birth
8400035,84,693,255,NaN,birth
8400042,84,303,333,NaN,birth
8400066,84,564,737,NaN,birth
