pointID,frameNumber,xCoord,yCoord,parentID,annotation
300009,3,650,191,200008,pass
300011,3,226,259,200011,pass
300039,3,359,880,200040,pass
300004,3,82,29,NaN,birth
300005,3,156,114,NaN,birth
300006,3,468,133,NaN,birth
300007,3,599,160,NaN,birth
300008,3,585,187,NaN,birth
300010,3,633,220,NaN,birth
300012,3,802,271,NaN,birth
300013,3,210,273,NaN,birth
300014,3,404,280,NaN,birth
300015,3,378,299,NaN,birth
300016,3,378,321,NaN,birth
300017,3,130,329,NaN,birth
300018,3,537,346,NaN,birth
300019,3,580,350,NaN,birth
300020,3,134,361,NaN,birth
300021,3,373,362,NaN,birth
300022,3,547,373,NaN,birth
300023,3,966,557,NaN,birth
300024,3,297,596,NaN,birth
300025,3,703,625,NaN,birth
300026,3,378,639,NaN,birth
300027,3,434,647,NaN,birth
300028,3,447,653,NaN,birth
300029,3,541,667,NaN,birth
300030,3,250,669,NaN,birth
300031,3,492,670,NaN,birth
300032,3,709,737,NaN,birth
300033,3,511,755,NaN,birth
300034,3,732,803,NaN,birth
300035,3,716,816,NaN,birth
300036,3,358,845,NaN,birth
300037,3,981,859,NaN,birth
300038,3,598,868,NaN,birth
300040,3,350,901,NaN,birth
300041,3,843,910,NaN,birth
300042,3,860,925,NaN,birth
