pointID,frameNumber,xCoord,yCoord,parentID,annotation
3200006,32,796,22,3100005,pass
3200007,32,698,26,3100006,pass
3200008,32,751,44,3100008,pass
3200009,32,721,48,3100007,pass
3200010,32,686,50,3100010,pass
3200011,32,897,58,3100009,pass
3200013,32,783,83,3100012,pass
3200014,32,440,94,3100013,pass
3200015,32,743,105,3100014,pass
3200016,32,66,107,3100015,pass
3200017,32,801,110,3100016,pass
3200018,32,585,207,3100018,pass
3200019,32,175,215,3100019,pass
3200020,32,572,220,3100020,pass
3200021,32,452,261,3100021,pass
3200023,32,580,277,3100022,pass
3200025,32,477,296,3100024,pass
3200026,32,338,301,3100025,pass
3200028,32,353,340,3100026,pass
3200029,32,203,346,3100027,pass
3200030,32,810,380,3100028,pass
3200031,32,370,397,3100029,pass
3200032,32,572,421,3100030,pass
3200033,32,316,435,3100031,pass
3200034,32,113,445,3100032,pass
3200035,32,534,448,3100033,pass
3200036,32,384,459,3100034,pass
3200037,32,96,468,3100035,pass
3200038,32,302,625,3100036,pass
3200039,32,948,630,3100037,pass
3200040,32,964,656,3100038,pass
3200041,32,904,680,3100039,pass
3200043,32,692,722,3100041,pass
3200044,32,526,737,3100042,pass
3200045,32,395,742,3100043,pass
3200046,32,561,759,3100044,pass
3200047,32,237,808,3100045,pass
3200048,32,511,826,3100046,pass
3200049,32,714,826,3100047,pass
3200050,32,717,862,3100048,pass
3200051,32,365,947,3100049,pass
3200052,32,771,953,3100050,pass
3200053,32,977,955,3100051,pass
3200054,32,579,972,3100052,pass
3200055,32,846,977,3100053,pass
3200056,32,317,999,3100054,pass
3200057,32,350,1003,3100055,pass
3200058,32,848,1004,3100056,pass
3200005,32,638,19,NaN,birth
3200012,32,717,80,NaN,birth
3200022,32,640,274,NaN,birth
3200024,32,568,291,NaN,birth
3200027,32,344,323,NaN,birth
