pointID,frameNumber,xCoord,yCoord,parentID,annotation
5800007,58,861,27,5700008,pass
5800008,58,881,31,5700007,pass
5800009,58,657,40,5700009,pass
5800010,58,885,49,5700010,pass
5800011,58,650,64,5700011,pass
5800012,58,687,82,5700012,pass
5800013,58,761,90,5700013,pass
5800014,58,927,103,5700014,pass
5800016,58,651,118,5700017,pass
5800017,58,790,116,5700016,pass
5800018,58,667,133,5700018,pass
5800019,58,165,168,5700019,pass
5800020,58,476,189,5700020,pass
5800021,58,602,190,5700021,pass
5800022,58,729,193,5700022,pass
5800023,58,594,205,5700023,pass
5800024,58,149,209,5700024,pass
5800025,58,316,255,5700025,pass
5800026,58,445,261,5700026,pass
5800027,58,137,271,5700028,pass
5800028,58,568,271,5700027,pass
5800029,58,610,285,5700029,pass
5800030,58,473,286,5700030,pass
5800031,58,348,301,5700031,pass
5800032,58,650,310,5700032,pass
5800033,58,584,354,5700034,pass
5800034,58,549,371,5700036,pass
5800035,58,801,377,5700037,pass
5800036,58,815,382,5700039,pass
5800037,58,202,396,5700041,pass
5800038,58,375,408,5700042,pass
5800039,58,505,413,5700043,pass
5800040,58,486,418,5700044,pass
5800041,58,603,422,5700045,pass
5800042,58,566,428,5700046,pass
5800043,58,301,439,5700047,pass
5800044,58,44,503,5700050,pass
5800045,58,409,504,5700049,pass
5800046,58,942,607,5700051,pass
5800047,58,311,616,5700052,pass
5800048,58,955,641,5700053,pass
5800049,58,434,699,5700054,pass
5800050,58,962,706,5700055,pass
5800051,58,698,744,5700056,pass
5800052,58,442,751,5700057,pass
5800053,58,528,754,5700058,pass
5800054,58,581,764,5700059,pass
5800055,58,695,803,5700060,pass
5800056,58,497,858,5700061,pass
5800057,58,227,858,5700062,pass
5800058,58,604,898,5700063,pass
5800059,58,770,930,5700064,pass
5800061,58,353,960,5700066,pass
5800062,58,796,960,5700067,pass
5800064,58,438,980,5700069,pass
5800065,58,594,982,5700068,pass
5800066,58,833,983,5700070,pass
5800060,58,989,946,NaN,birth
5800063,58,974,976,NaN,birth
