pointID,frameNumber,xCoord,yCoord,parentID,annotation
2300007,23,722,33,2200007,pass
2300008,23,699,48,2200008,pass
2300009,23,740,55,2200009,pass
2300010,23,878,54,2200010,pass
2300011,23,724,80,2200011,pass
2300012,23,440,85,2200012,pass
2300013,23,774,88,2200013,pass
2300014,23,790,114,2200014,pass
2300015,23,86,116,2200015,pass
2300016,23,706,156,2200016,pass
2300017,23,588,203,2200017,pass
2300018,23,182,209,2200018,pass
2300019,23,575,218,2200019,pass
2300020,23,441,273,2200021,pass
2300021,23,655,274,2200020,pass
2300022,23,487,278,2200022,pass
2300023,23,581,280,2200023,pass
2300025,23,218,330,2200025,pass
2300026,23,201,345,2200026,pass
2300027,23,353,348,2200028,pass
2300028,23,802,352,2200027,pass
2300029,23,371,396,2200029,pass
2300031,23,335,439,2200031,pass
2300032,23,139,448,2200032,pass
2300033,23,540,458,2200034,pass
2300034,23,375,460,2200033,pass
2300035,23,119,473,2200035,pass
2300036,23,300,629,2200036,pass
2300037,23,956,629,2200037,pass
2300038,23,906,653,2200038,pass
2300040,23,689,709,2200040,pass
2300041,23,399,735,2200041,pass
2300042,23,520,741,2200042,pass
2300043,23,545,763,2200043,pass
2300044,23,257,786,2200044,pass
2300045,23,719,821,2200045,pass
2300046,23,509,832,2200046,pass
2300047,23,698,866,2200047,pass
2300048,23,369,936,2200049,pass
2300049,23,775,942,2200048,pass
2300050,23,979,953,2200050,pass
2300051,23,568,968,2200051,pass
2300052,23,838,983,2200052,pass
2300053,23,338,997,2200053,pass
2300054,23,369,1002,2200054,pass
2300055,23,843,1005,2200055,pass
2300006,23,806,16,NaN,birth
2300024,23,345,314,NaN,birth
2300030,23,602,408,NaN,birth
2300039,23,994,679,NaN,birth
