pointID,frameNumber,xCoord,yCoord,parentID,annotation
4000006,40,933,21,3900006,pass
4000007,40,629,27,3900009,pass
4000008,40,806,27,3900008,pass
4000009,40,694,28,3900007,pass
4000010,40,755,54,3900010,pass
4000011,40,699,79,3900011,pass
4000012,40,786,85,3900012,pass
4000013,40,917,88,3900013,pass
4000014,40,669,97,3900014,pass
4000015,40,39,99,3900015,pass
4000016,40,455,99,3900016,pass
4000017,40,803,116,3900017,pass
4000018,40,668,120,3900018,pass
4000019,40,698,182,3900019,pass
4000020,40,680,191,3900020,pass
4000021,40,592,204,3900021,pass
4000022,40,578,215,3900022,pass
4000023,40,157,228,3900023,pass
4000024,40,454,269,3900024,pass
4000025,40,573,282,3900025,pass
4000026,40,328,283,3900026,pass
4000027,40,625,282,3900027,pass
4000028,40,486,297,3900028,pass
4000029,40,174,305,3900029,pass
4000030,40,653,312,3900030,pass
4000031,40,327,326,3900031,pass
4000032,40,803,362,3900032,pass
4000033,40,213,376,3900033,pass
4000034,40,373,402,3900034,pass
4000036,40,542,428,3900036,pass
4000037,40,315,449,3900037,pass
4000038,40,77,458,3900038,pass
4000039,40,103,467,3900039,pass
4000040,40,400,483,3900040,pass
4000041,40,304,617,3900041,pass
4000042,40,949,636,3900042,pass
4000043,40,961,667,3900043,pass
4000044,40,920,700,3900044,pass
4000046,40,529,737,3900047,pass
4000047,40,702,738,3900046,pass
4000048,40,397,752,3900048,pass
4000049,40,584,766,3900049,pass
4000050,40,515,822,3900050,pass
4000051,40,236,825,3900051,pass
4000052,40,713,826,3900052,pass
4000055,40,588,944,3900056,pass
4000056,40,355,949,3900055,pass
4000057,40,765,952,3900054,pass
4000058,40,986,964,3900057,pass
4000059,40,843,977,3900058,pass
4000060,40,847,1001,3900059,pass
4000035,40,564,410,NaN,birth
4000053,40,707,850,NaN,birth
4000054,40,778,933,NaN,birth
