pointID,frameNumber,xCoord,yCoord,parentID,annotation
5500006,55,780,16,5400005,pass
5500007,55,660,29,5400006,pass
5500008,55,877,32,5400007,pass
5500009,55,859,32,5400008,pass
5500010,55,738,35,5400009,pass
5500011,55,888,45,5400010,pass
5500012,55,657,56,5400011,pass
5500013,55,688,84,5400012,pass
5500014,55,768,91,5400014,pass
5500017,55,791,119,5400016,pass
5500018,55,669,141,5400018,pass
5500019,55,477,180,5400019,pass
5500020,55,166,183,5400020,pass
5500021,55,711,190,5400021,pass
5500022,55,603,194,5400022,pass
5500024,55,595,207,5400023,pass
5500025,55,145,218,5400024,pass
5500026,55,317,261,5400025,pass
5500027,55,442,269,5400026,pass
5500028,55,574,271,5400028,pass
5500029,55,132,275,5400027,pass
5500030,55,616,287,5400029,pass
5500031,55,476,289,5400030,pass
5500032,55,348,305,5400031,pass
5500033,55,564,320,5400033,pass
5500034,55,651,323,5400032,pass
5500035,55,586,357,5400034,pass
5500036,55,531,366,5400035,pass
5500037,55,550,374,5400037,pass
5500038,55,799,375,5400036,pass
5500039,55,814,382,5400038,pass
5500040,55,574,383,5400039,pass
5500041,55,205,392,5400040,pass
5500042,55,562,392,5400041,pass
5500043,55,373,409,5400042,pass
5500044,55,508,413,5400043,pass
5500045,55,489,419,5400044,pass
5500046,55,608,426,5400045,pass
5500047,55,296,449,5400046,pass
5500048,55,36,481,5400047,pass
5500049,55,59,490,5400048,pass
5500050,55,411,504,5400049,pass
5500051,55,948,614,5400051,pass
5500052,55,312,614,5400050,pass
5500053,55,959,647,5400052,pass
5500054,55,430,706,5400054,pass
5500055,55,951,706,5400053,pass
5500056,55,528,751,5400055,pass
5500057,55,445,754,5400056,pass
5500058,55,705,755,5400057,pass
5500059,55,576,763,5400058,pass
5500060,55,694,798,5400059,pass
5500061,55,718,815,5400060,pass
5500063,55,229,862,5400062,pass
5500065,55,773,929,5400063,pass
5500066,55,587,956,5400064,pass
5500067,55,979,959,5400065,pass
5500068,55,353,963,5400066,pass
5500069,55,796,969,5400067,pass
5500070,55,839,978,5400068,pass
5500004,55,903,12,NaN,birth
5500015,55,935,100,NaN,birth
5500023,55,679,196,NaN,birth
5500062,55,502,854,NaN,birth
5500064,55,594,925,NaN,birth
5500071,55,447,991,NaN,birth
