pointID,frameNumber,xCoord,yCoord,parentID,annotation
6700007,67,898,26,6600006,pass
6700008,67,615,29,6600007,pass
6700009,67,872,44,6600008,pass
6700010,67,895,48,6600009,pass
6700011,67,687,49,6600010,pass
6700012,67,900,64,6600011,pass
6700013,67,667,72,6600012,pass
6700014,67,700,93,6600013,pass
6700015,67,768,108,6600014,pass
6700017,67,796,129,6600016,pass
6700018,67,934,132,6600017,pass
6700019,67,917,141,6600018,pass
6700020,67,628,150,6600019,pass
6700021,67,661,152,6600020,pass
6700023,67,180,170,6600021,pass
6700024,67,719,208,6600022,pass
6700025,67,472,214,6600023,pass
6700026,67,602,218,6600024,pass
6700027,67,186,224,6600025,pass
6700028,67,592,232,6600026,pass
6700029,67,325,252,6600027,pass
6700030,67,445,274,6600028,pass
6700031,67,108,282,6600029,pass
6700032,67,585,289,6600030,pass
6700033,67,611,289,6600031,pass
6700034,67,346,311,6600033,pass
6700035,67,480,312,6600032,pass
6700036,67,648,326,6600034,pass
6700037,67,590,370,6600035,pass
6700038,67,536,380,6600036,pass
6700040,67,799,401,6600038,pass
6700041,67,814,412,6600039,pass
6700042,67,487,413,6600040,pass
6700043,67,219,421,6600041,pass
6700044,67,505,423,6600042,pass
6700045,67,378,429,6600043,pass
6700048,67,569,442,6600044,pass
6700049,67,280,460,6600046,pass
6700050,67,309,462,6600045,pass
6700051,67,47,498,6600047,pass
6700052,67,396,527,6600048,pass
6700053,67,942,611,6600049,pass
6700054,67,961,643,6600050,pass
6700055,67,321,660,6600051,pass
6700056,67,967,719,6600052,pass
6700057,67,434,724,6600053,pass
6700058,67,661,739,6600054,pass
6700059,67,436,758,6600055,pass
6700060,67,532,765,6600056,pass
6700061,67,586,770,6600057,pass
6700062,67,693,788,6600058,pass
6700063,67,514,854,6600059,pass
6700064,67,222,864,6600060,pass
6700065,67,975,882,6600061,pass
6700066,67,632,890,6600063,pass
6700068,67,765,949,6600064,pass
6700069,67,366,970,6600066,pass
6700070,67,801,969,6600065,pass
6700005,67,818,15,NaN,birth
6700022,67,919,156,NaN,birth
6700039,67,563,400,NaN,birth
6700046,67,497,437,NaN,birth
6700047,67,538,443,NaN,birth
6700067,67,1002,908,NaN,birth
