pointID,frameNumber,xCoord,yCoord,parentID,annotation
4600007,46,856,19,4500009,pass
4600008,46,787,24,4500011,pass
4600009,46,677,27,4500010,pass
4600010,46,849,32,4500012,pass
4600011,46,873,44,4500013,pass
4600012,46,746,50,4500014,pass
4600013,46,691,82,4500015,pass
4600014,46,782,87,4500016,pass
4600015,46,911,89,4500017,pass
4600017,46,802,114,4500021,pass
4600018,46,466,118,4500019,pass
4600019,46,703,122,4500020,pass
4600020,46,676,127,4500022,pass
4600021,46,704,188,4500023,pass
4600023,46,683,195,4500024,pass
4600024,46,168,202,4500026,pass
4600025,46,595,202,4500025,pass
4600026,46,450,262,4500028,pass
4600027,46,318,276,4500029,pass
4600028,46,564,282,4500030,pass
4600029,46,622,281,4500031,pass
4600030,46,478,292,4500033,pass
4600031,46,160,293,4500032,pass
4600033,46,653,326,4500035,pass
4600035,46,808,362,4500036,pass
4600036,46,205,378,4500038,pass
4600037,46,551,394,4500039,pass
4600038,46,372,399,4500040,pass
4600041,46,310,440,4500043,pass
4600043,46,65,488,4500045,pass
4600045,46,410,488,4500044,pass
4600046,46,307,610,4500047,pass
4600047,46,949,631,4500048,pass
4600048,46,961,661,4500049,pass
4600050,46,920,698,4500051,pass
4600052,46,527,739,4500052,pass
4600053,46,700,752,4500053,pass
4600054,46,579,758,4500055,pass
4600055,46,686,814,4500056,pass
4600056,46,718,822,4500057,pass
4600057,46,511,827,4500058,pass
4600058,46,228,844,4500059,pass
4600059,46,605,902,4500060,pass
4600060,46,771,921,4500061,pass
4600061,46,358,954,4500062,pass
4600062,46,988,961,4500063,pass
4600063,46,797,969,4500064,pass
4600064,46,843,976,4500065,pass
4600022,46,604,189,NaN,birth
4600032,46,335,306,NaN,birth
4600034,46,580,357,NaN,birth
4600039,46,538,421,NaN,birth
4600040,46,562,425,NaN,birth
4600042,46,537,449,NaN,birth
4600044,46,90,487,NaN,birth
4600051,46,401,739,NaN,birth
4600065,46,843,1000,NaN,birth
