pointID,frameNumber,xCoord,yCoord,parentID,annotation
600010,6,828,7,500010,pass
600012,6,219,8,500009,pass
600014,6,850,8,500016,pass
600018,6,1053,11,500018,pass
600019,6,813,12,500017,pass
600020,6,1141,13,500025,pass
600021,6,870,14,500021,pass
600022,6,1030,14,500023,pass
600025,6,927,16,500022,pass
600026,6,862,19,500028,pass
600027,6,1095,18,500029,pass
600028,6,725,19,500026,pass
600029,6,1160,20,500031,pass
600032,6,845,24,500030,pass
600033,6,891,24,500027,pass
600035,6,1078,26,500035,pass
600036,6,869,28,500032,pass
600037,6,944,29,500033,pass
600038,6,1124,29,500044,pass
600039,6,1181,29,500040,pass
600040,6,819,31,500034,pass
600041,6,909,30,500036,pass
600042,6,789,32,500037,pass
600043,6,680,32,500039,pass
600044,6,741,34,500041,pass
600045,6,836,36,500042,pass
600046,6,1048,37,500043,pass
600047,6,544,37,500045,pass
600048,6,981,39,500048,pass
600049,6,1092,39,500056,pass
600050,6,851,39,500046,pass
600051,6,884,39,500047,pass
600053,6,703,43,500052,pass
600054,6,812,42,500049,pass
600055,6,794,43,500051,pass
600056,6,966,43,500050,pass
600057,6,716,44,500053,pass
600058,6,776,44,500054,pass
600059,6,826,46,500055,pass
600060,6,760,46,500057,pass
600061,6,860,50,500058,pass
600062,6,901,50,500059,pass
600063,6,951,52,500060,pass
600064,6,1018,51,500062,pass
600065,6,840,52,500061,pass
600066,6,1058,52,500063,pass
600067,6,510,55,500066,pass
600068,6,741,54,500067,pass
600069,6,876,55,500065,pass
600070,6,808,55,500064,pass
600071,6,926,56,500068,pass
600072,6,827,60,500070,pass
600073,6,119,60,500069,pass
600074,6,633,61,500071,pass
600075,6,688,63,500075,pass
600077,6,848,63,500073,pass
600078,6,987,63,500074,pass
600079,6,725,64,500076,pass
600080,6,1036,66,500079,pass
600081,6,607,66,500072,pass
600082,6,758,66,500078,pass
600083,6,780,67,500081,pass
600084,6,969,67,500083,pass
600085,6,589,68,500077,pass
600086,6,872,67,500082,pass
600087,6,188,68,500080,pass
600088,6,803,69,500086,pass
600089,6,898,71,500085,pass
600090,6,574,72,500089,pass
600091,6,947,72,500087,pass
600093,6,823,73,500088,pass
600094,6,855,76,500090,pass
600095,6,733,76,500092,pass
600096,6,1053,79,500091,pass
600097,6,710,80,500095,pass
600098,6,749,79,500096,pass
600099,6,563,81,500097,pass
600100,6,674,80,500094,pass
600101,6,990,80,500099,pass
600102,6,1017,81,500093,pass
600103,6,632,84,500100,pass
600104,6,834,83,500098,pass
600105,6,919,84,500101,pass
600106,6,515,86,500103,pass
600107,6,867,85,500111,pass
600108,6,940,86,500102,pass
600109,6,593,87,500106,pass
600110,6,605,88,500107,pass
600111,6,848,88,500108,pass
600112,6,885,87,500104,pass
600113,6,655,89,500109,pass
600115,6,577,91,500110,pass
600117,6,805,92,500114,pass
600118,6,781,93,500112,pass
600119,6,960,94,500115,pass
600120,6,696,94,500116,pass
600121,6,725,94,500117,pass
600122,6,998,96,500118,pass
600123,6,758,96,500113,pass
600124,6,565,98,500121,pass
600125,6,590,99,500122,pass
600126,6,1044,102,500128,pass
600127,6,639,103,500130,pass
600128,6,866,102,500119,pass
600129,6,845,104,500124,pass
