pointID,frameNumber,xCoord,yCoord,parentID,annotation
900015,9,818,10,800012,pass
900016,9,1033,12,800017,pass
900017,9,860,13,800019,pass
900018,9,986,13,800016,pass
900019,9,1161,13,800015,pass
900021,9,1097,14,800020,pass
900023,9,1005,17,800021,pass
900025,9,1081,18,800022,pass
900026,9,933,20,800023,pass
900027,9,851,21,800025,pass
900028,9,895,24,800026,pass
900031,9,825,28,800031,pass
900033,9,1122,28,800028,pass
900034,9,1177,28,800027,pass
900035,9,793,30,800030,pass
900036,9,914,31,800033,pass
900037,9,538,32,800038,pass
900038,9,840,33,800035,pass
900039,9,1050,33,800037,pass
900041,9,745,33,800039,pass
900042,9,951,34,800036,pass
900043,9,1090,35,800034,pass
900044,9,818,37,800043,pass
900045,9,706,38,800044,pass
900046,9,854,37,800040,pass
900047,9,987,39,800041,pass
900048,9,888,40,800042,pass
900050,9,778,40,800045,pass
900052,9,797,41,800046,pass
900053,9,764,42,800047,pass
900054,9,1024,44,800050,pass
900055,9,828,46,800051,pass
900056,9,863,47,800049,pass
900057,9,906,50,800054,pass
900058,9,811,52,800058,pass
900059,9,843,50,800053,pass
900060,9,1003,51,800052,pass
900061,9,743,52,800057,pass
900062,9,882,53,800056,pass
900063,9,1052,52,800055,pass
900064,9,509,54,800061,pass
900065,9,928,54,800059,pass
900066,9,1074,55,800060,pass
900068,9,954,57,800062,pass
900069,9,122,59,800063,pass
900070,9,634,59,800067,pass
900071,9,691,59,800064,pass
900072,9,761,60,800070,pass
900073,9,835,61,800065,pass
900074,9,856,62,800066,pass
900075,9,609,62,800074,pass
900076,9,725,62,800069,pass
900077,9,878,62,800068,pass
900078,9,1035,64,800073,pass
900079,9,779,64,800071,pass
900080,9,800,65,800076,pass
900081,9,593,66,800078,pass
900082,9,995,66,800072,pass
900083,9,189,67,800077,pass
900085,9,752,69,800084,pass
900086,9,825,70,800079,pass
900087,9,939,70,800081,pass
900089,9,736,72,800082,pass
900090,9,855,74,800083,pass
900092,9,675,74,800087,pass
900093,9,901,74,800080,pass
900094,9,580,75,800086,pass
900095,9,716,77,800088,pass
900096,9,871,78,800093,pass
900097,9,562,80,800092,pass
900098,9,640,80,800096,pass
900100,9,996,81,800090,pass
900102,9,838,83,800094,pass
900103,9,1077,82,800089,pass
