pointID,frameNumber,xCoord,yCoord,parentID,annotation
1200008,12,784,7,1100008,pass
1200009,12,1163,7,1100011,pass
1200012,12,988,9,1100013,pass
1200014,12,1057,11,1100012,pass
1200015,12,1100,12,1100015,pass
1200017,12,1029,13,1100014,pass
1200018,12,1005,14,1100017,pass
1200019,12,864,17,1100016,pass
1200020,12,817,16,1100018,pass
1200022,12,1084,20,1100020,pass
1200023,12,903,20,1100021,pass
1200025,12,1178,22,1100022,pass
1200026,12,684,27,1100024,pass
1200027,12,800,27,1100027,pass
1200028,12,1126,27,1100023,pass
1200030,12,536,28,1100026,pass
1200031,12,922,29,1100028,pass
1200032,12,1051,29,1100030,pass
1200033,12,847,32,1100032,pass
1200034,12,826,32,1100036,pass
1200035,12,863,34,1100033,pass
1200036,12,959,34,1100034,pass
1200037,12,778,35,1100037,pass
1200038,12,994,36,1100039,pass
1200039,12,1097,36,1100035,pass
1200040,12,765,39,1100038,pass
1200041,12,799,39,1100041,pass
1200042,12,898,39,1100040,pass
1200043,12,1027,39,1100042,pass
1200044,12,830,44,1100044,pass
1200045,12,847,45,1100046,pass
1200046,12,871,45,1100043,pass
1200047,12,512,48,1100048,pass
1200048,12,980,48,1100050,pass
1200049,12,1054,48,1100053,pass
1200050,12,743,49,1100049,pass
1200051,12,915,49,1100045,pass
1200052,12,955,49,1100047,pass
1200053,12,814,50,1100051,pass
1200054,12,937,50,1100052,pass
1200055,12,1080,52,1100054,pass
1200056,12,690,53,1100057,pass
1200057,12,1008,53,1100055,pass
1200058,12,764,55,1100058,pass
1200059,12,887,55,1100056,pass
1200060,12,607,56,1100059,pass
1200061,12,840,57,1100063,pass
1200062,12,860,57,1100061,pass
1200063,12,592,59,1100065,pass
1200064,12,634,59,1100060,pass
1200065,12,722,59,1100062,pass
1200066,12,1035,61,1100066,pass
1200067,12,785,61,1100067,pass
1200068,12,118,64,1100064,pass
1200069,12,996,64,1100072,pass
1200070,12,888,65,1100070,pass
1200071,12,919,65,1100068,pass
1200072,12,752,65,1100071,pass
1200074,12,830,67,1100074,pass
1200075,12,735,68,1100076,pass
1200076,12,1015,68,1100080,pass
1200077,12,673,69,1100073,pass
1200078,12,799,69,1100069,pass
1200079,12,959,69,1100075,pass
1200080,12,564,70,1100082,pass
1200081,12,581,70,1100079,pass
1200082,12,941,70,1100078,pass
1200083,12,184,72,1100077,pass
1200084,12,855,74,1100081,pass
1200085,12,1081,75,1100086,pass
1200086,12,643,76,1100087,pass
1200087,12,714,75,1100083,pass
1200088,12,873,76,1100085,pass
1200089,12,522,78,1100088,pass
1200091,12,841,80,1100091,pass
1200092,12,597,80,1100094,pass
1200093,12,760,80,1100090,pass
1200094,12,998,80,1100093,pass
1200095,12,609,84,1100099,pass
1200097,12,580,83,1100098,pass
1200099,12,695,84,1100102,pass
1200100,12,734,84,1100096,pass
1200101,12,905,84,1100101,pass
1200102,12,970,84,1100089,pass
1200103,12,1021,84,1100105,pass
1200104,12,659,85,1100100,pass
1200105,12,782,86,1100097,pass
1200107,12,813,88,1100103,pass
1200108,12,885,88,1100104,pass
1200110,12,557,91,1100109,pass
1200111,12,596,91,1100107,pass
1200112,12,1009,92,1100108,pass
1200113,12,746,94,1100110,pass
1200114,12,853,95,1100111,pass
1200115,12,1045,95,1100117,pass
1200117,12,720,96,1100113,pass
1200118,12,870,97,1100116,pass
1200119,12,951,98,1100106,pass
1200120,12,766,100,1100114,pass
1200121,12,971,100,1100112,pass
1200122,12,642,102,1100121,pass
1200123,12,689,103,1100115,pass
1200124,12,839,103,1100118,pass
1200125,12,907,104,1100120,pass
1200126,12,675,105,1100123,pass
1200127,12,799,105,1100119,pass
1200128,12,1035,105,1100129,pass
1200129,12,931,107,1100122,pass
1200130,12,626,108,1100126,pass
1200131,12,1074,109,1100134,pass
1200132,12,660,110,1100127,pass
1200133,12,714,110,1100130,pass
1200134,12,822,110,1100125,pass
1200135,12,596,110,1100124,pass
1200136,12,751,112,1100128,pass
1200137,12,786,112,1100131,pass
1200138,12,527,112,1100135,pass
1200139,12,865,113,1100132,pass
1200140,12,887,113,1100133,pass
1200142,12,640,115,1100137,pass
1200143,12,1024,115,1100142,pass
1200145,12,730,119,1100138,pass
1200146,12,966,120,1100136,pass
1200147,12,852,121,1100139,pass
1200148,12,906,120,1100140,pass
1200149,12,768,122,1100143,pass
1200150,12,986,121,1100141,pass
1200152,12,626,123,1100145,pass
1200153,12,811,125,1100146,pass
1200154,12,833,125,1100144,pass
1200155,12,558,125,1100147,pass
1200156,12,673,126,1100149,pass
1200157,12,1013,127,1100148,pass
1200158,12,26,129,1100150,pass
1200159,12,689,130,1100151,pass
1200160,12,1033,130,1100160,pass
1200161,12,640,131,1100153,pass
1200162,12,536,133,1100152,pass
1200163,12,1055,133,1100161,pass
1200164,12,733,135,1100155,pass
1200166,12,880,135,1100154,pass
1200167,12,651,136,1100163,pass
1200168,12,942,136,1100158,pass
1200169,12,619,139,1100167,pass
1200170,12,707,139,1100162,pass
1200171,12,525,139,1100166,pass
1200172,12,894,140,1100165,pass
1200173,12,925,139,1100157,pass
1200174,12,958,140,1100159,pass
1200175,12,754,142,1100168,pass
1200176,12,836,144,1100164,pass
1200178,12,854,146,1100169,pass
1200179,12,768,147,1100171,pass
1200180,12,1005,147,1100172,pass
1200181,12,680,149,1100177,pass
1200182,12,867,149,1100170,pass
1200183,12,103,150,1100173,pass
1200184,12,566,150,1100175,pass
1200185,12,621,151,1100180,pass
1200186,12,660,152,1100176,pass
1200187,12,985,151,1100178,pass
1200188,12,603,153,1100179,pass
1200190,12,902,155,1100184,pass
1200191,12,588,157,1100183,pass
1200192,12,642,157,1100185,pass
1200193,12,721,158,1100181,pass
1200195,12,622,162,1100189,pass
1200196,12,917,162,1100187,pass
1200197,12,825,165,1100186,pass
1200198,12,755,168,1100191,pass
1200199,12,882,168,1100188,pass
1200200,12,77,170,1100194,pass
1200201,12,965,170,1100190,pass
1200202,12,460,170,1100195,pass
1200203,12,733,170,1100193,pass
1200204,12,527,173,1100196,pass
1200205,12,789,173,1100198,pass
1200206,12,992,174,1100200,pass
1200207,12,633,175,1100201,pass
1200208,12,766,174,1100197,pass
1200209,12,702,176,1100199,pass
1200210,12,858,176,1100192,pass
1200211,12,577,178,1100203,pass
1200212,12,948,177,1100202,pass
1200213,12,354,180,1100204,pass
1200215,12,663,181,1100205,pass
1200216,12,619,185,1100206,pass
1200217,12,928,185,1100208,pass
1200218,12,839,188,1100207,pass
1200221,12,439,190,1100212,pass
1200222,12,748,189,1100210,pass
1200223,12,600,194,1100214,pass
1200224,12,645,193,1100215,pass
1200225,12,667,196,1100218,pass
1200226,12,891,196,1100209,pass
1200227,12,785,197,1100216,pass
1200228,12,468,198,1100213,pass
1200229,12,561,198,1100217,pass
1200230,12,720,198,1100219,pass
1200231,12,634,201,1100221,pass
1200232,12,690,204,1100222,pass
1200233,12,843,208,1100220,pass
1200234,12,933,210,1100224,pass
1200236,12,752,212,1100223,pass
1200238,12,456,216,1100226,pass
1200239,12,473,216,1100225,pass
1200240,12,561,216,1100227,pass
1200242,12,441,221,1100228,pass
1200243,12,626,222,1100229,pass
1200244,12,305,225,1100231,pass
1200245,12,646,225,1100232,pass
1200246,12,705,225,1100230,pass
1200248,12,493,229,1100233,pass
1200249,12,576,230,1100235,pass
1200250,12,734,230,1100234,pass
1200253,12,682,232,1100237,pass
1200255,12,764,236,1100238,pass
1200256,12,28,237,1100236,pass
1200259,12,294,243,1100239,pass
1200262,12,746,250,1100241,pass
1200263,12,717,251,1100242,pass
1200264,12,359,258,1100243,pass
1200265,12,770,258,1100244,pass
1200267,12,208,260,1100246,pass
1200268,12,339,262,1100245,pass
1200269,12,637,263,1100248,pass
1200270,12,478,265,1100250,pass
1200271,12,107,267,1100254,pass
1200274,12,402,268,1100251,pass
1200275,12,746,269,1100253,pass
1200277,12,374,272,1100252,pass
1200278,12,783,271,1100256,pass
1200279,12,287,274,1100255,pass
1200281,12,719,277,1100257,pass
1200282,12,672,277,1100249,pass
1200283,12,259,282,1100258,pass
1200284,12,799,282,1100262,pass
1200285,12,581,283,1100259,pass
1200286,12,329,284,1100260,pass
1200287,12,752,286,1100265,pass
1200288,12,403,286,1100261,pass
1200289,12,475,287,1100264,pass
1200290,12,353,288,1100263,pass
1200291,12,623,291,1100268,pass
1200292,12,695,290,1100266,pass
1200293,12,301,292,1100270,pass
1200294,12,236,291,1100269,pass
1200295,12,388,291,1100267,pass
1200296,12,663,293,1100271,pass
1200297,12,637,296,1100273,pass
1200298,12,778,296,1100276,pass
1200299,12,443,297,1100272,pass
1200300,12,586,298,1100274,pass
1200301,12,273,301,1100275,pass
1200302,12,736,304,1100278,pass
1200303,12,756,304,1100280,pass
1200305,12,334,307,1100282,pass
1200306,12,403,306,1100279,pass
1200307,12,380,307,1100277,pass
1200308,12,473,307,1100283,pass
1200309,12,314,308,1100281,pass
1200310,12,791,309,1100291,pass
1200312,12,697,311,1100285,pass
1200313,12,428,311,1100284,pass
1200314,12,244,312,1100287,pass
1200315,12,450,312,1100286,pass
1200316,12,624,313,1100289,pass
1200317,12,600,314,1100290,pass
1200318,12,365,314,1100288,pass
1200319,12,712,319,1100292,pass
1200320,12,769,318,1100298,pass
1200321,12,398,322,1100293,pass
1200322,12,643,323,1100297,pass
1200323,12,669,323,1100295,pass
1200324,12,747,323,1100300,pass
1200325,12,349,324,1100294,pass
1200326,12,416,324,1100296,pass
1200327,12,693,328,1100299,pass
1200328,12,188,328,1100301,pass
1200329,12,581,328,1100302,pass
1200330,12,252,331,1100303,pass
1200331,12,312,332,1100305,pass
1200332,12,491,333,1100306,pass
1200333,12,115,333,1100304,pass
1200334,12,618,337,1100310,pass
1200335,12,435,338,1100309,pass
1200336,12,736,338,1100313,pass
1200337,12,34,339,1100307,pass
1200338,12,361,339,1100308,pass
1200339,12,755,340,1100311,pass
1200340,12,227,342,1100314,pass
1200341,12,381,342,1100312,pass
1200342,12,789,342,1100316,pass
1200343,12,514,343,1100315,pass
1200344,12,769,346,1100319,pass
1200345,12,667,349,1100317,pass
1200346,12,403,350,1100318,pass
1200348,12,591,353,1100323,pass
1200349,12,547,355,1100322,pass
1200350,12,241,357,1100324,pass
1200352,12,714,359,1100325,pass
1200353,12,696,360,1100327,pass
1200354,12,733,360,1100329,pass
1200355,12,367,361,1100326,pass
1200356,12,782,361,1100332,pass
1200357,12,384,362,1100328,pass
1200358,12,519,362,1100334,pass
1200359,12,531,364,1100331,pass
1200360,12,424,365,1100330,pass
1200361,12,174,366,1100335,pass
1200362,12,306,367,1100333,pass
1200363,12,326,367,1100337,pass
1200364,12,130,368,1100338,pass
1200365,12,214,369,1100336,pass
1200366,12,754,368,1100341,pass
1200367,12,476,370,1100339,pass
1200368,12,675,372,1100340,pass
