pointID,frameNumber,xCoord,yCoord,parentID,annotation
1000011,10,820,10,900015,pass
1000014,10,1096,11,900021,pass
1000016,10,1032,13,900016,pass
1000017,10,987,13,900018,pass
1000018,10,1005,16,900023,pass
1000020,10,859,17,900017,pass
1000021,10,876,17,900020,pass
1000022,10,1082,17,900025,pass
1000023,10,935,19,900026,pass
1000024,10,839,19,900024,pass
1000026,10,1175,21,900034,pass
1000027,10,851,23,900027,pass
1000028,10,1121,24,900033,pass
1000029,10,896,24,900028,pass
1000030,10,682,29,900030,pass
1000031,10,795,29,900035,pass
1000032,10,875,29,900032,pass
1000033,10,536,31,900037,pass
1000034,10,917,31,900036,pass
1000035,10,1090,32,900043,pass
1000037,10,746,33,900041,pass
1000038,10,1049,32,900039,pass
1000039,10,843,34,900038,pass
1000040,10,955,34,900042,pass
1000041,10,706,36,900045,pass
1000042,10,821,34,900044,pass
1000043,10,856,39,900046,pass
1000044,10,766,41,900053,pass
1000045,10,987,40,900047,pass
1000046,10,721,41,900051,pass
1000047,10,782,41,900050,pass
1000048,10,798,42,900052,pass
1000049,10,892,41,900048,pass
1000050,10,1025,42,900054,pass
1000051,10,865,47,900056,pass
1000052,10,913,47,900057,pass
1000053,10,828,47,900055,pass
1000055,10,743,50,900061,pass
1000056,10,844,51,900059,pass
1000057,10,509,52,900064,pass
1000058,10,812,52,900058,pass
1000059,10,1004,52,900060,pass
1000060,10,1052,53,900063,pass
1000061,10,1076,53,900066,pass
1000062,10,932,55,900065,pass
1000063,10,884,54,900062,pass
1000064,10,633,58,900070,pass
1000065,10,691,58,900071,pass
1000066,10,763,58,900072,pass
1000067,10,610,59,900075,pass
1000068,10,121,60,900069,pass
1000069,10,859,61,900074,pass
1000071,10,724,62,900076,pass
1000072,10,839,62,900073,pass
1000073,10,780,64,900079,pass
1000074,10,883,64,900077,pass
1000075,10,594,65,900081,pass
1000076,10,1035,65,900078,pass
1000077,10,800,66,900080,pass
1000078,10,977,66,900084,pass
1000079,10,753,68,900085,pass
1000080,10,1000,67,900082,pass
1000081,10,186,68,900083,pass
1000082,10,827,70,900086,pass
1000083,10,940,69,900087,pass
1000085,10,736,71,900089,pass
1000086,10,1017,73,900088,pass
1000087,10,580,73,900094,pass
1000088,10,856,74,900090,pass
1000089,10,676,74,900092,pass
1000090,10,874,76,900096,pass
1000091,10,561,77,900097,pass
1000092,10,714,78,900095,pass
1000093,10,638,79,900098,pass
1000094,10,1052,79,900101,pass
1000095,10,753,81,900099,pass
1000096,10,1080,80,900103,pass
1000097,10,517,83,900107,pass
1000098,10,839,83,900102,pass
1000099,10,922,83,900104,pass
1000100,10,594,83,900105,pass
1000101,10,853,83,900106,pass
1000102,10,997,84,900100,pass
1000103,10,779,86,900109,pass
1000104,10,608,86,900110,pass
1000105,10,658,86,900108,pass
1000106,10,733,87,900112,pass
1000108,10,577,88,900114,pass
1000109,10,809,88,900113,pass
1000110,10,629,90,900118,pass
1000111,10,882,91,900115,pass
1000112,10,951,92,900116,pass
1000113,10,969,91,900117,pass
1000114,10,1017,92,900119,pass
1000115,10,699,93,900111,pass
1000116,10,564,94,900120,pass
1000117,10,594,96,900122,pass
1000118,10,1002,97,900121,pass
1000119,10,744,97,900123,pass
1000120,10,549,98,900127,pass
1000121,10,850,99,900124,pass
1000122,10,768,100,900130,pass
1000123,10,718,102,900128,pass
1000124,10,869,101,900129,pass
1000125,10,1046,102,900125,pass
1000126,10,687,103,900126,pass
1000127,10,836,103,900131,pass
1000128,10,903,105,900132,pass
1000129,10,640,106,900134,pass
1000130,10,799,107,900136,pass
1000131,10,926,107,900133,pass
1000132,10,752,110,900135,pass
1000133,10,659,113,900137,pass
1000134,10,821,112,900141,pass
1000135,10,1036,113,900138,pass
1000136,10,626,113,900139,pass
1000137,10,677,114,900142,pass
1000138,10,861,115,900144,pass
1000139,10,884,115,900140,pass
1000140,10,785,115,900143,pass
1000141,10,1074,115,900147,pass
1000142,10,714,117,900153,pass
1000143,10,962,119,900146,pass
1000144,10,641,120,900149,pass
1000145,10,731,119,900148,pass
1000147,10,524,120,900152,pass
1000148,10,903,122,900151,pass
1000149,10,982,122,900145,pass
1000150,10,1024,122,900150,pass
1000151,10,766,124,900156,pass
1000152,10,831,124,900159,pass
1000153,10,624,127,900158,pass
1000154,10,811,128,900157,pass
1000155,10,32,130,900155,pass
1000156,10,557,131,900163,pass
1000157,10,670,132,900162,pass
1000158,10,1005,132,900161,pass
1000159,10,687,135,900164,pass
1000160,10,733,135,900165,pass
1000161,10,636,136,900170,pass
1000162,10,706,137,900160,pass
1000163,10,877,137,900166,pass
1000164,10,533,138,900172,pass
1000165,10,1049,138,900167,pass
1000166,10,787,139,900176,pass
1000167,10,921,140,900168,pass
1000168,10,939,139,900169,pass
1000169,10,954,139,900171,pass
1000170,10,891,140,900173,pass
1000171,10,753,143,900174,pass
1000172,10,831,143,900180,pass
1000173,10,646,143,900178,pass
1000174,10,521,143,900175,pass
1000175,10,548,146,900185,pass
