pointID,frameNumber,xCoord,yCoord,parentID,annotation
700009,7,218,8,600012,pass
700011,7,854,8,600014,pass
700013,7,815,11,600019,pass
700014,7,1054,12,600018,pass
700015,7,1141,13,600020,pass
700017,7,1031,13,600022,pass
700018,7,873,15,600021,pass
700019,7,863,17,600026,pass
700020,7,928,16,600025,pass
700021,7,999,17,600034,pass
700022,7,1096,18,600027,pass
700023,7,1159,18,600029,pass
700025,7,1080,22,600035,pass
700026,7,848,23,600032,pass
700027,7,892,24,600033,pass
700028,7,1180,27,600039,pass
700029,7,869,28,600036,pass
700030,7,946,29,600037,pass
700031,7,819,31,600040,pass
700032,7,911,30,600041,pass
700033,7,1122,31,600038,pass
700034,7,789,31,600042,pass
700035,7,681,32,600043,pass
700036,7,741,34,600044,pass
700037,7,837,34,600045,pass
700038,7,1048,36,600046,pass
700039,7,544,37,600047,pass
700040,7,984,38,600048,pass
700041,7,1091,38,600049,pass
700042,7,852,39,600050,pass
700043,7,887,39,600051,pass
700044,7,815,41,600054,pass
700045,7,703,42,600053,pass
700046,7,793,43,600055,pass
700047,7,717,44,600057,pass
700048,7,776,44,600058,pass
700049,7,760,45,600060,pass
700050,7,969,45,600056,pass
700051,7,827,46,600059,pass
700052,7,1003,47,600052,pass
700053,7,862,48,600061,pass
700054,7,1022,50,600064,pass
700055,7,842,51,600065,pass
700056,7,903,51,600062,pass
700057,7,952,51,600063,pass
700058,7,1056,51,600066,pass
700059,7,879,53,600069,pass
700060,7,927,52,600071,pass
700061,7,741,53,600068,pass
700062,7,808,54,600070,pass
700063,7,509,55,600067,pass
700064,7,121,59,600073,pass
700065,7,829,60,600072,pass
700066,7,1081,61,600076,pass
700067,7,638,62,600074,pass
700068,7,689,62,600075,pass
700069,7,851,61,600077,pass
700070,7,725,64,600079,pass
700071,7,874,64,600086,pass
700072,7,990,64,600078,pass
700073,7,760,65,600082,pass
700074,7,780,65,600083,pass
700075,7,1036,66,600080,pass
700076,7,970,67,600084,pass
700077,7,591,68,600085,pass
700078,7,610,68,600081,pass
700079,7,802,68,600088,pass
700080,7,188,69,600087,pass
700081,7,946,70,600091,pass
700082,7,825,72,600093,pass
700083,7,898,71,600089,pass
700084,7,854,73,600094,pass
700085,7,736,74,600095,pass
700086,7,751,75,600098,pass
700087,7,1054,75,600096,pass
700088,7,579,77,600090,pass
700089,7,712,78,600097,pass
700090,7,562,78,600099,pass
700091,7,674,79,600100,pass
700092,7,866,80,600107,pass
700093,7,994,80,600101,pass
700094,7,837,82,600104,pass
700095,7,637,83,600103,pass
700096,7,1019,83,600102,pass
700097,7,940,84,600108,pass
700098,7,1081,85,600114,pass
700099,7,919,85,600105,pass
700100,7,511,87,600106,pass
700101,7,596,88,600109,pass
700102,7,608,88,600110,pass
700103,7,851,88,600111,pass
700104,7,883,89,600112,pass
700105,7,657,90,600113,pass
700106,7,727,91,600121,pass
700108,7,780,90,600118,pass
700110,7,806,91,600117,pass
700111,7,963,92,600119,pass
700112,7,578,91,600115,pass
700113,7,697,92,600120,pass
700114,7,1002,95,600122,pass
700115,7,565,97,600124,pass
700116,7,943,96,600134,pass
700117,7,591,99,600125,pass
700118,7,1044,99,600126,pass
700121,7,847,102,600129,pass
700122,7,738,102,600132,pass
700123,7,641,104,600127,pass
700124,7,838,105,600135,pass
700125,7,897,105,600130,pass
700126,7,920,106,600133,pass
700127,7,719,106,600138,pass
700128,7,550,108,600136,pass
700129,7,685,108,600137,pass
700130,7,796,108,600139,pass
700131,7,866,107,600128,pass
700132,7,605,108,600131,pass
700133,7,766,110,600144,pass
700134,7,593,110,600141,pass
700135,7,823,112,600145,pass
700136,7,883,113,600143,pass
700137,7,1034,113,600140,pass
700139,7,782,114,600151,pass
700140,7,977,115,600142,pass
700141,7,629,117,600154,pass
700142,7,655,116,600148,pass
700143,7,672,116,600149,pass
700144,7,1016,116,600147,pass
700145,7,859,118,600146,pass
700146,7,958,118,600152,pass
700147,7,1073,119,600156,pass
700148,7,577,121,600159,pass
700149,7,38,121,600150,pass
700150,7,810,122,600157,pass
700151,7,903,123,600158,pass
700152,7,636,125,600160,pass
700153,7,730,125,600165,pass
700154,7,523,126,600162,pass
700155,7,837,128,600166,pass
700156,7,994,128,600167,pass
700157,7,709,130,600164,pass
700158,7,763,130,600168,pass
700159,7,851,129,600161,pass
700160,7,622,133,600169,pass
700162,7,918,134,600171,pass
700163,7,878,136,600170,pass
700164,7,665,137,600172,pass
700165,7,1047,138,600178,pass
700166,7,529,139,600175,pass
700167,7,788,139,600173,pass
700168,7,938,139,600180,pass
700169,7,689,140,600177,pass
700170,7,892,142,600179,pass
700171,7,569,142,600176,pass
700172,7,923,144,600186,pass
700173,7,953,142,600181,pass
700174,7,510,144,600174,pass
700175,7,631,143,600183,pass
700176,7,733,143,600187,pass
700177,7,751,144,600189,pass
700178,7,832,144,600185,pass
700179,7,1021,147,600188,pass
700180,7,611,149,600191,pass
700181,7,855,150,600190,pass
700182,7,770,150,600193,pass
700183,7,641,151,600194,pass
700184,7,1002,153,600196,pass
700185,7,867,154,600192,pass
700186,7,983,155,600195,pass
700188,7,110,159,600197,pass
700190,7,678,160,600200,pass
700191,7,616,161,600198,pass
700192,7,340,164,600201,pass
700193,7,823,163,600199,pass
700194,7,599,165,600203,pass
700195,7,655,165,600205,pass
700196,7,967,165,600202,pass
700197,7,723,166,600207,pass
700198,7,903,166,600212,pass
700199,7,918,167,600206,pass
700200,7,584,168,600204,pass
700201,7,750,169,600208,pass
700202,7,620,170,600210,pass
700203,7,855,172,600211,pass
700204,7,884,172,600214,pass
700205,7,524,174,600209,pass
700206,7,634,174,600215,pass
700207,7,764,175,600217,pass
700208,7,955,176,600220,pass
700209,7,785,177,600219,pass
700210,7,992,177,600218,pass
700211,7,703,178,600216,pass
700212,7,736,178,600222,pass
