pointID,frameNumber,xCoord,yCoord,parentID,annotation
800006,8,222,6,700009,pass
800010,8,855,7,700011,pass
800012,8,816,9,700013,pass
800013,8,1143,9,700015,pass
800015,8,1163,9,700023,pass
800017,8,1033,11,700017,pass
800019,8,863,14,700019,pass
800020,8,1098,13,700022,pass
800021,8,1003,15,700021,pass
800022,8,1081,16,700025,pass
800023,8,930,18,700020,pass
800025,8,850,22,700026,pass
800026,8,894,24,700027,pass
800027,8,1180,25,700028,pass
800028,8,1124,26,700033,pass
800029,8,871,28,700029,pass
800030,8,791,29,700034,pass
800031,8,821,29,700031,pass
800032,8,680,30,700035,pass
800033,8,912,30,700032,pass
800034,8,1091,30,700041,pass
800035,8,839,31,700037,pass
800036,8,947,32,700030,pass
800037,8,1048,34,700038,pass
800038,8,542,34,700039,pass
800039,8,743,35,700036,pass
800040,8,853,37,700042,pass
800041,8,984,38,700040,pass
800042,8,890,39,700043,pass
800043,8,816,39,700044,pass
800044,8,703,41,700045,pass
800045,8,778,41,700048,pass
800046,8,796,41,700046,pass
800047,8,762,44,700049,pass
800048,8,968,45,700050,pass
800049,8,862,47,700053,pass
800050,8,1024,46,700054,pass
800051,8,828,47,700051,pass
800052,8,1003,48,700052,pass
800053,8,842,49,700055,pass
800054,8,904,50,700056,pass
800055,8,1053,51,700058,pass
800056,8,879,52,700059,pass
800057,8,742,53,700061,pass
800058,8,809,53,700062,pass
800059,8,926,52,700060,pass
800060,8,1077,54,700066,pass
800061,8,510,55,700063,pass
800062,8,952,56,700057,pass
800063,8,121,59,700064,pass
800064,8,688,59,700068,pass
800065,8,833,60,700065,pass
800066,8,853,60,700069,pass
800067,8,635,63,700067,pass
800068,8,874,62,700071,pass
800069,8,725,63,700070,pass
800070,8,760,63,700073,pass
800071,8,780,64,700074,pass
800072,8,989,62,700072,pass
800073,8,1035,64,700075,pass
800074,8,609,66,700078,pass
800075,8,971,66,700076,pass
800076,8,801,67,700079,pass
800077,8,190,68,700080,pass
800078,8,592,67,700077,pass
800079,8,825,70,700082,pass
800080,8,897,71,700083,pass
800081,8,940,72,700081,pass
800082,8,738,73,700085,pass
800083,8,855,73,700084,pass
800084,8,754,75,700086,pass
800085,8,1052,75,700087,pass
800086,8,580,77,700088,pass
800087,8,673,77,700091,pass
800088,8,714,77,700089,pass
800089,8,1078,79,700098,pass
800090,8,993,80,700093,pass
800091,8,1016,80,700096,pass
800092,8,562,81,700090,pass
800093,8,869,81,700092,pass
800094,8,837,82,700094,pass
800095,8,918,84,700099,pass
800096,8,638,85,700095,pass
800097,8,852,85,700103,pass
800098,8,940,86,700097,pass
800099,8,596,87,700101,pass
800100,8,731,87,700106,pass
800101,8,781,87,700108,pass
800102,8,513,88,700100,pass
800103,8,695,88,700113,pass
800105,8,607,90,700102,pass
800106,8,657,89,700105,pass
800107,8,883,89,700104,pass
800108,8,808,90,700110,pass
800109,8,965,91,700111,pass
800110,8,578,91,700112,pass
800111,8,945,95,700116,pass
800112,8,1004,95,700114,pass
800113,8,562,98,700115,pass
800114,8,593,98,700117,pass
800115,8,756,98,700120,pass
800116,8,1044,98,700118,pass
800117,8,849,100,700121,pass
800118,8,738,101,700122,pass
800119,8,719,103,700127,pass
800120,8,837,104,700124,pass
800121,8,685,105,700129,pass
800122,8,865,105,700131,pass
800123,8,898,105,700125,pass
800124,8,641,106,700123,pass
800125,8,921,106,700126,pass
800126,8,547,107,700128,pass
800127,8,771,108,700133,pass
800128,8,798,109,700130,pass
800129,8,593,112,700134,pass
800130,8,822,112,700135,pass
800131,8,882,113,700136,pass
800132,8,1033,111,700137,pass
800133,8,657,116,700142,pass
800134,8,786,116,700139,pass
800135,8,1070,115,700147,pass
800136,8,674,118,700143,pass
800137,8,860,118,700145,pass
800138,8,961,119,700146,pass
800139,8,979,118,700140,pass
800140,8,1019,120,700144,pass
800141,8,731,122,700153,pass
800142,8,902,122,700151,pass
800143,8,577,122,700148,pass
800144,8,638,123,700152,pass
800145,8,37,124,700149,pass
800146,8,810,124,700150,pass
800147,8,520,126,700154,pass
800148,8,835,127,700155,pass
800149,8,766,127,700158,pass
800150,8,850,127,700159,pass
800151,8,999,129,700156,pass
800152,8,622,131,700160,pass
800153,8,709,130,700157,pass
800154,8,666,136,700164,pass
800155,8,877,137,700163,pass
800156,8,1046,137,700165,pass
800157,8,690,140,700169,pass
800158,8,939,139,700168,pass
800160,8,734,140,700176,pass
800161,8,922,139,700172,pass
800162,8,954,140,700173,pass
800163,8,507,141,700174,pass
800164,8,526,141,700166,pass
800165,8,564,139,700171,pass
800166,8,754,141,700177,pass
800167,8,789,141,700167,pass
800168,8,893,141,700170,pass
800169,8,631,142,700175,pass
800170,8,833,144,700178,pass
800171,8,611,148,700180,pass
800172,8,854,148,700181,pass
800173,8,642,149,700183,pass
800174,8,770,150,700182,pass
800175,8,866,150,700185,pass
800176,8,1022,150,700179,pass
800177,8,544,155,700189,pass
800178,8,562,157,700187,pass
800179,8,1002,156,700184,pass
800180,8,679,157,700190,pass
800181,8,983,157,700186,pass
800182,8,111,158,700188,pass
800183,8,614,161,700191,pass
800184,8,598,163,700194,pass
800185,8,656,162,700195,pass
800186,8,723,162,700197,pass
800187,8,826,165,700193,pass
800188,8,916,164,700199,pass
800189,8,582,166,700200,pass
800190,8,965,165,700196,pass
800191,8,900,166,700198,pass
800192,8,751,169,700201,pass
800193,8,620,170,700202,pass
800194,8,882,170,700204,pass
800195,8,636,171,700206,pass
800196,8,853,171,700203,pass
800197,8,522,174,700205,pass
800198,8,765,174,700207,pass
800199,8,703,177,700211,pass
800200,8,736,176,700212,pass
800201,8,953,177,700208,pass
800202,8,86,179,700215,pass
800203,8,449,178,700214,pass
800204,8,786,178,700209,pass
800205,8,936,179,700213,pass
800206,8,988,180,700210,pass
800207,8,576,185,700217,pass
800208,8,558,186,700216,pass
800209,8,349,187,700218,pass
800210,8,632,191,700224,pass
800211,8,753,191,700219,pass
800212,8,372,193,700226,pass
800213,8,466,194,700220,pass
800214,8,617,193,700221,pass
800215,8,655,193,700222,pass
800216,8,899,193,700225,pass
800217,8,837,196,700223,pass
800218,8,435,200,700227,pass
800219,8,786,201,700229,pass
800220,8,559,202,700231,pass
800221,8,722,202,700228,pass
800222,8,597,203,700232,pass
800223,8,642,205,700233,pass
800224,8,668,206,700234,pass
800225,8,850,207,700230,pass
800226,8,690,212,700239,pass
800227,8,757,212,700235,pass
800228,8,632,216,700242,pass
800229,8,455,219,700241,pass
800230,8,556,220,700243,pass
800231,8,945,221,700240,pass
800233,8,440,225,700246,pass
800234,8,489,228,700244,pass
800235,8,624,229,700249,pass
800236,8,738,229,700247,pass
800237,8,701,230,700248,pass
800239,8,651,234,700254,pass
800240,8,29,236,700251,pass
800241,8,772,240,700255,pass
800243,8,680,241,700257,pass
800244,8,379,243,700258,pass
800245,8,283,247,700261,pass
800246,8,716,249,700263,pass
800247,8,745,250,700264,pass
800248,8,354,259,700269,pass
800249,8,335,261,700271,pass
800250,8,400,263,700272,pass
800252,8,636,264,700274,pass
800253,8,773,262,700270,pass
800254,8,666,265,700275,pass
800255,8,385,267,700276,pass
800256,8,745,267,700273,pass
800257,8,202,267,700277,pass
800258,8,369,271,700281,pass
800259,8,474,271,700278,pass
800260,8,719,275,700282,pass
800261,8,282,276,700283,pass
800262,8,659,278,700285,pass
800263,8,400,280,700286,pass
800264,8,771,281,700284,pass
800265,8,107,283,700292,pass
800266,8,325,284,700290,pass
800267,8,256,287,700293,pass
800268,8,384,288,700294,pass
800269,8,740,288,700289,pass
800270,8,347,289,700295,pass
800271,8,683,289,700298,pass
800272,8,472,290,700296,pass
800273,8,299,291,700300,pass
800274,8,622,292,700299,pass
800275,8,788,293,700302,pass
800276,8,635,293,700301,pass
800277,8,237,298,700303,pass
800278,8,439,298,700305,pass
800279,8,722,298,700297,pass
800280,8,657,299,700309,pass
800281,8,579,301,700307,pass
800282,8,379,303,700308,pass
800283,8,276,307,700311,pass
800284,8,311,306,700312,pass
800286,8,766,304,700306,pass
800287,8,329,307,700315,pass
800288,8,741,308,700310,pass
800289,8,474,309,700313,pass
800290,8,361,310,700314,pass
800291,8,425,311,700317,pass
800292,8,686,312,700319,pass
800293,8,447,313,700318,pass
800294,8,599,315,700320,pass
800295,8,701,314,700316,pass
800296,8,624,315,700321,pass
800297,8,240,316,700322,pass
800298,8,638,321,700327,pass
800299,8,345,322,700326,pass
800300,8,658,324,700330,pass
800301,8,730,324,700328,pass
800302,8,752,324,700325,pass
800303,8,773,325,700329,pass
800304,8,682,327,700332,pass
800305,8,574,328,700331,pass
800306,8,39,330,700334,pass
800307,8,250,330,700335,pass
800308,8,311,333,700340,pass
800309,8,359,335,700337,pass
800310,8,197,335,700336,pass
800311,8,429,336,700342,pass
800312,8,486,335,700339,pass
800313,8,756,337,700338,pass
800314,8,118,338,700346,pass
800315,8,733,339,700344,pass
800317,8,615,341,700343,pass
800318,8,788,342,700350,pass
800319,8,381,343,700347,pass
800320,8,227,346,700351,pass
800321,8,338,350,700355,pass
800322,8,710,350,700353,pass
800323,8,763,350,700354,pass
800324,8,663,350,700356,pass
800325,8,592,352,700352,pass
800326,8,546,353,700357,pass
800327,8,364,355,700359,pass
800328,8,734,355,700358,pass
800329,8,423,356,700360,pass
800330,8,692,356,700361,pass
800331,8,241,359,700362,pass
800332,8,382,360,700363,pass
800333,8,336,360,700365,pass
800334,8,527,361,700364,pass
800335,8,514,362,700366,pass
800336,8,306,364,700368,pass
800337,8,777,365,700371,pass
800338,8,473,366,700367,pass
800339,8,218,367,700372,pass
800340,8,136,369,700374,pass
800341,8,181,368,700375,pass
800342,8,326,367,700369,pass
800343,8,636,369,700373,pass
800344,8,747,369,700370,pass
800345,8,443,372,700376,pass
800346,8,669,374,700380,pass
800347,8,377,375,700377,pass
800348,8,714,376,700378,pass
800349,8,404,378,700379,pass
800350,8,351,380,700382,pass
800351,8,605,380,700383,pass
800352,8,697,380,700381,pass
800353,8,260,382,700385,pass
800354,8,547,382,700384,pass
800355,8,319,388,700386,pass
800356,8,197,388,700387,pass
800357,8,574,388,700389,pass
800358,8,746,392,700390,pass
800359,8,771,393,700392,pass
800360,8,341,394,700391,pass
800361,8,434,395,700393,pass
800362,8,673,394,700397,pass
800363,8,91,395,700394,pass
800364,8,616,398,700400,pass
800365,8,231,400,700396,pass
800366,8,155,402,700395,pass
800367,8,588,402,700399,pass
800368,8,782,403,700407,pass
