pointID,frameNumber,xCoord,yCoord,parentID,annotation
1100013,11,988,12,1000017,pass
1100014,11,1032,13,1000016,pass
1100015,11,1098,12,1000014,pass
1100016,11,862,15,1000020,pass
1100017,11,1007,15,1000018,pass
1100018,11,811,16,1000011,pass
1100019,11,938,17,1000023,pass
1100020,11,1083,18,1000022,pass
1100021,11,900,22,1000029,pass
1100022,11,1175,22,1000026,pass
1100023,11,1122,24,1000028,pass
1100024,11,683,28,1000030,pass
1100025,11,878,26,1000032,pass
1100026,11,536,29,1000033,pass
1100027,11,799,28,1000031,pass
1100028,11,920,29,1000034,pass
1100030,11,1052,30,1000038,pass
1100031,11,746,32,1000037,pass
1100032,11,845,33,1000039,pass
1100034,11,959,35,1000040,pass
1100035,11,1096,35,1000035,pass
1100036,11,821,35,1000042,pass
1100037,11,781,37,1000047,pass
1100038,11,766,38,1000044,pass
1100039,11,992,38,1000045,pass
1100040,11,895,39,1000049,pass
1100041,11,799,40,1000048,pass
1100042,11,1026,41,1000050,pass
1100044,11,830,46,1000053,pass
1100045,11,914,47,1000052,pass
1100046,11,846,47,1000056,pass
1100047,11,952,47,1000054,pass
1100048,11,510,48,1000057,pass
1100049,11,744,48,1000055,pass
1100051,11,814,50,1000058,pass
1100052,11,934,52,1000062,pass
1100053,11,1053,51,1000060,pass
1100054,11,1079,52,1000061,pass
1100055,11,1008,53,1000059,pass
1100056,11,885,55,1000063,pass
1100057,11,691,55,1000065,pass
1100058,11,764,57,1000066,pass
1100059,11,608,58,1000067,pass
1100060,11,632,58,1000064,pass
1100061,11,860,58,1000069,pass
1100062,11,724,59,1000071,pass
1100063,11,841,59,1000072,pass
1100064,11,120,61,1000068,pass
1100065,11,594,62,1000075,pass
1100066,11,1035,62,1000076,pass
1100067,11,783,62,1000073,pass
1100068,11,916,62,1000070,pass
1100069,11,800,65,1000077,pass
1100070,11,887,65,1000074,pass
1100071,11,752,67,1000079,pass
1100072,11,997,67,1000080,pass
1100073,11,673,69,1000089,pass
1100074,11,828,68,1000082,pass
1100075,11,956,68,1000084,pass
1100076,11,736,68,1000085,pass
1100077,11,185,70,1000081,pass
1100078,11,941,70,1000083,pass
1100079,11,581,72,1000087,pass
1100080,11,1017,70,1000086,pass
1100081,11,857,72,1000088,pass
1100082,11,562,74,1000091,pass
1100083,11,715,76,1000092,pass
1100084,11,1049,76,1000094,pass
1100085,11,872,76,1000090,pass
1100086,11,1077,76,1000096,pass
1100087,11,641,78,1000093,pass
1100088,11,522,79,1000097,pass
1100090,11,759,80,1000095,pass
1100091,11,839,81,1000098,pass
1100092,11,855,82,1000101,pass
1100093,11,997,80,1000102,pass
1100094,11,597,82,1000100,pass
1100095,11,923,83,1000099,pass
1100096,11,735,84,1000106,pass
1100097,11,782,85,1000103,pass
1100098,11,578,85,1000108,pass
1100099,11,609,85,1000104,pass
1100100,11,658,85,1000105,pass
1100101,11,903,85,1000107,pass
1100102,11,697,87,1000115,pass
1100103,11,811,87,1000109,pass
1100104,11,884,89,1000111,pass
1100105,11,1021,90,1000114,pass
1100106,11,953,93,1000112,pass
1100107,11,595,93,1000117,pass
1100108,11,1007,93,1000118,pass
1100109,11,554,95,1000120,pass
1100110,11,746,95,1000119,pass
1100111,11,851,95,1000121,pass
1100112,11,970,95,1000113,pass
1100113,11,719,96,1000123,pass
1100114,11,767,98,1000122,pass
1100115,11,686,100,1000126,pass
1100116,11,870,99,1000124,pass
1100117,11,1043,100,1000125,pass
1100118,11,837,102,1000127,pass
1100119,11,800,104,1000130,pass
1100120,11,906,104,1000128,pass
1100121,11,641,104,1000129,pass
1100122,11,930,106,1000131,pass
1100123,11,677,108,1000137,pass
1100125,11,822,109,1000134,pass
1100126,11,627,110,1000136,pass
1100127,11,660,111,1000133,pass
1100128,11,752,111,1000132,pass
1100129,11,1035,110,1000135,pass
1100130,11,716,112,1000142,pass
1100131,11,785,111,1000140,pass
1100132,11,863,114,1000138,pass
1100133,11,886,114,1000139,pass
1100134,11,1071,114,1000141,pass
1100135,11,527,117,1000147,pass
1100136,11,963,118,1000143,pass
1100137,11,640,117,1000144,pass
1100138,11,731,118,1000145,pass
1100140,11,905,120,1000148,pass
1100141,11,982,120,1000149,pass
1100142,11,1025,119,1000150,pass
1100143,11,767,123,1000151,pass
1100144,11,832,123,1000152,pass
1100145,11,626,125,1000153,pass
1100146,11,811,126,1000154,pass
1100147,11,558,128,1000156,pass
1100148,11,1008,128,1000158,pass
1100149,11,671,129,1000157,pass
1100150,11,29,130,1000155,pass
1100151,11,687,132,1000159,pass
1100152,11,534,133,1000164,pass
1100153,11,638,134,1000161,pass
1100154,11,879,134,1000163,pass
1100155,11,734,135,1000160,pass
1100156,11,787,136,1000166,pass
1100157,11,924,138,1000167,pass
1100158,11,940,138,1000168,pass
1100159,11,956,138,1000169,pass
1100160,11,1024,138,1000179,pass
1100161,11,1053,138,1000165,pass
1100162,11,704,140,1000162,pass
1100163,11,649,140,1000173,pass
1100164,11,833,140,1000172,pass
1100165,11,893,140,1000170,pass
1100166,11,520,141,1000174,pass
1100167,11,616,143,1000176,pass
1100168,11,754,143,1000171,pass
1100169,11,851,143,1000177,pass
1100170,11,864,144,1000178,pass
1100171,11,770,148,1000180,pass
1100172,11,1001,150,1000185,pass
1100173,11,106,153,1000183,pass
1100175,11,565,152,1000181,pass
1100176,11,661,154,1000184,pass
1100177,11,681,154,1000182,pass
1100178,11,981,154,1000187,pass
1100179,11,600,156,1000190,pass
1100180,11,616,156,1000188,pass
