pointID,frameNumber,xCoord,yCoord,parentID,annotation
500009,5,217,8,400013,pass
500010,5,827,9,400015,pass
500012,5,769,10,400014,pass
500014,5,1013,9,400016,pass
500016,5,848,10,400017,pass
500017,5,811,12,400022,pass
500018,5,1052,12,400023,pass
500020,5,1068,13,400024,pass
500021,5,866,16,400021,pass
500022,5,925,16,400026,pass
500023,5,1029,18,400029,pass
500025,5,1140,19,400030,pass
500027,5,890,24,400031,pass
500028,5,859,25,400032,pass
500029,5,1098,25,400038,pass
500030,5,842,26,400033,pass
500031,5,1158,28,400037,pass
500032,5,869,29,400034,pass
500033,5,942,30,400036,pass
500035,5,1079,31,400043,pass
500036,5,907,32,400042,pass
500037,5,789,34,400041,pass
500038,5,1000,33,400035,pass
500039,5,681,35,400040,pass
500040,5,1178,35,400039,pass
500041,5,739,37,400046,pass
500042,5,835,37,400047,pass
500043,5,1048,37,400050,pass
500044,5,1123,37,400051,pass
500045,5,540,39,400044,pass
500046,5,849,39,400049,pass
500047,5,882,40,400048,pass
500048,5,980,42,400052,pass
500049,5,810,44,400053,pass
500050,5,965,44,400054,pass
500051,5,792,45,400056,pass
500052,5,700,46,400057,pass
500053,5,715,46,400055,pass
500054,5,776,46,400058,pass
500055,5,825,47,400059,pass
500056,5,1092,47,400064,pass
500057,5,760,48,400062,pass
500058,5,859,50,400060,pass
500059,5,899,50,400061,pass
500060,5,950,52,400063,pass
500061,5,840,54,400065,pass
500062,5,1015,54,400066,pass
500063,5,1056,54,400072,pass
500064,5,806,57,400068,pass
500065,5,873,56,400070,pass
500066,5,510,57,400067,pass
500067,5,739,57,400069,pass
500068,5,927,57,400071,pass
500069,5,120,61,400074,pass
500070,5,825,62,400073,pass
500071,5,633,62,400075,pass
500072,5,604,64,400076,pass
500073,5,849,64,400077,pass
500074,5,985,65,400078,pass
500075,5,687,66,400079,pass
500076,5,724,66,400081,pass
500077,5,587,68,400080,pass
500078,5,758,68,400086,pass
500079,5,1035,68,400084,pass
500080,5,190,69,400085,pass
500081,5,780,69,400087,pass
500082,5,870,68,400088,pass
500083,5,968,69,400083,pass
500084,5,1079,69,400090,pass
500085,5,899,70,400082,pass
500086,5,803,70,400089,pass
500087,5,947,73,400092,pass
500088,5,820,74,400093,pass
500089,5,573,75,400091,pass
500090,5,856,77,400096,pass
500092,5,732,79,400095,pass
500093,5,1016,81,400094,pass
500094,5,671,81,400097,pass
500095,5,708,82,400100,pass
500096,5,748,83,400108,pass
500097,5,562,83,400099,pass
500098,5,832,83,400101,pass
500099,5,989,83,400104,pass
500100,5,630,85,400107,pass
500101,5,917,84,400102,pass
500102,5,938,85,400103,pass
500103,5,512,86,400098,pass
500104,5,885,87,400110,pass
500106,5,591,87,400109,pass
500107,5,603,88,400106,pass
500108,5,848,89,400111,pass
500109,5,652,91,400113,pass
500110,5,576,93,400112,pass
500112,5,780,94,400122,pass
500113,5,760,95,400121,pass
500114,5,805,95,400120,pass
500115,5,958,95,400116,pass
500116,5,693,96,400118,pass
500117,5,723,96,400119,pass
500118,5,999,95,400117,pass
500120,5,1078,99,400123,pass
500122,5,587,100,400124,pass
500123,5,1027,101,400114,pass
500125,5,894,104,400127,pass
500127,5,918,106,400129,pass
500128,5,1042,105,400126,pass
500129,5,549,108,400128,pass
500130,5,634,107,400133,pass
500131,5,739,108,400130,pass
500132,5,680,110,400134,pass
500133,5,763,110,400135,pass
500134,5,719,111,400136,pass
500135,5,792,111,400137,pass
500136,5,882,113,400138,pass
500137,5,935,112,400139,pass
500138,5,822,113,400140,pass
500139,5,976,114,400132,pass
500140,5,40,115,400141,pass
500141,5,858,116,400131,pass
500142,5,1011,116,400142,pass
500143,5,668,118,400147,pass
500144,5,634,119,400143,pass
500145,5,573,119,400145,pass
500146,5,649,120,400146,pass
500147,5,778,120,400148,pass
500148,5,956,121,400150,pass
500150,5,848,122,400144,pass
500151,5,902,122,400149,pass
500152,5,809,123,400151,pass
500153,5,633,128,400153,pass
500154,5,836,128,400152,pass
500155,5,708,131,400156,pass
500156,5,761,131,400157,pass
500157,5,732,132,400155,pass
500158,5,1066,133,400160,pass
500159,5,529,136,400162,pass
500160,5,876,135,400161,pass
500161,5,912,134,400158,pass
500162,5,997,135,400159,pass
500163,5,619,137,400165,pass
500164,5,1043,138,400154,pass
500165,5,504,139,400164,pass
500166,5,641,138,400171,pass
500167,5,890,138,400163,pass
500168,5,659,141,400167,pass
500169,5,784,141,400178,pass
500170,5,684,142,400168,pass
500171,5,833,143,400166,pass
500172,5,950,144,400172,pass
500173,5,572,144,400170,pass
500174,5,630,146,400179,pass
500175,5,917,145,400169,pass
500176,5,934,145,400175,pass
500177,5,852,146,400174,pass
500178,5,1023,147,400173,pass
500179,5,732,148,400177,pass
500180,5,864,149,400176,pass
500181,5,751,150,400180,pass
500182,5,608,152,400181,pass
500183,5,767,155,400183,pass
500184,5,979,155,400182,pass
500185,5,637,157,400186,pass
500186,5,109,159,400185,pass
500187,5,616,158,400189,pass
500188,5,1000,158,400184,pass
500189,5,820,161,400190,pass
500190,5,564,162,400188,pass
500191,5,675,163,400191,pass
500192,5,599,167,400193,pass
500193,5,913,167,400194,pass
500194,5,895,168,400201,pass
500195,5,720,169,400197,pass
500196,5,852,169,400195,pass
500197,5,335,169,400200,pass
500198,5,652,170,400196,pass
500199,5,966,170,400192,pass
500200,5,583,170,400198,pass
500201,5,877,171,400199,pass
500202,5,747,172,400203,pass
500203,5,523,174,400202,pass
500204,5,616,174,400206,pass
500205,5,990,175,400205,pass
500206,5,700,176,400207,pass
500207,5,936,176,400204,pass
500208,5,786,177,400209,pass
500209,5,954,177,400208,pass
500210,5,764,178,400210,pass
500211,5,629,180,400212,pass
500212,5,87,181,400211,pass
500213,5,735,181,400213,pass
500214,5,447,184,400214,pass
500215,5,577,187,400215,pass
500216,5,349,188,400216,pass
500217,5,557,188,400217,pass
500218,5,831,193,400218,pass
500219,5,757,194,400221,pass
500220,5,896,194,400222,pass
500221,5,653,195,400220,pass
500222,5,462,198,400219,pass
500223,5,616,199,400225,pass
500224,5,843,203,400223,pass
500225,5,434,203,400227,pass
500227,5,723,203,400228,pass
500228,5,791,203,400224,pass
500229,5,628,204,400226,pass
500230,5,595,206,400229,pass
500231,5,644,209,400230,pass
500232,5,755,212,400231,pass
500233,5,366,214,400233,pass
500234,5,675,213,400232,pass
500235,5,695,214,400234,pass
500236,5,947,215,400235,pass
500237,5,343,219,400236,pass
500239,5,546,223,400239,pass
500240,5,634,223,400237,pass
500241,5,485,225,400241,pass
500243,5,21,226,400240,pass
500244,5,738,228,400242,pass
500247,5,438,230,400244,pass
500248,5,289,231,400246,pass
500249,5,704,232,400243,pass
500250,5,623,233,400245,pass
500252,5,772,235,400248,pass
500253,5,364,237,400247,pass
500254,5,573,237,400251,pass
500255,5,651,238,400250,pass
500256,5,680,239,400249,pass
500257,5,342,240,400252,pass
500258,5,378,246,400253,pass
500259,5,747,247,400256,pass
500260,5,719,248,400254,pass
500263,5,282,251,400259,pass
500264,5,774,256,400260,pass
500268,5,351,262,400262,pass
500269,5,474,262,400263,pass
500270,5,741,262,400264,pass
500271,5,331,266,400265,pass
500272,5,395,266,400266,pass
500274,5,196,268,400268,pass
500275,5,367,272,400273,pass
500276,5,383,272,400269,pass
500277,5,768,272,400271,pass
500279,5,723,273,400270,pass
500280,5,471,275,400272,pass
500282,5,279,278,400274,pass
500284,5,399,283,400276,pass
500287,5,737,283,400277,pass
500288,5,573,283,400275,pass
500289,5,603,287,400278,pass
500290,5,320,289,400280,pass
500291,5,345,290,400281,pass
500292,5,381,290,400284,pass
500293,5,631,290,400282,pass
500294,5,471,291,400285,pass
500295,5,681,290,400279,pass
500296,5,718,291,400286,pass
500297,5,252,292,400283,pass
500298,5,107,293,400287,pass
500299,5,782,294,400291,pass
500300,5,759,295,400290,pass
