pointID,frameNumber,xCoord,yCoord,parentID,annotation
100008,1,1176,10,NaN,pass
100009,1,214,10,NaN,pass
100018,1,1187,14,NaN,pass
100011,1,860,12,NaN,pass
100017,1,1125,15,NaN,pass
100016,1,1009,14,NaN,pass
100012,1,975,13,NaN,pass
100014,1,839,15,NaN,pass
100015,1,915,15,NaN,pass
100022,1,1048,22,NaN,pass
100019,1,883,18,NaN,pass
100020,1,1028,22,NaN,pass
100021,1,1066,22,NaN,pass
100013,1,1156,14,NaN,pass
100025,1,859,27,NaN,pass
100030,1,1139,32,NaN,pass
100024,1,845,27,NaN,pass
100028,1,935,32,NaN,pass
100031,1,998,33,NaN,pass
100027,1,534,31,NaN,pass
100029,1,895,33,NaN,pass
100035,1,1178,39,NaN,pass
100033,1,782,38,NaN,pass
100036,1,869,40,NaN,pass
100034,1,1095,39,NaN,pass
100037,1,973,40,NaN,pass
100041,1,1074,44,NaN,pass
100039,1,827,43,NaN,pass
100040,1,843,44,NaN,pass
100042,1,1050,46,NaN,pass
100047,1,801,48,NaN,pass
100045,1,954,47,NaN,pass
100054,1,768,52,NaN,pass
100043,1,777,47,NaN,pass
100044,1,888,47,NaN,pass
100049,1,933,49,NaN,pass
100048,1,505,49,NaN,pass
100056,1,815,55,NaN,pass
100053,1,1118,52,NaN,pass
100055,1,753,56,NaN,pass
100052,1,851,52,NaN,pass
100057,1,1011,57,NaN,pass
100059,1,120,59,NaN,pass
100060,1,792,59,NaN,pass
100058,1,830,58,NaN,pass
100061,1,729,62,NaN,pass
100062,1,864,62,NaN,pass
100063,1,976,62,NaN,pass
100065,1,1086,65,NaN,pass
100066,1,629,66,NaN,pass
100067,1,810,66,NaN,pass
100070,1,1052,67,NaN,pass
100068,1,603,67,NaN,pass
100071,1,713,68,NaN,pass
100073,1,187,69,NaN,pass
100069,1,958,67,NaN,pass
100076,1,1030,71,NaN,pass
100074,1,676,69,NaN,pass
100075,1,892,70,NaN,pass
100078,1,862,73,NaN,pass
100072,1,943,69,NaN,pass
100083,1,917,77,NaN,pass
100081,1,570,76,NaN,pass
100077,1,770,72,NaN,pass
100079,1,748,75,NaN,pass
100084,1,790,78,NaN,pass
100082,1,832,76,NaN,pass
100087,1,1014,81,NaN,pass
100080,1,506,76,NaN,pass
100088,1,713,81,NaN,pass
100086,1,810,80,NaN,pass
100090,1,559,84,NaN,pass
100085,1,935,79,NaN,pass
100091,1,986,84,NaN,pass
100099,1,1073,90,NaN,pass
100092,1,662,86,NaN,pass
100094,1,694,87,NaN,pass
100089,1,844,83,NaN,pass
100095,1,883,88,NaN,pass
100098,1,1047,90,NaN,pass
100100,1,866,91,NaN,pass
100105,1,642,96,NaN,pass
100097,1,950,90,NaN,pass
100104,1,1005,94,NaN,pass
100106,1,682,98,NaN,pass
100108,1,795,98,NaN,pass
100109,1,583,99,NaN,pass
100107,1,766,98,NaN,pass
100112,1,749,103,NaN,pass
100114,1,913,104,NaN,pass
100110,1,963,101,NaN,pass
100115,1,1034,104,NaN,pass
100113,1,890,104,NaN,pass
100111,1,546,104,NaN,pass
100117,1,823,108,NaN,pass
100116,1,834,106,NaN,pass
100122,1,1067,113,NaN,pass
100119,1,710,109,NaN,pass
100120,1,864,111,NaN,pass
100125,1,729,115,NaN,pass
100123,1,620,115,NaN,pass
100118,1,928,107,NaN,pass
100124,1,671,115,NaN,pass
100126,1,785,115,NaN,pass
100121,1,998,113,NaN,pass
100128,1,811,118,NaN,pass
100127,1,32,117,NaN,pass
100129,1,752,121,NaN,pass
100131,1,569,119,NaN,pass
100132,1,838,121,NaN,pass
100133,1,627,123,NaN,pass
100134,1,891,122,NaN,pass
100130,1,770,121,NaN,pass
100139,1,644,127,NaN,pass
100138,1,661,125,NaN,pass
100135,1,1026,123,NaN,pass
