pointID,frameNumber,xCoord,yCoord,parentID,annotation
400013,4,214,10,300012,pass
400014,4,767,11,300017,pass
400015,4,826,10,300013,pass
400016,4,1013,10,300015,pass
400017,4,844,12,300018,pass
400018,4,978,11,300020,pass
400021,4,866,13,300019,pass
400022,4,810,14,300021,pass
400023,4,1050,16,300024,pass
400024,4,1067,17,300025,pass
400025,4,1160,17,300030,pass
400026,4,922,18,300023,pass
400029,4,1029,20,300027,pass
400030,4,1142,23,300032,pass
400031,4,888,24,300028,pass
400033,4,837,28,300035,pass
400034,4,866,28,300033,pass
400035,4,998,30,300034,pass
400036,4,940,31,300036,pass
400037,4,1159,33,300053,pass
400038,4,1098,33,300042,pass
400039,4,1179,34,300043,pass
400040,4,678,34,300040,pass
400041,4,787,35,300041,pass
400042,4,904,35,300038,pass
400043,4,1077,35,300045,pass
400044,4,539,37,300039,pass
400046,4,738,40,300046,pass
400047,4,834,39,300047,pass
400048,4,879,40,300044,pass
400049,4,848,42,300049,pass
400050,4,1049,41,300048,pass
400051,4,1125,42,300057,pass
400052,4,979,43,300050,pass
400053,4,809,44,300052,pass
400054,4,962,45,300051,pass
400055,4,713,47,300054,pass
400056,4,789,46,300055,pass
400057,4,699,48,300056,pass
400058,4,775,48,300060,pass
400059,4,824,49,300061,pass
400060,4,857,51,300062,pass
400061,4,895,51,300058,pass
400062,4,759,52,300064,pass
400063,4,947,52,300059,pass
400064,4,1089,54,300071,pass
400065,4,838,55,300067,pass
400066,4,1013,55,300065,pass
400067,4,508,57,300063,pass
400068,4,803,57,300066,pass
400069,4,739,58,300068,pass
400070,4,872,59,300069,pass
400071,4,930,58,300070,pass
400072,4,1054,59,300074,pass
400073,4,820,61,300073,pass
400074,4,120,62,300072,pass
400075,4,633,63,300075,pass
400076,4,605,66,300079,pass
400078,4,984,66,300076,pass
400079,4,686,67,300080,pass
400080,4,586,67,300077,pass
400081,4,723,67,300078,pass
400082,4,898,69,300081,pass
400083,4,965,68,300082,pass
400084,4,1032,69,300085,pass
400085,4,191,70,300083,pass
400086,4,757,70,300089,pass
400087,4,778,70,300090,pass
400088,4,869,70,300086,pass
400089,4,799,74,300091,pass
400090,4,1076,74,300104,pass
400091,4,572,75,300088,pass
400092,4,946,75,300087,pass
400093,4,817,76,300094,pass
400094,4,1013,79,300093,pass
400095,4,730,79,300095,pass
400096,4,854,80,300098,pass
400097,4,668,81,300097,pass
400098,4,511,82,300096,pass
400099,4,559,83,300099,pass
400100,4,706,83,300102,pass
400102,4,912,85,300100,pass
400103,4,935,84,300103,pass
400104,4,989,84,300101,pass
400105,4,1050,84,300109,pass
400106,4,605,87,300107,pass
400107,4,629,86,300105,pass
400108,4,747,86,300110,pass
400109,4,593,87,300106,pass
400110,4,887,88,300108,pass
400111,4,849,90,300114,pass
400112,4,574,91,300115,pass
400113,4,650,92,300111,pass
400115,4,870,93,300112,pass
400116,4,956,94,300116,pass
400118,4,690,95,300118,pass
400119,4,720,96,300117,pass
400120,4,802,95,300119,pass
400121,4,760,97,300124,pass
400122,4,777,96,300120,pass
400123,4,1073,97,300133,pass
400124,4,585,99,300122,pass
400125,4,836,101,300127,pass
400126,4,1037,104,300126,pass
400127,4,893,105,300128,pass
400128,4,545,106,300130,pass
400129,4,917,106,300129,pass
400130,4,738,108,300134,pass
400131,4,854,108,300132,pass
400132,4,972,109,300131,pass
400133,4,631,110,300136,pass
400134,4,678,111,300139,pass
400135,4,762,111,300143,pass
400136,4,716,112,300137,pass
400137,4,791,112,300140,pass
400138,4,880,112,300135,pass
