pointID,frameNumber,xCoord,yCoord,parentID,annotation
900005,9,597,14,800008,pass
900006,9,923,25,800009,pass
900007,9,713,28,800010,pass
900010,9,851,29,800012,pass
900011,9,754,30,800011,pass
900012,9,735,37,800015,pass
900013,9,995,37,800013,pass
900015,9,51,54,800016,pass
900016,9,375,57,800018,pass
900018,9,300,59,800020,pass
900019,9,993,62,800022,pass
900021,9,31,74,800024,pass
900022,9,985,74,800025,pass
900023,9,297,76,800026,pass
900026,9,64,81,800028,pass
900028,9,286,86,800030,pass
900030,9,991,110,800032,pass
900031,9,22,112,800031,pass
900032,9,79,111,800033,pass
900033,9,951,128,800035,pass
900034,9,69,131,800034,pass
900035,9,24,144,800037,pass
900036,9,1003,146,800038,pass
900037,9,953,150,800039,pass
900039,9,874,166,800042,pass
900040,9,975,176,800045,pass
900042,9,823,221,800047,pass
900044,9,591,226,800048,pass
900045,9,52,237,800049,pass
900046,9,601,240,800051,pass
900047,9,939,240,800052,pass
900048,9,539,260,800053,pass
900050,9,567,272,800054,pass
900051,9,545,275,800055,pass
900054,9,428,353,800059,pass
900056,9,976,370,800060,pass
900057,9,620,375,800061,pass
900058,9,991,385,800063,pass
900059,9,473,385,800062,pass
900060,9,968,385,800064,pass
900061,9,998,407,800068,pass
900063,9,997,430,800069,pass
900064,9,589,434,800070,pass
900067,9,23,450,800072,pass
900068,9,993,453,800075,pass
900069,9,584,465,800078,pass
900070,9,960,468,800082,pass
900071,9,695,470,800080,pass
900072,9,671,471,800079,pass
900073,9,21,475,800081,pass
900074,9,557,485,800084,pass
900075,9,589,486,800085,pass
900077,9,959,487,800086,pass
900078,9,684,490,800087,pass
900080,9,574,494,800093,pass
900081,9,635,497,800092,pass
900083,9,660,498,800090,pass
900084,9,685,505,800096,pass
900085,9,697,507,800094,pass
900087,9,629,511,800097,pass
900089,9,787,513,800098,pass
900091,9,751,530,800100,pass
900094,9,988,562,800104,pass
900096,9,113,569,800108,pass
900097,9,239,573,800109,pass
900098,9,358,585,800110,pass
900099,9,251,587,800112,pass
900100,9,334,592,800111,pass
900101,9,192,598,800114,pass
900104,9,342,607,800115,pass
900105,9,284,603,800116,pass
900106,9,108,601,800117,pass
900107,9,972,609,800118,pass
900108,9,92,616,800120,pass
900109,9,242,614,800121,pass
900110,9,314,611,800119,pass
900111,9,502,621,800123,pass
900112,9,226,623,800124,pass
900113,9,330,626,800122,pass
900114,9,490,631,800125,pass
900115,9,971,631,800126,pass
900116,9,311,635,800130,pass
900117,9,498,635,800131,pass
900118,9,462,635,800132,pass
900119,9,571,641,800129,pass
900120,9,387,642,800134,pass
900123,9,992,645,800133,pass
900124,9,38,646,800136,pass
900125,9,295,654,800137,pass
900127,9,423,664,800138,pass
900128,9,349,672,800141,pass
900131,9,302,683,800142,pass
900133,9,282,697,800144,pass
900134,9,29,699,800143,pass
900135,9,478,706,800146,pass
900136,9,235,707,800145,pass
900137,9,431,710,800147,pass
900138,9,396,717,800149,pass
900139,9,129,721,800148,pass
900140,9,295,723,800152,pass
900141,9,346,725,800150,pass
900142,9,417,729,800156,pass
900143,9,219,729,800153,pass
900144,9,480,730,800151,pass
900145,9,435,735,800157,pass
900146,9,885,734,800154,pass
900147,9,390,736,800155,pass
900148,9,451,737,800160,pass
900149,9,253,741,800159,pass
900150,9,271,741,800158,pass
900151,9,405,741,800161,pass
900152,9,390,748,800162,pass
900153,9,442,752,800164,pass
900154,9,284,754,800163,pass
900155,9,69,756,800167,pass
900156,9,400,756,800168,pass
900157,9,468,757,800165,pass
900158,9,424,759,800170,pass
900159,9,358,759,800166,pass
900160,9,336,759,800169,pass
900161,9,247,770,800171,pass
900162,9,402,771,800173,pass
900163,9,482,772,800172,pass
900164,9,436,777,800174,pass
900165,9,335,781,800176,pass
900166,9,461,784,800178,pass
900167,9,243,784,800175,pass
900168,9,275,785,800180,pass
900169,9,304,787,800181,pass
900170,9,231,789,800179,pass
900171,9,418,791,800183,pass
900172,9,252,796,800182,pass
900173,9,207,797,800184,pass
900174,9,330,802,800185,pass
900176,9,292,809,800186,pass
900177,9,265,810,800187,pass
900178,9,236,822,800188,pass
900179,9,490,827,800191,pass
900180,9,324,827,800189,pass
900181,9,807,826,800190,pass
900182,9,508,828,800196,pass
900183,9,417,829,800193,pass
900184,9,391,831,800195,pass
900185,9,294,831,800192,pass
900186,9,100,839,800197,pass
900187,9,129,839,800199,pass
900188,9,313,844,800198,pass
900189,9,174,846,800205,pass
900190,9,785,849,800208,pass
900191,9,391,850,800202,pass
900192,9,342,854,800207,pass
900193,9,372,852,800203,pass
900194,9,538,853,800210,pass
900195,9,277,854,800201,pass
900196,9,407,855,800206,pass
900197,9,430,855,800204,pass
900199,9,471,859,800209,pass
900200,9,65,861,800212,pass
900201,9,496,860,800214,pass
900203,9,139,862,800213,pass
900204,9,386,863,800211,pass
900206,9,407,866,800216,pass
900207,9,104,866,800219,pass
900208,9,368,869,800217,pass
900209,9,450,871,800218,pass
900210,9,757,871,800224,pass
900211,9,258,871,800215,pass
900212,9,15,874,800220,pass
900213,9,430,874,800222,pass
900214,9,407,876,800223,pass
900215,9,212,878,800221,pass
900216,9,37,880,800227,pass
900217,9,394,879,800226,pass
900218,9,191,881,800225,pass
900219,9,734,881,800228,pass
900220,9,598,886,800234,pass
900221,9,383,889,800231,pass
900222,9,69,890,800233,pass
900223,9,349,890,800230,pass
900224,9,416,893,800232,pass
900225,9,291,891,800229,pass
900226,9,148,893,800235,pass
900227,9,590,899,800237,pass
900228,9,205,904,800236,pass
900229,9,713,906,800241,pass
900230,9,89,910,800243,pass
900231,9,239,913,800238,pass
900232,9,668,913,800245,pass
900234,9,178,918,800242,pass
900235,9,826,919,800246,pass
900237,9,666,929,800250,pass
900238,9,454,929,800247,pass
900239,9,719,930,800251,pass
900240,9,55,934,800249,pass
900241,9,865,935,800248,pass
900242,9,94,945,800252,pass
900243,9,736,946,800257,pass
900244,9,677,946,800256,pass
900245,9,270,947,800254,pass
900246,9,702,949,800258,pass
900247,9,229,950,800253,pass
900249,9,125,958,800259,pass
900250,9,797,959,800262,pass
900251,9,533,960,800260,pass
900252,9,757,961,800266,pass
900253,9,684,963,800264,pass
900254,9,205,964,800261,pass
900255,9,509,966,800263,pass
900256,9,816,966,800265,pass
900257,9,788,971,800267,pass
900258,9,459,975,800269,pass
900259,9,767,975,800271,pass
900260,9,755,983,800275,pass
900261,9,692,983,800274,pass
900262,9,155,984,800273,pass
900264,9,562,988,800278,pass
900266,9,829,992,800279,pass
900267,9,419,993,800280,pass
900268,9,487,993,800281,pass
900269,9,377,997,800277,pass
900008,9,332,28,NaN,birth
900009,9,156,26,NaN,birth
900014,9,139,42,NaN,birth
900024,9,100,81,NaN,birth
900027,9,788,83,NaN,birth
900029,9,979,88,NaN,birth
900038,9,100,165,NaN,birth
900043,9,871,222,NaN,birth
900049,9,903,271,NaN,birth
900052,9,519,308,NaN,birth
900053,9,107,331,NaN,birth
900055,9,839,369,NaN,birth
900062,9,815,425,NaN,birth
900065,9,646,441,NaN,birth
900076,9,480,486,NaN,birth
900079,9,1002,493,NaN,birth
900082,9,832,497,NaN,birth
900086,9,579,508,NaN,birth
900088,9,643,513,NaN,birth
900090,9,599,518,NaN,birth
900093,9,922,554,NaN,birth
900095,9,822,564,NaN,birth
900102,9,595,600,NaN,birth
900122,9,167,642,NaN,birth
900129,9,436,671,NaN,birth
900130,9,423,682,NaN,birth
900132,9,412,687,NaN,birth
900175,9,436,803,NaN,birth
900198,9,607,855,NaN,birth
900205,9,295,866,NaN,birth
900236,9,42,922,NaN,birth
900248,9,247,951,NaN,birth
900265,9,895,988,NaN,birth
