pointID,frameNumber,xCoord,yCoord,parentID,annotation
700005,7,601,16,600005,pass
700008,7,721,21,600008,pass
700009,7,764,26,600009,pass
700011,7,143,35,600010,pass
700013,7,288,49,600016,pass
700014,7,391,49,600015,pass
700016,7,746,50,600017,pass
700017,7,53,55,600018,pass
700018,7,299,58,600019,pass
700021,7,998,74,600025,pass
700022,7,29,76,600024,pass
700023,7,281,78,600023,pass
700024,7,94,80,600026,pass
700025,7,53,87,600028,pass
700026,7,271,88,600027,pass
700027,7,1005,107,600029,pass
700028,7,70,112,600030,pass
700030,7,20,125,600032,pass
700031,7,54,128,600033,pass
700032,7,950,134,600034,pass
700034,7,16,145,600036,pass
700035,7,81,146,600037,pass
700036,7,954,152,600038,pass
700038,7,878,168,600039,pass
700039,7,978,178,600040,pass
700041,7,826,223,600041,pass
700043,7,541,241,600044,pass
700044,7,943,242,600042,pass
700045,7,54,243,600043,pass
700048,7,556,277,600046,pass
700049,7,532,281,600047,pass
700051,7,515,319,600048,pass
700055,7,614,375,600052,pass
700056,7,994,392,600055,pass
700062,7,588,438,600059,pass
700069,7,675,466,600062,pass
700070,7,583,468,600061,pass
700071,7,700,471,600066,pass
700075,7,653,486,600069,pass
700076,7,553,487,600067,pass
700077,7,640,487,600068,pass
700078,7,684,488,600070,pass
700079,7,972,491,600072,pass
700080,7,588,493,600071,pass
700081,7,634,497,600074,pass
700083,7,569,501,600073,pass
700084,7,702,502,600078,pass
700085,7,198,503,600076,pass
700087,7,689,504,600079,pass
700088,7,633,514,600081,pass
700089,7,576,516,600080,pass
700090,7,792,519,600082,pass
700091,7,759,531,600083,pass
700094,7,917,557,600084,pass
700097,7,830,569,600088,pass
700098,7,241,573,600085,pass
700099,7,932,575,600089,pass
700100,7,811,576,600091,pass
700101,7,125,579,600090,pass
700102,7,350,589,600092,pass
700104,7,320,592,600093,pass
700105,7,242,596,600094,pass
700106,7,191,604,600097,pass
700109,7,116,605,600096,pass
700110,7,331,608,600098,pass
700111,7,280,608,600099,pass
700112,7,976,607,600100,pass
700113,7,233,620,600102,pass
700114,7,103,624,600101,pass
700115,7,321,627,600103,pass
700116,7,490,626,600104,pass
700118,7,218,631,600105,pass
700119,7,977,630,600107,pass
700120,7,450,633,600108,pass
700122,7,306,641,600111,pass
700123,7,453,640,600112,pass
700124,7,585,645,600114,pass
700126,7,372,646,600115,pass
700128,7,289,658,600117,pass
700130,7,46,660,600118,pass
700131,7,428,663,600119,pass
700132,7,416,676,600120,pass
700133,7,340,677,600122,pass
700134,7,427,679,600121,pass
700135,7,304,693,600123,pass
700136,7,35,702,600124,pass
700137,7,238,713,600125,pass
700138,7,479,713,600127,pass
700139,7,274,716,600126,pass
700140,7,427,723,600128,pass
700141,7,125,731,600130,pass
700142,7,395,731,600131,pass
700143,7,879,731,600129,pass
700144,7,348,733,600134,pass
700145,7,485,736,600132,pass
700146,7,292,736,600133,pass
700147,7,232,742,600135,pass
700148,7,417,744,600139,pass
700149,7,435,744,600138,pass
700150,7,455,744,600137,pass
700151,7,269,745,600136,pass
700152,7,392,746,600141,pass
700153,7,252,748,600140,pass
700154,7,395,758,600143,pass
700155,7,439,761,600144,pass
700156,7,283,761,600149,pass
700157,7,367,764,600147,pass
700158,7,464,765,600145,pass
700159,7,344,765,600146,pass
700160,7,403,767,600152,pass
700162,7,425,770,600150,pass
700163,7,259,773,600151,pass
700164,7,399,781,600154,pass
700165,7,478,783,600153,pass
700166,7,430,785,600155,pass
700167,7,344,786,600159,pass
700168,7,248,789,600157,pass
700169,7,269,789,600158,pass
700170,7,454,791,600156,pass
700171,7,315,793,600160,pass
700175,7,425,798,600161,pass
700176,7,260,802,600163,pass
700177,7,334,809,600165,pass
700178,7,215,809,600164,pass
700180,7,279,816,600166,pass
700182,7,246,824,600168,pass
700183,7,328,831,600171,pass
700184,7,496,835,600170,pass
700185,7,301,835,600175,pass
700186,7,429,837,600172,pass
700187,7,396,836,600174,pass
700189,7,97,841,600173,pass
700191,7,512,843,600176,pass
700192,7,327,845,600177,pass
700193,7,400,850,600180,pass
700194,7,448,850,600186,pass
700195,7,378,852,600182,pass
700196,7,429,852,600179,pass
700197,7,282,852,600184,pass
700198,7,804,855,600178,pass
700199,7,412,855,600183,pass
700200,7,164,856,600185,pass
700201,7,349,858,600187,pass
700202,7,116,861,600181,pass
700204,7,391,863,600190,pass
700205,7,471,864,600189,pass
700206,7,793,865,600202,pass
700207,7,297,867,600193,pass
700208,7,412,867,600192,pass
700209,7,71,868,600196,pass
700210,7,138,869,600200,pass
700211,7,499,869,600194,pass
700212,7,539,869,600197,pass
700213,7,260,870,600195,pass
700214,7,375,872,600198,pass
700215,7,22,873,600203,pass
700216,7,99,874,600199,pass
700217,7,452,876,600201,pass
700218,7,434,876,600204,pass
700219,7,411,878,600206,pass
700220,7,398,880,600207,pass
700221,7,207,880,600205,pass
700222,7,41,882,600209,pass
700223,7,184,887,600210,pass
700224,7,310,887,600208,pass
700225,7,761,889,600212,pass
700226,7,354,895,600213,pass
700227,7,421,894,600211,pass
700228,7,67,896,600214,pass
700229,7,395,900,600218,pass
700231,7,145,900,600215,pass
700232,7,737,902,600222,pass
700233,7,451,904,600216,pass
700234,7,206,906,600217,pass
700235,7,245,907,600220,pass
700236,7,579,907,600221,pass
700237,7,428,908,600219,pass
700239,7,713,918,600225,pass
700240,7,89,921,600226,pass
700241,7,671,922,600228,pass
700242,7,177,924,600223,pass
700244,7,823,928,600230,pass
700245,7,457,929,600229,pass
700247,7,860,932,600231,pass
700248,7,49,931,600233,pass
700249,7,671,939,600235,pass
700250,7,236,945,600234,pass
700251,7,292,947,600236,pass
700252,7,722,945,600238,pass
700253,7,104,950,600239,pass
700254,7,681,957,600241,pass
700255,7,741,961,600244,pass
700256,7,138,964,600242,pass
700257,7,216,962,600240,pass
700259,7,711,964,600243,pass
700260,7,532,967,600245,pass
