pointID,frameNumber,xCoord,yCoord,parentID,annotation
1300006,13,594,13,1200006,pass
1300010,13,348,29,1200008,pass
1300011,13,915,33,1200009,pass
1300012,13,695,34,1200010,pass
1300013,13,741,35,1200011,pass
1300014,13,148,35,1200013,pass
1300016,13,835,41,1200012,pass
1300018,13,995,45,1200016,pass
1300020,13,363,58,1200017,pass
1300023,13,47,62,1200018,pass
1300025,13,987,74,1200019,pass
1300026,13,995,83,1200020,pass
1300027,13,117,84,1200022,pass
1300028,13,65,88,1200026,pass
1300029,13,31,91,1200021,pass
1300031,13,978,91,1200023,pass
1300032,13,1004,93,1200024,pass
1300033,13,87,109,1200028,pass
1300034,13,969,109,1200027,pass
1300035,13,31,122,1200029,pass
1300036,13,978,123,1200030,pass
1300038,13,76,130,1200032,pass
1300039,13,959,135,1200033,pass
1300040,13,100,137,1200034,pass
1300041,13,32,146,1200035,pass
1300042,13,994,147,1200037,pass
1300044,13,21,156,1200039,pass
1300045,13,301,163,1200040,pass
1300046,13,870,163,1200042,pass
1300047,13,971,174,1200043,pass
1300050,13,821,213,1200045,pass
1300051,13,62,220,1200046,pass
1300052,13,564,230,1200049,pass
1300053,13,601,234,1200050,pass
1300054,13,936,244,1200051,pass
1300057,13,561,264,1200053,pass
1300058,13,536,270,1200054,pass
1300059,13,513,308,1200055,pass
1300060,13,681,316,1200056,pass
1300062,13,538,329,1200057,pass
1300065,13,623,360,1200060,pass
1300066,13,975,361,1200059,pass
1300067,13,997,378,1200062,pass
1300069,13,634,398,1200064,pass
1300070,13,741,405,1200065,pass
1300072,13,1001,405,1200066,pass
1300073,13,1004,420,1200068,pass
1300074,13,990,420,1200069,pass
1300078,13,987,439,1200073,pass
1300079,13,1001,439,1200072,pass
1300080,13,906,445,1200075,pass
1300081,13,448,451,1200076,pass
1300082,13,543,454,1200077,pass
1300086,13,698,469,1200081,pass
1300088,13,944,469,1200083,pass
1300089,13,689,474,1200080,pass
1300091,13,670,476,1200084,pass
1300092,13,559,479,1200082,pass
