pointID,frameNumber,xCoord,yCoord,parentID,annotation
300003,3,601,16,200004,pass
300005,3,139,28,200007,pass
300008,3,970,37,200011,pass
300010,3,728,40,200013,pass
300011,3,988,39,200014,pass
300012,3,120,41,200015,pass
300013,3,40,41,200009,pass
300018,3,88,65,200021,pass
300019,3,22,66,200020,pass
300022,3,38,76,200023,pass
300023,3,288,78,200024,pass
300024,3,270,83,200027,pass
300025,3,275,91,200029,pass
300026,3,66,93,200028,pass
300029,3,48,112,200033,pass
300031,3,950,134,200036,pass
300032,3,87,141,200038,pass
300034,3,953,153,200040,pass
300035,3,252,157,200041,pass
300036,3,817,166,200042,pass
300038,3,878,169,200043,pass
300039,3,975,183,200044,pass
300040,3,825,223,200046,pass
300041,3,942,239,200048,pass
300043,3,517,248,200050,pass
300045,3,551,279,200052,pass
300046,3,533,283,200053,pass
300048,3,513,314,200054,pass
300051,3,994,391,200061,pass
300052,3,357,395,200063,pass
300053,3,967,400,200062,pass
300054,3,587,399,200064,pass
300058,3,582,439,200070,pass
300059,3,672,441,200068,pass
300060,3,476,447,200069,pass
300061,3,999,447,200073,pass
300062,3,629,460,200084,pass
300063,3,576,463,200077,pass
300064,3,670,466,200078,pass
300065,3,594,468,200081,pass
300067,3,544,477,200082,pass
300068,3,666,479,200085,pass
300069,3,690,482,200086,pass
300070,3,614,486,200089,pass
300071,3,578,490,200088,pass
300073,3,670,494,200090,pass
300074,3,972,494,200091,pass
300075,3,614,503,200094,pass
300077,3,566,505,200093,pass
300078,3,694,511,200095,pass
300079,3,675,515,200096,pass
300080,3,794,525,200098,pass
300081,3,770,537,200099,pass
300082,3,135,570,200101,pass
300084,3,217,579,200102,pass
300085,3,235,580,200104,pass
300086,3,841,587,200107,pass
300087,3,816,587,200106,pass
300088,3,313,591,200105,pass
300089,3,134,595,200108,pass
300090,3,177,600,200109,pass
300091,3,211,602,200110,pass
300092,3,937,607,200113,pass
300093,3,305,614,200111,pass
300094,3,124,618,200112,pass
300095,3,265,620,200114,pass
300096,3,988,620,200115,pass
300097,3,485,629,200116,pass
300098,3,224,635,200121,pass
300099,3,500,637,200118,pass
300100,3,209,639,200123,pass
300101,3,433,640,200119,pass
300102,3,493,641,200120,pass
300103,3,314,642,200122,pass
300104,3,79,644,200125,pass
300105,3,163,645,200124,pass
300106,3,301,655,200126,pass
300107,3,354,658,200127,pass
300109,3,996,662,200128,pass
300110,3,409,663,200130,pass
300112,3,287,667,200132,pass
300113,3,399,673,200134,pass
300114,3,416,677,200135,pass
300115,3,50,679,200137,pass
300116,3,335,686,200136,pass
300117,3,319,710,200138,pass
300118,3,415,722,200139,pass
300119,3,33,724,200142,pass
300120,3,463,724,200141,pass
300122,3,276,737,200140,pass
300123,3,388,737,200143,pass
300124,3,118,741,200146,pass
300125,3,246,741,200145,pass
300126,3,428,742,200147,pass
300127,3,471,744,200149,pass
300128,3,348,748,200148,pass
300129,3,411,749,200151,pass
300130,3,295,750,200150,pass
300131,3,440,753,200152,pass
300132,3,392,756,200153,pass
300133,3,243,758,200154,pass
300134,3,276,760,200156,pass
300135,3,262,763,200155,pass
300136,3,425,763,200157,pass
300137,3,403,762,200158,pass
300138,3,388,772,200159,pass
300139,3,234,774,200161,pass
300140,3,437,775,200160,pass
300141,3,357,779,200163,pass
300142,3,398,780,200165,pass
300143,3,415,779,200164,pass
300144,3,282,782,200167,pass
300145,3,263,783,200162,pass
300146,3,381,784,200166,pass
300147,3,456,784,200168,pass
300148,3,434,796,200169,pass
300149,3,394,798,200171,pass
300150,3,419,797,200173,pass
300151,3,252,799,200170,pass
300152,3,279,799,200172,pass
300153,3,365,806,200174,pass
300154,3,413,808,200175,pass
300155,3,217,811,200176,pass
300156,3,263,815,200177,pass
300157,3,277,816,200178,pass
300159,3,324,815,200179,pass
300161,3,491,832,200180,pass
300163,3,287,835,200182,pass
300164,3,313,835,200187,pass
300165,3,254,837,200183,pass
300166,3,351,838,200188,pass
300167,3,454,838,200185,pass
300168,3,428,840,200184,pass
300170,3,400,847,200189,pass
300171,3,491,848,200190,pass
300173,3,337,850,200193,pass
300174,3,310,851,200196,pass
300175,3,65,852,200191,pass
300176,3,367,852,200197,pass
300177,3,427,852,200192,pass
300178,3,407,855,200194,pass
300179,3,448,855,200198,pass
300180,3,529,856,200195,pass
300181,3,466,859,200199,pass
300182,3,330,862,200205,pass
300183,3,415,862,200201,pass
300185,3,487,866,200202,pass
300186,3,383,866,200206,pass
300187,3,298,867,200208,pass
300189,3,400,869,200207,pass
300190,3,361,871,200209,pass
300191,3,796,871,200204,pass
300192,3,417,874,200211,pass
300193,3,448,875,200214,pass
300194,3,467,876,200210,pass
300195,3,184,877,200213,pass
300196,3,310,878,200218,pass
300197,3,514,877,200212,pass
300199,3,72,882,200217,pass
300200,3,283,883,200219,pass
300201,3,405,884,200221,pass
300202,3,551,884,200216,pass
300203,3,384,884,200220,pass
300204,3,132,887,200223,pass
300205,3,420,887,200224,pass
300206,3,343,892,200226,pass
300207,3,445,894,200227,pass
