pointID,frameNumber,xCoord,yCoord,parentID,annotation
500007,5,602,16,400003,pass
500008,5,767,24,400005,pass
500009,5,144,28,400006,pass
500012,5,724,37,400009,pass
500013,5,387,39,400010,pass
500015,5,378,49,400012,pass
500016,5,46,52,400013,pass
500017,5,280,55,400018,pass
500018,5,989,57,400017,pass
500019,5,1001,58,400016,pass
500020,5,292,60,400020,pass
500023,5,23,77,400021,pass
500024,5,991,78,400023,pass
500025,5,85,82,400022,pass
500026,5,267,82,400024,pass
500027,5,38,90,400025,pass
500029,5,63,110,400026,pass
500031,5,17,123,400029,pass
500032,5,48,124,400030,pass
500033,5,951,134,400032,pass
500034,5,14,137,400031,pass
500036,5,101,146,400034,pass
500037,5,878,168,400038,pass
500038,5,283,174,400039,pass
500039,5,975,183,400040,pass
500041,5,826,222,400041,pass
500045,5,539,252,400046,pass
500046,5,548,277,400048,pass
500047,5,526,282,400047,pass
500050,5,512,321,400051,pass
500054,5,478,392,400055,pass
500055,5,897,393,400054,pass
500056,5,989,397,400056,pass
500060,5,590,441,400061,pass
500061,5,803,438,400062,pass
500062,5,670,441,400063,pass
500064,5,484,462,400067,pass
500065,5,676,466,400069,pass
500067,5,582,468,400070,pass
500068,5,601,471,400072,pass
500069,5,974,471,400073,pass
500070,5,697,474,400076,pass
500071,5,549,483,400075,pass
500072,5,651,487,400078,pass
500073,5,679,489,400080,pass
500074,5,974,490,400081,pass
500075,5,585,492,400079,pass
500080,5,699,506,400085,pass
500081,5,684,508,400086,pass
500082,5,571,510,400083,pass
500083,5,623,511,400084,pass
500085,5,797,526,400087,pass
500086,5,771,539,400088,pass
500090,5,240,567,400094,pass
500091,5,225,575,400095,pass
500092,5,837,576,400096,pass
500093,5,929,584,400099,pass
500094,5,816,585,400097,pass
500095,5,326,588,400098,pass
500096,5,129,595,400100,pass
500097,5,184,600,400101,pass
500098,5,222,600,400102,pass
500099,5,269,612,400105,pass
500100,5,119,616,400104,pass
500101,5,985,616,400106,pass
500102,5,218,627,400108,pass
500103,5,487,628,400107,pass
500104,5,315,632,400109,pass
500106,5,496,640,400110,pass
500107,5,452,641,400114,pass
500108,5,168,641,400112,pass
500109,5,986,643,400116,pass
500110,5,302,646,400115,pass
500111,5,73,648,400113,pass
500112,5,366,651,400117,pass
500114,5,285,659,400122,pass
500115,5,421,657,400121,pass
500116,5,55,664,400123,pass
500118,5,343,681,400124,pass
500119,5,313,699,400125,pass
500120,5,38,715,400126,pass
500121,5,241,724,400130,pass
500122,5,469,727,400128,pass
500123,5,277,727,400131,pass
500124,5,876,728,400129,pass
500125,5,421,729,400127,pass
500126,5,116,735,400132,pass
500127,5,392,743,400133,pass
500128,5,480,744,400134,pass
500129,5,292,748,400137,pass
500130,5,346,748,400136,pass
500131,5,431,748,400135,pass
500132,5,447,749,400138,pass
500133,5,243,750,400140,pass
500134,5,417,755,400139,pass
500135,5,274,757,400141,pass
500136,5,260,758,400143,pass
500137,5,391,759,400142,pass
500140,5,238,773,400145,pass
500141,5,402,777,400147,pass
500142,5,350,776,400146,pass
500144,5,381,777,400149,pass
500145,5,264,779,400150,pass
500146,5,284,780,400152,pass
500147,5,465,786,400151,pass
500148,5,393,787,400153,pass
500149,5,405,790,400154,pass
500152,5,355,794,400156,pass
500153,5,251,796,400155,pass
500155,5,276,801,400157,pass
500157,5,320,807,400159,pass
500158,5,221,808,400158,pass
500159,5,292,809,400160,pass
500160,5,264,811,400161,pass
500162,5,343,822,400162,pass
500163,5,310,825,400163,pass
500164,5,282,827,400165,pass
500166,5,492,832,400164,pass
500167,5,248,832,400166,pass
500168,5,453,836,400167,pass
500169,5,428,837,400169,pass
500170,5,366,837,400171,pass
500172,5,303,841,400173,pass
500173,5,330,840,400170,pass
500174,5,77,842,400175,pass
500175,5,404,841,400172,pass
500176,5,488,846,400174,pass
500177,5,429,851,400177,pass
500178,5,95,851,400184,pass
500179,5,447,851,400178,pass
500180,5,521,852,400179,pass
500181,5,326,854,400181,pass
500182,5,405,855,400180,pass
500183,5,463,855,400182,pass
500184,5,284,858,400185,pass
500185,5,417,859,400183,pass
500187,5,385,860,400188,pass
500188,5,168,861,400194,pass
500190,5,480,863,400186,pass
500192,5,355,867,400190,pass
500193,5,401,868,400189,pass
500195,5,418,870,400195,pass
500196,5,297,872,400193,pass
500197,5,132,871,400204,pass
500199,5,81,875,400200,pass
500200,5,460,875,400197,pass
500201,5,509,874,400196,pass
500202,5,801,874,400192,pass
500203,5,268,875,400201,pass
500204,5,443,875,400198,pass
500205,5,386,876,400202,pass
500206,5,549,876,400203,pass
500211,5,788,888,400207,pass
500212,5,324,890,400209,pass
500213,5,219,891,400212,pass
500214,5,24,893,400211,pass
500215,5,434,896,400210,pass
500216,5,194,898,400215,pass
500217,5,136,899,400217,pass
500218,5,362,901,400216,pass
500219,5,756,905,400222,pass
500220,5,411,905,400218,pass
500221,5,459,907,400219,pass
500222,5,53,907,400223,pass
500223,5,440,910,400220,pass
500224,5,592,913,400221,pass
500225,5,220,914,400224,pass
500226,5,258,915,400225,pass
500227,5,736,920,400226,pass
500228,5,187,921,400227,pass
500230,5,82,930,400231,pass
500232,5,637,931,400233,pass
500233,5,717,932,400229,pass
500234,5,673,932,400230,pass
500235,5,467,936,400232,pass
500236,5,855,936,400236,pass
500237,5,819,941,400237,pass
500238,5,313,943,400235,pass
500239,5,51,944,400239,pass
500240,5,245,946,400238,pass
500241,5,673,949,400241,pass
500242,5,102,954,400242,pass
500244,5,219,962,400245,pass
500245,5,138,964,400244,pass
500246,5,683,967,400246,pass
500248,5,889,973,400249,pass
500249,5,715,976,400248,pass
500250,5,743,976,400250,pass
500251,5,535,977,400247,pass
500252,5,514,981,400254,pass
500253,5,475,983,400253,pass
500254,5,690,984,400256,pass
500255,5,794,989,400258,pass
500256,5,172,990,400257,pass
500257,5,400,990,400255,pass
500259,5,435,995,400259,pass
500260,5,760,995,400262,pass
500262,5,568,1003,400263,pass
500043,5,582,236,400044,split
500044,5,593,242,400044,split
500143,5,421,776,400148,split
500150,5,426,791,400148,split
500165,5,473,829,400168,split
500171,5,469,841,400168,split
500208,5,421,880,400205,split
500210,5,407,883,400205,split
500011,5,992,33,NaN,birth
500022,5,271,74,NaN,birth
500028,5,1005,104,NaN,birth
500040,5,432,185,NaN,birth
500042,5,54,227,NaN,birth
500048,5,403,307,NaN,birth
500049,5,677,316,NaN,birth
500051,5,221,326,NaN,birth
500052,5,535,344,NaN,birth
500053,5,420,376,NaN,birth
500057,5,785,423,NaN,birth
500059,5,921,438,NaN,birth
500076,5,186,493,NaN,birth
500077,5,564,496,NaN,birth
500078,5,643,502,NaN,birth
500084,5,592,521,NaN,birth
500087,5,859,560,NaN,birth
500088,5,915,561,NaN,birth
500105,5,501,633,NaN,birth
500117,5,51,676,NaN,birth
500138,5,434,766,NaN,birth
500139,5,449,771,NaN,birth
500151,5,441,791,NaN,birth
500154,5,423,802,NaN,birth
500156,5,570,804,NaN,birth
500161,5,428,813,NaN,birth
500186,5,804,859,NaN,birth
500191,5,435,865,NaN,birth
500194,5,586,867,NaN,birth
500198,5,613,871,NaN,birth
500209,5,51,881,NaN,birth
500229,5,41,929,NaN,birth
500243,5,342,957,NaN,birth
500247,5,370,971,NaN,birth
500258,5,813,992,NaN,birth
