pointID,frameNumber,xCoord,yCoord,parentID,annotation
1100005,11,596,14,1000005,pass
1100007,11,699,29,1000008,pass
1100008,11,338,31,1000010,pass
1100009,11,917,32,1000012,pass
1100010,11,753,33,1000013,pass
1100011,11,841,36,1000011,pass
1100012,11,735,37,1000009,pass
1100014,11,991,44,1000017,pass
1100015,11,366,59,1000020,pass
1100016,11,51,61,1000022,pass
1100018,11,989,68,1000025,pass
1100020,11,998,76,1000027,pass
1100021,11,980,78,1000026,pass
1100022,11,36,82,1000029,pass
1100023,11,101,83,1000031,pass
1100025,11,115,88,1000033,pass
1100026,11,69,91,1000034,pass
1100027,11,32,111,1000038,pass
1100028,11,85,117,1000037,pass
1100029,11,984,118,1000036,pass
1100030,11,39,123,1000039,pass
1100031,11,951,132,1000040,pass
1100032,11,75,138,1000041,pass
1100033,11,963,141,1000043,pass
1100034,11,30,145,1000044,pass
1100035,11,96,146,1000045,pass
1100036,11,995,146,1000042,pass
1100038,11,1003,149,1000046,pass
1100039,11,296,164,1000050,pass
1100040,11,872,165,1000049,pass
1100041,11,46,166,1000048,pass
1100042,11,974,176,1000052,pass
1100043,11,20,215,1000053,pass
1100044,11,822,218,1000054,pass
1100045,11,62,236,1000056,pass
1100046,11,602,236,1000057,pass
1100047,11,574,238,1000058,pass
1100048,11,937,242,1000059,pass
1100049,11,548,259,1000060,pass
1100050,11,548,273,1000061,pass
1100051,11,574,274,1000062,pass
1100053,11,679,313,1000065,pass
1100054,11,541,329,1000066,pass
1100059,11,978,369,1000068,pass
1100060,11,964,380,1000069,pass
1100061,11,985,388,1000070,pass
1100065,11,998,405,1000072,pass
1100067,11,993,426,1000074,pass
1100070,11,644,444,1000076,pass
1100071,11,989,446,1000079,pass
1100072,11,904,448,1000077,pass
1100074,11,17,456,1000080,pass
1100075,11,585,464,1000081,pass
1100077,11,693,472,1000082,pass
1100079,11,559,480,1000083,pass
1100080,11,949,482,1000087,pass
1100081,11,589,484,1000086,pass
1100082,11,998,483,1000084,pass
1100085,11,682,493,1000088,pass
1100087,11,634,498,1000090,pass
1100088,11,658,503,1000091,pass
1100090,11,199,507,1000092,pass
1100091,11,680,509,1000093,pass
1100092,11,626,510,1000094,pass
1100093,11,691,514,1000095,pass
1100094,11,639,514,1000096,pass
1100096,11,775,524,1000097,pass
1100097,11,596,522,1000098,pass
1100099,11,610,529,1000099,pass
1100101,11,983,552,1000103,pass
1100102,11,915,559,1000102,pass
1100103,11,270,561,1000104,pass
1100104,11,824,563,1000105,pass
1100105,11,810,568,1000106,pass
1100106,11,240,569,1000107,pass
1100107,11,261,579,1000109,pass
1100108,11,203,589,1000111,pass
1100109,11,112,593,1000114,pass
1100111,11,298,597,1000113,pass
1100113,11,89,609,1000116,pass
1100114,11,509,608,1000119,pass
1100115,11,969,608,1000117,pass
1100116,11,246,610,1000118,pass
1100117,11,331,615,1000120,pass
1100118,11,227,617,1000121,pass
1100119,11,966,628,1000123,pass
1100120,11,318,628,1000124,pass
1100122,11,38,641,1000130,pass
1100123,11,984,641,1000128,pass
1100124,11,299,645,1000132,pass
1100125,11,393,645,1000131,pass
1100126,11,561,646,1000129,pass
