pointID,frameNumber,xCoord,yCoord,parentID,annotation
1000005,10,597,13,900005,pass
1000007,10,153,25,900009,pass
1000008,10,706,27,900007,pass
1000009,10,742,31,900012,pass
1000010,10,333,31,900008,pass
1000011,10,845,31,900010,pass
1000012,10,919,31,900006,pass
1000013,10,754,32,900011,pass
1000016,10,136,43,900014,pass
1000017,10,993,41,900013,pass
1000020,10,370,57,900016,pass
1000022,10,53,58,900015,pass
1000023,10,299,60,900018,pass
1000025,10,991,62,900019,pass
1000026,10,979,69,900022,pass
1000029,10,35,79,900021,pass
1000030,10,298,79,900023,pass
1000031,10,102,82,900024,pass
1000034,10,67,86,900026,pass
1000035,10,977,88,900029,pass
1000036,10,987,109,900030,pass
1000037,10,83,112,900032,pass
1000038,10,29,113,900031,pass
1000040,10,958,128,900033,pass
1000041,10,74,136,900034,pass
1000043,10,958,145,900037,pass
1000044,10,30,146,900035,pass
1000049,10,874,165,900039,pass
1000052,10,974,175,900040,pass
1000054,10,822,220,900042,pass
1000055,10,593,225,900044,pass
1000056,10,55,235,900045,pass
1000057,10,600,238,900046,pass
1000059,10,939,242,900047,pass
1000060,10,546,259,900048,pass
1000061,10,547,272,900051,pass
1000062,10,574,274,900050,pass
1000068,10,977,370,900056,pass
1000069,10,965,381,900060,pass
1000070,10,992,384,900058,pass
1000072,10,1002,408,900061,pass
1000073,10,822,424,900062,pass
1000074,10,997,428,900063,pass
1000075,10,591,433,900064,pass
1000076,10,647,442,900065,pass
1000079,10,990,450,900068,pass
1000080,10,23,455,900067,pass
1000081,10,584,463,900069,pass
1000082,10,694,472,900071,pass
1000083,10,559,480,900074,pass
1000086,10,589,483,900075,pass
1000087,10,953,484,900077,pass
1000088,10,681,491,900078,pass
1000089,10,576,491,900080,pass
1000090,10,635,497,900081,pass
1000091,10,658,501,900083,pass
1000093,10,682,507,900084,pass
1000094,10,627,511,900087,pass
1000095,10,692,511,900085,pass
1000096,10,640,514,900088,pass
1000097,10,779,517,900089,pass
1000098,10,597,521,900090,pass
1000102,10,917,556,900093,pass
1000103,10,985,557,900094,pass
1000107,10,239,570,900097,pass
1000108,10,363,577,900098,pass
1000109,10,257,582,900099,pass
1000110,10,336,589,900100,pass
1000111,10,197,593,900101,pass
1000113,10,289,600,900105,pass
1000114,10,113,596,900106,pass
