pointID,frameNumber,xCoord,yCoord,parentID,annotation
800008,8,597,13,700005,pass
800009,8,927,18,700006,pass
800010,8,713,24,700008,pass
800011,8,755,26,700009,pass
800012,8,857,25,700007,pass
800013,8,994,36,700010,pass
800015,8,740,46,700016,pass
800016,8,50,49,700017,pass
800018,8,381,51,700014,pass
800019,8,281,55,700013,pass
800020,8,296,58,700018,pass
800022,8,994,61,700019,pass
800024,8,26,70,700022,pass
800025,8,992,74,700021,pass
800026,8,287,74,700023,pass
800027,8,96,75,700024,pass
800028,8,55,79,700025,pass
800030,8,277,85,700026,pass
800032,8,997,108,700027,pass
800033,8,75,109,700028,pass
800034,8,60,126,700031,pass
800035,8,947,131,700032,pass
800036,8,90,138,700035,pass
800037,8,15,140,700034,pass
800039,8,950,149,700036,pass
800040,8,253,155,700037,pass
800042,8,875,165,700038,pass
800045,8,974,175,700039,pass
800047,8,823,220,700041,pass
800048,8,586,227,700042,pass
800049,8,47,230,700045,pass
800050,8,543,238,700043,pass
800051,8,593,240,700046,pass
800052,8,939,240,700044,pass
800053,8,531,261,700047,pass
800054,8,560,270,700048,pass
800055,8,538,276,700049,pass
800057,8,671,321,700052,pass
800060,8,974,368,700054,pass
800061,8,616,373,700055,pass
800063,8,990,385,700056,pass
800064,8,969,387,700057,pass
800065,8,638,401,700058,pass
800067,8,106,405,700059,pass
800068,8,999,411,700060,pass
800070,8,586,434,700062,pass
800071,8,809,437,700066,pass
800072,8,21,441,700064,pass
800078,8,582,465,700070,pass
800080,8,691,466,700071,pass
800082,8,965,467,700072,pass
800083,8,605,479,700073,pass
800084,8,552,486,700076,pass
800085,8,587,487,700080,pass
800086,8,964,487,700079,pass
800087,8,682,487,700078,pass
800090,8,657,494,700075,pass
800092,8,631,497,700081,pass
800093,8,572,496,700083,pass
800094,8,699,501,700084,pass
800095,8,192,502,700085,pass
800096,8,687,502,700087,pass
800097,8,627,515,700088,pass
800098,8,789,514,700090,pass
800100,8,753,527,700091,pass
800102,8,916,554,700094,pass
800105,8,828,564,700097,pass
800106,8,811,570,700100,pass
800107,8,927,571,700099,pass
800108,8,115,575,700101,pass
800109,8,241,575,700098,pass
800110,8,356,587,700102,pass
800111,8,327,588,700104,pass
800112,8,247,592,700105,pass
800114,8,190,601,700106,pass
800115,8,335,605,700110,pass
800116,8,280,605,700111,pass
800117,8,108,602,700109,pass
800118,8,972,606,700112,pass
800120,8,98,622,700114,pass
800121,8,237,619,700113,pass
800123,8,503,627,700117,pass
800124,8,222,628,700118,pass
800125,8,487,629,700116,pass
800126,8,972,629,700119,pass
800128,8,451,631,700120,pass
800129,8,568,637,700124,pass
800130,8,307,636,700122,pass
800131,8,499,636,700121,pass
800132,8,454,638,700123,pass
800133,8,994,641,700125,pass
800134,8,375,641,700126,pass
800136,8,38,648,700130,pass
800137,8,291,655,700128,pass
800138,8,413,658,700129,pass
800140,8,421,674,700134,pass
800141,8,340,674,700133,pass
800142,8,300,686,700135,pass
800143,8,28,697,700136,pass
800144,8,276,706,700139,pass
800145,8,239,707,700137,pass
800146,8,472,709,700138,pass
800147,8,427,718,700140,pass
800148,8,125,724,700141,pass
800149,8,395,724,700142,pass
800150,8,347,729,700144,pass
800151,8,479,729,700145,pass
800152,8,294,730,700146,pass
800153,8,230,731,700147,pass
800154,8,881,731,700143,pass
800155,8,388,739,700152,pass
800156,8,417,738,700148,pass
800157,8,434,740,700149,pass
800158,8,272,742,700151,pass
800159,8,254,743,700153,pass
800160,8,450,743,700150,pass
800162,8,388,752,700154,pass
800163,8,283,757,700156,pass
800164,8,438,758,700155,pass
800165,8,463,758,700158,pass
800166,8,361,760,700157,pass
800167,8,73,761,700161,pass
800168,8,400,761,700160,pass
800169,8,340,763,700159,pass
800170,8,421,763,700162,pass
