pointID,frameNumber,xCoord,yCoord,parentID,annotation
100006,1,601,15,NaN,pass
100005,1,215,15,NaN,pass
100007,1,946,19,NaN,pass
100009,1,136,33,NaN,pass
100008,1,326,32,NaN,pass
100011,1,37,36,NaN,pass
100010,1,187,33,NaN,pass
100013,1,961,37,NaN,pass
100014,1,729,38,NaN,pass
100015,1,993,40,NaN,pass
100018,1,118,44,NaN,pass
100017,1,166,42,NaN,pass
100022,1,744,53,NaN,pass
100023,1,19,57,NaN,pass
100025,1,96,64,NaN,pass
100026,1,39,69,NaN,pass
100027,1,295,73,NaN,pass
100029,1,994,79,NaN,pass
100030,1,285,82,NaN,pass
100031,1,69,87,NaN,pass
100034,1,283,94,NaN,pass
100035,1,43,107,NaN,pass
100039,1,950,134,NaN,pass
100041,1,953,152,NaN,pass
100042,1,815,165,NaN,pass
100043,1,877,169,NaN,pass
100045,1,976,182,NaN,pass
100048,1,825,223,NaN,pass
100050,1,940,232,NaN,pass
100051,1,582,236,NaN,pass
100053,1,549,276,NaN,pass
100058,1,467,375,NaN,pass
100059,1,1001,379,NaN,pass
100060,1,973,392,NaN,pass
100061,1,350,397,NaN,pass
100063,1,582,403,NaN,pass
100062,1,732,402,NaN,pass
100065,1,678,433,NaN,pass
100068,1,576,442,NaN,pass
100066,1,654,437,NaN,pass
100072,1,992,453,NaN,pass
100076,1,571,467,NaN,pass
100074,1,676,466,NaN,pass
100073,1,53,466,NaN,pass
100078,1,998,473,NaN,pass
100077,1,539,473,NaN,pass
100080,1,693,480,NaN,pass
100081,1,656,484,NaN,pass
100079,1,576,479,NaN,pass
100082,1,619,487,NaN,pass
100084,1,680,489,NaN,pass
100087,1,967,506,NaN,pass
100085,1,568,500,NaN,pass
100088,1,614,507,NaN,pass
100089,1,697,508,NaN,pass
100091,1,680,512,NaN,pass
100092,1,575,524,NaN,pass
100093,1,797,530,NaN,pass
100094,1,767,548,NaN,pass
100096,1,924,570,NaN,pass
100097,1,133,578,NaN,pass
100095,1,204,568,NaN,pass
100098,1,224,579,NaN,pass
100100,1,296,586,NaN,pass
100101,1,820,589,NaN,pass
100102,1,855,592,NaN,pass
100104,1,179,611,NaN,pass
100105,1,207,611,NaN,pass
100106,1,289,615,NaN,pass
100107,1,938,626,NaN,pass
100110,1,259,631,NaN,pass
100109,1,480,629,NaN,pass
100108,1,417,627,NaN,pass
100112,1,419,635,NaN,pass
100114,1,219,646,NaN,pass
100115,1,204,648,NaN,pass
100117,1,165,654,NaN,pass
100116,1,295,648,NaN,pass
100121,1,345,669,NaN,pass
100119,1,995,665,NaN,pass
100120,1,410,666,NaN,pass
100123,1,161,674,NaN,pass
100118,1,291,664,NaN,pass
100124,1,51,676,NaN,pass
100128,1,336,693,NaN,pass
100127,1,39,691,NaN,pass
100129,1,327,713,NaN,pass
100130,1,414,726,NaN,pass
100132,1,288,731,NaN,pass
100133,1,455,729,NaN,pass
100131,1,26,731,NaN,pass
100134,1,391,739,NaN,pass
100135,1,909,742,NaN,pass
100137,1,241,744,NaN,pass
100138,1,121,745,NaN,pass
100136,1,428,743,NaN,pass
100140,1,346,753,NaN,pass
100142,1,464,752,NaN,pass
100139,1,302,751,NaN,pass
100143,1,411,755,NaN,pass
100141,1,439,754,NaN,pass
100144,1,395,760,NaN,pass
100145,1,240,763,NaN,pass
100147,1,267,768,NaN,pass
100149,1,283,772,NaN,pass
100146,1,427,767,NaN,pass
100150,1,394,776,NaN,pass
100151,1,442,777,NaN,pass
100153,1,234,783,NaN,pass
100152,1,265,781,NaN,pass
100157,1,362,790,NaN,pass
100156,1,399,789,NaN,pass
100158,1,383,789,NaN,pass
100159,1,283,790,NaN,pass
100160,1,250,803,NaN,pass
100161,1,395,807,NaN,pass
100163,1,275,808,NaN,pass
100162,1,421,807,NaN,pass
100165,1,373,812,NaN,pass
100166,1,216,816,NaN,pass
100167,1,260,817,NaN,pass
100168,1,279,822,NaN,pass
100169,1,319,827,NaN,pass
100171,1,497,835,NaN,pass
100173,1,286,839,NaN,pass
100172,1,251,838,NaN,pass
100177,1,429,847,NaN,pass
100174,1,454,843,NaN,pass
100175,1,473,842,NaN,pass
100178,1,318,849,NaN,pass
100176,1,363,845,NaN,pass
100179,1,493,851,NaN,pass
100181,1,64,856,NaN,pass
100184,1,345,859,NaN,pass
100186,1,408,864,NaN,pass
100182,1,530,856,NaN,pass
100185,1,310,863,NaN,pass
100183,1,370,858,NaN,pass
100187,1,447,863,NaN,pass
100189,1,466,864,NaN,pass
100191,1,416,870,NaN,pass
100193,1,491,872,NaN,pass
100190,1,793,869,NaN,pass
100192,1,332,872,NaN,pass
100194,1,389,875,NaN,pass
100196,1,403,876,NaN,pass
100204,1,303,884,NaN,pass
100199,1,368,878,NaN,pass
100201,1,467,881,NaN,pass
100202,1,420,882,NaN,pass
100200,1,515,878,NaN,pass
100198,1,193,877,NaN,pass
100203,1,447,883,NaN,pass
100205,1,559,887,NaN,pass
100208,1,71,890,NaN,pass
100210,1,315,893,NaN,pass
100209,1,286,892,NaN,pass
100211,1,395,893,NaN,pass
100207,1,408,890,NaN,pass
100206,1,793,887,NaN,pass
100213,1,136,896,NaN,pass
100214,1,418,896,NaN,pass
100215,1,229,898,NaN,pass
100217,1,351,901,NaN,pass
100218,1,443,903,NaN,pass
100212,1,29,894,NaN,pass
100219,1,195,903,NaN,pass
100222,1,784,908,NaN,pass
100224,1,374,913,NaN,pass
100223,1,403,910,NaN,pass
100226,1,442,915,NaN,pass
100228,1,420,918,NaN,pass
100221,1,590,909,NaN,pass
100227,1,149,917,NaN,pass
100230,1,204,919,NaN,pass
100225,1,571,914,NaN,pass
100229,1,747,919,NaN,pass
100232,1,35,923,NaN,pass
100233,1,270,925,NaN,pass
100231,1,730,922,NaN,pass
100234,1,167,936,NaN,pass
100236,1,455,942,NaN,pass
100235,1,718,941,NaN,pass
100239,1,83,948,NaN,pass
100238,1,317,946,NaN,pass
100240,1,235,948,NaN,pass
100241,1,679,948,NaN,pass
100242,1,846,951,NaN,pass
100244,1,810,952,NaN,pass
100243,1,264,951,NaN,pass
100245,1,38,957,NaN,pass
100248,1,55,964,NaN,pass
100247,1,215,958,NaN,pass
100249,1,94,965,NaN,pass
100251,1,123,970,NaN,pass
100250,1,673,967,NaN,pass
100257,1,722,981,NaN,pass
100254,1,533,977,NaN,pass
100256,1,879,980,NaN,pass
100255,1,512,980,NaN,pass
100259,1,679,985,NaN,pass
100258,1,470,984,NaN,pass
100260,1,847,987,NaN,pass
100261,1,411,995,NaN,pass
100262,1,707,996,NaN,pass
100263,1,737,1000,NaN,pass
100052,1,530,267,NaN,split
100103,1,138,610,NaN,split
100111,1,496,633,NaN,split
100126,1,406,684,NaN,split
100155,1,417,787,NaN,split
100180,1,403,853,NaN,split
100012,1,309,39,NaN,death
100019,1,965,46,NaN,death
100020,1,975,47,NaN,death
100032,1,83,90,NaN,death
100033,1,274,90,NaN,death
100044,1,274,170,NaN,death
100047,1,115,220,NaN,death
100049,1,511,230,NaN,death
100054,1,466,329,NaN,death
100055,1,233,335,NaN,death
100056,1,571,337,NaN,death
100057,1,879,351,NaN,death
100064,1,803,408,NaN,death
100067,1,1001,438,NaN,death
100069,1,465,442,NaN,death
100070,1,639,449,NaN,death
100071,1,651,451,NaN,death
100083,1,558,488,NaN,death
100090,1,794,509,NaN,death
100113,1,987,637,NaN,death
100125,1,279,679,NaN,death
100148,1,226,770,NaN,death
100154,1,55,787,NaN,death
100164,1,160,813,NaN,death
100170,1,425,827,NaN,death
100195,1,433,876,NaN,death
100220,1,976,907,NaN,death
100246,1,514,957,NaN,death
100252,1,697,971,NaN,death
100253,1,437,970,NaN,death
200004,2,601,15,100006,pass
200005,2,221,18,100005,pass
200006,2,946,18,100007,pass
200007,2,137,30,100009,pass
200008,2,318,33,100008,pass
200009,2,37,36,100011,pass
200010,2,191,35,100010,pass
200011,2,966,35,100013,pass
200013,2,727,39,100014,pass
200014,2,987,40,100015,pass
200015,2,117,42,100018,pass
200017,2,169,44,100017,pass
200019,2,744,53,100022,pass
200020,2,20,61,100023,pass
200021,2,91,62,100025,pass
200023,2,38,70,100026,pass
200024,2,292,74,100027,pass
200026,2,989,77,100029,pass
200027,2,281,81,100030,pass
200028,2,68,89,100031,pass
200029,2,279,94,100034,pass
200033,2,44,109,100035,pass
200036,2,950,134,100039,pass
200040,2,953,152,100041,pass
200042,2,816,167,100042,pass
200043,2,878,168,100043,pass
200044,2,975,183,100045,pass
200046,2,825,223,100048,pass
200048,2,942,236,100050,pass
200049,2,586,242,100051,pass
200052,2,553,278,100053,pass
200060,2,477,377,100058,pass
200061,2,998,384,100059,pass
200062,2,968,394,100060,pass
200063,2,357,395,100061,pass
200064,2,584,400,100063,pass
200065,2,732,404,100062,pass
200068,2,675,438,100065,pass
200070,2,578,441,100068,pass
200071,2,657,443,100066,pass
200073,2,994,448,100072,pass
200077,2,571,465,100076,pass
200078,2,670,469,100074,pass
200079,2,47,469,100073,pass
200080,2,1000,470,100078,pass
200082,2,538,472,100077,pass
200086,2,689,486,100080,pass
200087,2,645,486,100081,pass
200088,2,574,488,100079,pass
200089,2,612,487,100082,pass
200090,2,672,496,100084,pass
200091,2,968,499,100087,pass
200093,2,562,503,100085,pass
200094,2,608,505,100088,pass
200095,2,696,510,100089,pass
200096,2,677,516,100091,pass
200097,2,571,527,100092,pass
200098,2,794,527,100093,pass
200099,2,766,544,100094,pass
200100,2,920,569,100096,pass
