pointID,frameNumber,xCoord,yCoord,parentID,annotation
400003,4,601,15,300003,pass
400004,4,385,19,300004,pass
400006,4,141,25,300005,pass
400008,4,401,34,300006,pass
400009,4,727,37,300010,pass
400010,4,384,38,300007,pass
400011,4,973,40,300008,pass
400012,4,371,46,300015,pass
400013,4,44,48,300013,pass
400016,4,1001,58,300017,pass
400020,4,294,70,300023,pass
400021,4,23,71,300019,pass
400022,4,87,75,300018,pass
400023,4,990,77,300021,pass
400024,4,273,84,300024,pass
400025,4,40,83,300022,pass
400026,4,62,103,300026,pass
400030,4,50,119,300029,pass
400032,4,950,134,300031,pass
400034,4,96,141,300032,pass
400036,4,255,156,300035,pass
400037,4,817,167,300036,pass
400038,4,878,168,300038,pass
400039,4,282,170,300037,pass
400040,4,974,183,300039,pass
400041,4,826,222,300040,pass
400043,4,943,239,300041,pass
400045,4,53,242,300042,pass
400048,4,547,280,300045,pass
400049,4,531,286,300046,pass
400051,4,514,321,300048,pass
400054,4,891,389,300050,pass
400056,4,991,396,300051,pass
400057,4,357,396,300052,pass
400058,4,589,399,300054,pass
400061,4,587,436,300058,pass
400062,4,801,436,300055,pass
400063,4,668,439,300059,pass
400064,4,28,440,300057,pass
400067,4,481,452,300060,pass
400068,4,634,461,300062,pass
400069,4,673,462,300064,pass
400070,4,580,463,300063,pass
400072,4,598,467,300065,pass
400074,4,669,476,300068,pass
400075,4,544,479,300067,pass
400076,4,695,478,300069,pass
400079,4,580,488,300071,pass
400080,4,674,490,300073,pass
400081,4,973,492,300074,pass
400083,4,567,505,300077,pass
400084,4,620,506,300075,pass
400085,4,696,509,300078,pass
400086,4,678,511,300079,pass
400087,4,795,526,300080,pass
400088,4,770,535,300081,pass
400093,4,135,571,300082,pass
400094,4,237,572,300085,pass
400095,4,224,578,300084,pass
400096,4,842,579,300086,pass
400097,4,819,584,300087,pass
400098,4,323,587,300088,pass
400100,4,132,592,300089,pass
400101,4,179,598,300090,pass
400102,4,216,601,300091,pass
400103,4,309,612,300093,pass
400104,4,122,616,300094,pass
400105,4,266,616,300095,pass
400106,4,988,617,300096,pass
400107,4,483,628,300097,pass
400108,4,215,631,300098,pass
