pointID,frameNumber,xCoord,yCoord,parentID,annotation
600005,6,601,15,500007,pass
600008,6,721,25,500012,pass
600009,6,766,26,500008,pass
600010,6,148,29,500009,pass
600015,6,390,49,500013,pass
600016,6,282,53,500017,pass
600018,6,51,54,500016,pass
600019,6,293,59,500020,pass
600023,6,275,77,500022,pass
600024,6,27,77,500023,pass
600025,6,991,78,500024,pass
600026,6,90,81,500025,pass
600027,6,266,83,500026,pass
600028,6,47,91,500027,pass
600029,6,1005,104,500028,pass
600030,6,66,113,500029,pass
600032,6,20,125,500031,pass
600033,6,49,124,500032,pass
600034,6,950,134,500033,pass
600036,6,16,141,500034,pass
600039,6,878,168,500037,pass
600040,6,977,177,500039,pass
600041,6,825,223,500041,pass
600044,6,536,246,500045,pass
600046,6,554,276,500046,pass
600047,6,528,279,500047,pass
600048,6,512,320,500050,pass
600053,6,472,393,500054,pass
600055,6,990,396,500056,pass
600056,6,788,424,500057,pass
600059,6,588,437,500060,pass
600061,6,582,466,500067,pass
600062,6,675,467,500065,pass
600064,6,486,471,500064,pass
600066,6,700,473,500070,pass
600067,6,550,483,500071,pass
600069,6,654,488,500072,pass
600070,6,683,489,500073,pass
600071,6,586,491,500075,pass
600072,6,973,491,500074,pass
600073,6,566,495,500077,pass
600076,6,194,501,500076,pass
600078,6,701,506,500080,pass
600079,6,686,508,500081,pass
600080,6,572,510,500082,pass
600081,6,627,514,500083,pass
600082,6,794,524,500085,pass
600083,6,765,537,500086,pass
600084,6,917,559,500088,pass
600085,6,245,565,500090,pass
600087,6,228,571,500091,pass
600088,6,830,574,500092,pass
600089,6,931,575,500093,pass
600091,6,811,582,500094,pass
600094,6,231,597,500098,pass
600095,6,126,600,500096,pass
600097,6,188,601,500097,pass
600099,6,271,609,500099,pass
600100,6,979,612,500101,pass
600101,6,109,619,500100,pass
600103,6,315,628,500104,pass
600104,6,488,628,500103,pass
600106,6,503,631,500105,pass
600107,6,978,634,500109,pass
600109,6,497,638,500106,pass
600111,6,302,643,500110,pass
600115,6,364,650,500112,pass
600117,6,284,658,500114,pass
600118,6,51,665,500116,pass
600119,6,425,664,500115,pass
600122,6,338,682,500118,pass
600123,6,307,697,500119,pass
600124,6,39,708,500120,pass
600125,6,240,718,500121,pass
600126,6,274,719,500123,pass
600128,6,424,727,500125,pass
600129,6,876,727,500124,pass
600130,6,116,734,500126,pass
600131,6,391,737,500127,pass
600132,6,484,738,500128,pass
600133,6,292,739,500129,pass
600134,6,346,741,500130,pass
600135,6,236,745,500133,pass
600136,6,270,747,500135,pass
600137,6,450,746,500132,pass
600138,6,433,747,500131,pass
600139,6,416,749,500134,pass
600140,6,256,750,500136,pass
600141,6,389,751,500137,pass
600144,6,437,763,500138,pass
600145,6,458,764,500139,pass
600146,6,347,770,500142,pass
600147,6,368,770,500144,pass
600148,6,238,770,500140,pass
600149,6,281,770,500146,pass
600150,6,423,771,500143,pass
600151,6,260,771,500145,pass
600152,6,403,772,500141,pass
600153,6,471,784,500147,pass
600154,6,399,785,500149,pass
600155,6,427,787,500150,pass
600156,6,448,788,500151,pass
600157,6,250,789,500153,pass
600158,6,273,790,500155,pass
600159,6,347,791,500152,pass
600160,6,317,800,500157,pass
600161,6,421,800,500154,pass
600162,6,292,801,500159,pass
600163,6,264,803,500160,pass
600164,6,221,804,500158,pass
600165,6,340,815,500162,pass
600166,6,281,820,500164,pass
600167,6,309,822,500163,pass
600168,6,250,825,500167,pass
600170,6,493,835,500166,pass
600171,6,334,835,500173,pass
600172,6,426,837,500169,pass
600175,6,305,840,500172,pass
600176,6,516,848,500180,pass
600177,6,329,849,500181,pass
600178,6,807,849,500186,pass
600179,6,427,851,500177,pass
600180,6,399,851,500182,pass
600182,6,379,855,500187,pass
600183,6,411,856,500185,pass
600184,6,284,856,500184,pass
600185,6,168,857,500188,pass
