pointID,frameNumber,xCoord,yCoord,parentID,annotation
1100009,11,207,10,1000011,pass
1100010,11,185,15,1000013,pass
1100011,11,105,16,1000012,pass
1100012,11,227,17,1000014,pass
1100013,11,359,18,1000016,pass
1100014,11,54,19,1000015,pass
1100015,11,153,21,1000017,pass
1100016,11,168,23,1000019,pass
1100017,11,266,23,1000018,pass
1100018,11,88,26,1000024,pass
1100019,11,298,26,1000020,pass
1100020,11,73,27,1000021,pass
1100021,11,202,28,1000022,pass
1100022,11,106,28,1000025,pass
1100023,11,333,29,1000026,pass
1100024,11,175,33,1000027,pass
1100025,11,137,34,1000029,pass
1100026,11,221,34,1000028,pass
1100027,11,259,35,1000030,pass
1100028,11,153,36,1000032,pass
1100029,11,51,37,1000031,pass
1100031,11,121,38,1000033,pass
1100032,11,359,39,1000035,pass
1100034,11,314,41,1000034,pass
1100035,11,192,42,1000037,pass
1100037,11,71,45,1000038,pass
1100038,11,167,46,1000043,pass
1100039,11,31,47,1000041,pass
1100040,11,148,47,1000042,pass
1100041,11,90,50,1000044,pass
1100043,11,342,50,1000046,pass
1100044,11,194,52,1000045,pass
1100045,11,107,53,1000047,pass
1100046,11,59,54,1000050,pass
1100047,11,304,55,1000049,pass
1100048,11,43,56,1000054,pass
1100049,11,136,56,1000052,pass
1100050,11,263,56,1000051,pass
1100051,11,248,58,1000053,pass
1100053,11,324,58,1000055,pass
1100054,11,22,64,1000058,pass
1100055,11,180,64,1000057,pass
1100057,11,66,68,1000060,pass
1100058,11,146,69,1000061,pass
1100059,11,303,69,1000064,pass
1100061,11,230,71,1000062,pass
1100062,11,42,72,1000066,pass
1100063,11,89,73,1000065,pass
1100064,11,211,73,1000067,pass
1100065,11,254,73,1000068,pass
1100067,11,118,75,1000069,pass
1100068,11,191,77,1000070,pass
1100069,11,327,77,1000074,pass
1100070,11,260,82,1000071,pass
1100071,11,314,82,1000075,pass
1100072,11,53,83,1000076,pass
1100073,11,277,83,1000072,pass
1100074,11,26,84,1000079,pass
1100075,11,74,87,1000078,pass
1100076,11,177,87,1000080,pass
1100077,11,350,88,1000081,pass
1100078,11,145,90,1000082,pass
1100079,11,213,92,1000083,pass
1100080,11,107,92,1000084,pass
1100081,11,237,94,1000085,pass
1100082,11,128,97,1000087,pass
1100083,11,58,99,1000086,pass
1100084,11,342,98,1000088,pass
1100085,11,22,99,1000092,pass
1100086,11,91,99,1000091,pass
1100087,11,170,102,1000089,pass
1100088,11,193,102,1000090,pass
1100089,11,270,106,1000093,pass
1100090,11,38,106,1000094,pass
1100091,11,212,108,1000095,pass
1100092,11,157,108,1000096,pass
1100093,11,289,108,1000097,pass
1100094,11,333,108,1000098,pass
1100095,11,74,111,1000099,pass
1100096,11,138,111,1000100,pass
1100097,11,118,114,1000101,pass
1100098,11,314,115,1000102,pass
1100099,11,186,122,1000105,pass
1100100,11,41,123,1000103,pass
1100101,11,94,124,1000107,pass
1100102,11,247,126,1000108,pass
1100103,11,332,125,1000116,pass
1100104,11,231,126,1000111,pass
1100105,11,263,126,1000109,pass
1100106,11,359,126,1000106,pass
1100107,11,11,127,1000104,pass
1100108,11,140,128,1000113,pass
1100109,11,200,128,1000110,pass
1100110,11,62,131,1000112,pass
1100111,11,159,131,1000115,pass
1100112,11,171,133,1000114,pass
1100113,11,77,136,1000117,pass
1100114,11,308,137,1000118,pass
1100115,11,288,142,1000119,pass
1100116,11,29,145,1000120,pass
1100117,11,206,148,1000123,pass
1100118,11,132,148,1000122,pass
1100119,11,223,149,1000121,pass
1100120,11,186,151,1000124,pass
1100121,11,266,155,1000125,pass
1100122,11,61,157,1000126,pass
1100123,11,162,158,1000129,pass
1100124,11,40,160,1000128,pass
1100125,11,73,162,1000127,pass
1100126,11,96,162,1000131,pass
1100127,11,296,164,1000132,pass
1100129,11,252,166,1000133,pass
1100130,11,144,176,1000137,pass
1100131,11,233,176,1000134,pass
1100132,11,199,177,1000136,pass
1100133,11,55,178,1000135,pass
1100134,11,95,183,1000138,pass
1100135,11,28,187,1000139,pass
1100138,11,61,201,1000142,pass
1100139,11,240,201,1000143,pass
1100140,11,11,212,1000144,pass
1100141,11,43,218,1000145,pass
1100142,11,74,226,1000147,pass
1100144,11,55,238,1000148,pass
1100145,11,26,239,1000149,pass
1100146,11,82,248,1000150,pass
1100148,11,57,258,1000151,pass
1100150,11,27,266,1000152,pass
1100030,11,289,38,1000048,split
1100033,11,241,40,1000036,split
1100042,11,223,51,1000036,split
1100052,11,357,58,1000059,split
1100056,11,281,67,1000048,split
1100060,11,354,70,1000059,split
1100006,11,119,4,NaN,birth
1100136,11,156,190,NaN,birth
1100147,11,276,251,NaN,birth
1100149,11,89,264,NaN,birth
