pointID,frameNumber,xCoord,yCoord,parentID,annotation
300011,3,193,11,200005,pass
300012,3,170,16,200008,pass
300014,3,306,17,200010,pass
300015,3,245,20,200011,pass
300016,3,208,23,200012,pass
300018,3,182,27,200013,pass
300021,3,154,32,200016,pass
300022,3,284,32,200014,pass
300023,3,356,31,200017,pass
300024,3,265,33,200019,pass
300025,3,114,34,200018,pass
300027,3,91,35,200021,pass
300029,3,201,38,200022,pass
300031,3,247,39,200023,pass
300032,3,79,39,200020,pass
300033,3,161,41,200025,pass
300034,3,64,42,200024,pass
300035,3,319,43,200026,pass
300036,3,145,45,200028,pass
300037,3,107,46,200027,pass
300038,3,44,47,200029,pass
300039,3,176,47,200030,pass
300042,3,359,51,200033,pass
300043,3,285,53,200032,pass
300044,3,28,55,200034,pass
300045,3,204,57,200037,pass
300046,3,269,56,200035,pass
300047,3,174,58,200039,pass
300048,3,338,58,200036,pass
300049,3,253,59,200038,pass
300050,3,60,60,200042,pass
300051,3,84,60,200041,pass
300052,3,105,62,200043,pass
300053,3,146,63,200044,pass
300054,3,320,64,200045,pass
300055,3,123,65,200047,pass
300056,3,33,67,200046,pass
300057,3,162,68,200048,pass
300060,3,243,72,200049,pass
300061,3,296,72,200050,pass
300063,3,194,76,200053,pass
300064,3,53,78,200054,pass
300066,3,155,81,200059,pass
300067,3,176,81,200055,pass
300068,3,318,80,200057,pass
300069,3,261,82,200056,pass
300070,3,24,84,200058,pass
300071,3,108,84,200060,pass
300072,3,82,85,200061,pass
300074,3,65,89,200062,pass
300075,3,341,89,200065,pass
300076,3,141,90,200068,pass
300077,3,199,92,200066,pass
300078,3,221,92,200063,pass
300079,3,276,93,200064,pass
300081,3,41,96,200071,pass
300083,3,20,99,200069,pass
300084,3,235,100,200072,pass
300085,3,308,99,200074,pass
300086,3,99,101,200073,pass
300087,3,126,103,200075,pass
300088,3,68,104,200076,pass
300089,3,152,109,200077,pass
300090,3,260,109,200079,pass
300091,3,83,111,200080,pass
300092,3,203,111,200078,pass
300093,3,300,114,200082,pass
300094,3,340,113,200081,pass
300095,3,143,117,200084,pass
300096,3,122,118,200083,pass
300098,3,216,120,200087,pass
300099,3,51,121,200086,pass
300101,3,180,125,200091,pass
300102,3,193,127,200090,pass
300103,3,334,127,200089,pass
300104,3,136,131,200096,pass
300105,3,224,131,200092,pass
300106,3,253,132,200094,pass
300107,3,157,133,200097,pass
300108,3,240,134,200093,pass
300109,3,287,135,200095,pass
300110,3,87,136,200099,pass
300111,3,169,136,200098,pass
300112,3,33,138,200101,pass
300113,3,307,139,200100,pass
300114,3,53,142,200102,pass
300115,3,67,147,200103,pass
300116,3,270,149,200105,pass
300117,3,124,150,200104,pass
300118,3,158,155,200110,pass
300119,3,202,155,200107,pass
300120,3,221,156,200109,pass
300121,3,294,158,200106,pass
300122,3,23,161,200112,pass
300123,3,242,161,200111,pass
300124,3,259,161,200108,pass
300125,3,185,162,200113,pass
300126,3,91,164,200115,pass
300128,3,48,165,200116,pass
300129,3,71,169,200117,pass
300130,3,39,174,200118,pass
300131,3,136,181,200119,pass
300132,3,63,183,200120,pass
300133,3,206,184,200121,pass
300134,3,150,185,200122,pass
300135,3,95,189,200123,pass
300136,3,27,194,200124,pass
300137,3,254,198,200125,pass
300138,3,61,201,200126,pass
300140,3,11,219,200129,pass
300141,3,48,220,200128,pass
300142,3,81,227,200130,pass
300144,3,24,237,200131,pass
300145,3,55,237,200132,pass
300146,3,78,249,200134,pass
300147,3,47,252,200135,pass
300148,3,68,263,200137,pass
300149,3,31,264,200136,pass
300030,3,128,40,200031,split
300040,3,232,49,200040,split
300041,3,124,50,200031,split
300058,3,218,70,200040,split
300062,3,353,71,200052,split
300065,3,359,81,200052,split
300080,3,161,94,200070,split
300082,3,186,98,200070,split
300013,3,142,17,NaN,birth
300017,3,92,25,NaN,birth
300019,3,42,30,NaN,birth
300020,3,139,30,NaN,birth
300026,3,18,36,NaN,birth
300097,3,10,119,NaN,birth
