pointID,frameNumber,xCoord,yCoord,parentID,annotation
900011,9,202,12,800007,pass
900012,9,179,16,800008,pass
900013,9,100,18,800009,pass
900014,9,221,19,800010,pass
900016,9,356,21,800012,pass
900018,9,258,22,800011,pass
900020,9,161,26,800013,pass
900022,9,293,27,800014,pass
900023,9,195,27,800015,pass
900024,9,85,28,800016,pass
900026,9,71,31,800018,pass
900027,9,104,30,800017,pass
900028,9,331,32,800020,pass
900029,9,135,34,800021,pass
900030,9,170,35,800022,pass
900031,9,213,38,800025,pass
900032,9,150,39,800024,pass
900033,9,118,40,800028,pass
900034,9,310,39,800023,pass
900036,9,359,40,800026,pass
900037,9,189,41,800027,pass
900038,9,235,42,800029,pass
900040,9,261,45,800030,pass
900042,9,68,48,800036,pass
900043,9,32,50,800035,pass
900044,9,142,49,800032,pass
900045,9,163,49,800033,pass
900046,9,185,50,800034,pass
900047,9,342,51,800039,pass
900048,9,86,52,800037,pass
900049,9,107,53,800040,pass
900050,9,302,54,800038,pass
900051,9,60,57,800047,pass
900053,9,133,58,800042,pass
900054,9,246,58,800044,pass
900055,9,44,60,800045,pass
900058,9,162,62,800046,pass
900059,9,208,62,800043,pass
900060,9,23,65,800049,pass
900061,9,178,66,800051,pass
900062,9,303,69,800050,pass
900065,9,145,71,800053,pass
900066,9,228,72,800054,pass
900068,9,249,72,800055,pass
900069,9,86,74,800057,pass
900071,9,38,76,800056,pass
900072,9,116,77,800060,pass
900073,9,189,79,800059,pass
900074,9,255,80,800062,pass
900075,9,273,79,800061,pass
900077,9,307,85,800063,pass
900078,9,49,86,800067,pass
900079,9,156,87,800066,pass
900080,9,351,88,800064,pass
900081,9,26,91,800068,pass
900082,9,174,91,800070,pass
900083,9,77,92,800073,pass
900084,9,144,93,800069,pass
900085,9,208,93,800071,pass
900086,9,230,94,800072,pass
900088,9,106,96,800074,pass
900089,9,342,101,800075,pass
900090,9,190,101,800077,pass
900091,9,129,102,800076,pass
900092,9,93,105,800078,pass
900093,9,167,105,800079,pass
900094,9,287,106,800081,pass
900095,9,268,107,800080,pass
900096,9,37,108,800084,pass
900097,9,210,110,800083,pass
900098,9,328,109,800082,pass
900100,9,74,115,800087,pass
900101,9,157,114,800088,pass
900102,9,120,116,800085,pass
900103,9,17,116,800090,pass
900104,9,143,117,800086,pass
900105,9,310,118,800089,pass
900106,9,40,125,800095,pass
900107,9,183,126,800091,pass
900109,9,246,127,800094,pass
900110,9,354,126,800092,pass
900111,9,261,127,800096,pass
900112,9,198,128,800099,pass
900113,9,61,130,800097,pass
900114,9,97,131,800098,pass
900116,9,141,135,800100,pass
900117,9,328,137,800105,pass
900118,9,171,138,800104,pass
900119,9,76,138,800103,pass
900120,9,159,138,800102,pass
900121,9,306,141,800106,pass
900122,9,288,143,800107,pass
900123,9,28,148,800108,pass
900124,9,131,152,800109,pass
900125,9,222,153,800110,pass
900126,9,269,155,800111,pass
900127,9,205,155,800112,pass
900128,9,59,157,800113,pass
900129,9,186,158,800114,pass
900130,9,71,163,800116,pass
900131,9,11,163,800119,pass
900132,9,42,164,800117,pass
900133,9,158,164,800115,pass
900134,9,256,166,800118,pass
900135,9,94,167,800120,pass
900136,9,238,168,800121,pass
900137,9,293,168,800122,pass
900138,9,57,179,800123,pass
900139,9,197,180,800124,pass
900140,9,142,187,800125,pass
900141,9,30,188,800127,pass
900142,9,91,190,800126,pass
900144,9,146,199,800128,pass
900145,9,65,202,800130,pass
900146,9,249,206,800131,pass
900147,9,13,215,800133,pass
900148,9,46,217,800132,pass
900150,9,75,227,800134,pass
900152,9,54,237,800137,pass
900153,9,23,239,800136,pass
900154,9,79,251,800138,pass
900155,9,53,256,800139,pass
900156,9,26,265,800141,pass
900039,9,280,43,800041,split
900052,9,283,57,800041,split
900056,9,323,59,800052,split
900057,9,355,61,800048,split
900063,9,58,70,800065,split
900064,9,362,70,800048,split
900076,9,319,80,800052,split
900087,9,61,96,800065,split
900108,9,226,123,800093,split
900115,9,229,134,800093,split
900008,9,112,7,NaN,birth
900010,9,159,9,NaN,birth
900015,9,148,21,NaN,birth
900017,9,52,22,NaN,birth
900019,9,125,25,NaN,birth
900021,9,12,26,NaN,birth
900025,9,28,30,NaN,birth
900035,9,50,40,NaN,birth
900067,9,160,73,NaN,birth
900099,9,10,113,NaN,birth
900149,9,333,225,NaN,birth
