pointID,frameNumber,xCoord,yCoord,parentID,annotation
600009,6,32,8,500007,pass
600010,6,169,8,500009,pass
600014,6,198,12,500008,pass
600015,6,176,16,500010,pass
600016,6,251,17,500011,pass
600017,6,216,19,500012,pass
600018,6,96,20,500014,pass
600019,6,48,23,500016,pass
600020,6,144,24,500017,pass
600021,6,355,25,500018,pass
600022,6,288,27,500021,pass
600023,6,158,27,500019,pass
600024,6,191,27,500020,pass
600026,6,119,30,500022,pass
600027,6,274,32,500023,pass
600028,6,24,33,500026,pass
600029,6,101,31,500024,pass
600031,6,83,32,500025,pass
600032,6,67,34,500028,pass
600033,6,133,35,500027,pass
600034,6,168,38,500029,pass
600035,6,208,38,500030,pass
600036,6,258,40,500031,pass
600037,6,325,40,500033,pass
600038,6,147,40,500032,pass
600040,6,48,42,500037,pass
600041,6,183,43,500036,pass
600042,6,114,43,500035,pass
600043,6,232,43,500038,pass
600044,6,133,48,500039,pass
600045,6,156,51,500040,pass
600047,6,32,52,500042,pass
600048,6,294,51,500041,pass
600049,6,343,54,500045,pass
600050,6,65,54,500044,pass
600051,6,87,54,500046,pass
600052,6,179,55,500047,pass
600053,6,276,55,500048,pass
600054,6,110,57,500050,pass
600055,6,205,59,500049,pass
600056,6,254,60,500051,pass
600057,6,130,61,500052,pass
600058,6,163,63,500053,pass
600059,6,40,64,500054,pass
600061,6,17,67,500057,pass
600062,6,56,67,500058,pass
600063,6,298,68,500059,pass
600064,6,324,69,500056,pass
600065,6,141,71,500060,pass
600066,6,226,72,500061,pass
600067,6,174,74,500066,pass
600068,6,247,73,500062,pass
600069,6,155,75,500065,pass
600070,6,192,75,500064,pass
600071,6,112,80,500068,pass
600073,6,32,82,500069,pass
600074,6,88,81,500067,pass
600075,6,267,81,500071,pass
600076,6,306,84,500072,pass
600077,6,66,84,500070,pass
600078,6,174,89,500074,pass
600079,6,350,89,500080,pass
600080,6,152,92,500076,pass
600081,6,204,92,500077,pass
600082,6,48,94,500081,pass
600083,6,227,94,500079,pass
600084,6,246,94,500086,pass
600085,6,144,95,500078,pass
600086,6,28,97,500083,pass
600087,6,101,97,500084,pass
600088,6,338,98,500075,pass
600089,6,282,99,500088,pass
600090,6,130,101,500087,pass
600091,6,189,100,500085,pass
600092,6,70,101,500082,pass
600093,6,167,103,500089,pass
600094,6,320,104,500090,pass
600095,6,86,106,500091,pass
600096,6,264,106,500092,pass
600097,6,118,110,500095,pass
600098,6,210,111,500093,pass
600099,6,156,113,500094,pass
600100,6,16,116,500097,pass
600101,6,39,117,500099,pass
600102,6,144,117,500096,pass
600103,6,299,121,500102,pass
600104,6,68,122,500098,pass
600105,6,185,123,500103,pass
600106,6,222,124,500100,pass
600107,6,93,127,500106,pass
600108,6,354,129,500104,pass
600109,6,199,129,500105,pass
600110,6,259,129,500108,pass
600111,6,243,130,500110,pass
600112,6,140,133,500107,pass
600113,6,227,134,500109,pass
600114,6,39,135,500113,pass
600115,6,326,135,500112,pass
600116,6,58,136,500115,pass
600117,6,161,136,500111,pass
600118,6,174,139,500114,pass
600119,6,76,142,500116,pass
600120,6,288,143,500117,pass
600121,6,308,144,500118,pass
600122,6,129,148,500119,pass
600123,6,273,154,500124,pass
600124,6,223,157,500120,pass
600125,6,31,158,500121,pass
600126,6,56,159,500126,pass
600127,6,163,159,500123,pass
600128,6,208,160,500122,pass
600129,6,190,161,500125,pass
600130,6,71,165,500132,pass
600132,6,298,166,500127,pass
600133,6,92,166,500129,pass
600134,6,263,166,500131,pass
600135,6,45,170,500133,pass
600136,6,244,170,500130,pass
600137,6,65,183,500135,pass
600138,6,138,183,500134,pass
600139,6,209,187,500136,pass
600140,6,155,189,500139,pass
600141,6,32,190,500137,pass
600142,6,94,191,500138,pass
600143,6,64,201,500140,pass
600145,6,254,207,500142,pass
600146,6,46,216,500143,pass
600147,6,8,219,500144,pass
600148,6,77,226,500145,pass
600150,6,55,236,500147,pass
600151,6,26,237,500148,pass
600152,6,82,249,500149,pass
600153,6,48,251,500150,pass
600154,6,30,263,500152,pass
600155,6,75,265,500151,pass
600012,6,307,11,500013,split
600025,6,307,29,500013,split
600011,6,136,10,NaN,birth
600013,6,152,12,NaN,birth
600030,6,9,32,NaN,birth
