pointID,frameNumber,xCoord,yCoord,parentID,annotation
1200010,12,210,9,1100009,pass
1200011,12,107,15,1100011,pass
1200012,12,189,16,1100010,pass
1200013,12,229,17,1100012,pass
1200014,12,358,17,1100013,pass
1200015,12,54,19,1100014,pass
1200017,12,154,21,1100015,pass
1200018,12,170,22,1100016,pass
1200019,12,266,23,1100017,pass
1200020,12,86,24,1100018,pass
1200021,12,301,24,1100019,pass
1200022,12,334,27,1100023,pass
1200023,12,72,27,1100020,pass
1200024,12,105,27,1100022,pass
1200025,12,204,28,1100021,pass
1200026,12,137,32,1100025,pass
1200027,12,154,33,1100028,pass
1200028,12,178,33,1100024,pass
1200029,12,222,37,1100026,pass
1200030,12,286,36,1100030,pass
1200031,12,361,36,1100032,pass
1200032,12,121,37,1100031,pass
1200033,12,262,37,1100027,pass
1200034,12,243,39,1100033,pass
1200035,12,315,42,1100034,pass
1200037,12,71,44,1100037,pass
1200038,12,194,43,1100035,pass
1200039,12,148,44,1100040,pass
1200040,12,167,45,1100038,pass
1200041,12,29,47,1100039,pass
1200042,12,343,48,1100043,pass
1200043,12,92,49,1100041,pass
1200044,12,226,53,1100042,pass
1200045,12,303,52,1100047,pass
1200046,12,59,54,1100046,pass
1200047,12,195,53,1100044,pass
1200048,12,361,55,1100052,pass
1200049,12,137,55,1100049,pass
1200050,12,42,56,1100048,pass
1200051,12,322,56,1100053,pass
1200052,12,106,57,1100045,pass
1200053,12,266,58,1100050,pass
1200054,12,248,58,1100051,pass
1200055,12,21,63,1100054,pass
1200056,12,180,64,1100055,pass
1200057,12,355,66,1100060,pass
1200058,12,147,68,1100058,pass
1200059,12,67,68,1100057,pass
1200060,12,305,68,1100059,pass
1200061,12,231,71,1100061,pass
1200062,12,41,72,1100062,pass
1200063,12,212,72,1100064,pass
1200064,12,277,72,1100056,pass
1200065,12,328,72,1100069,pass
1200067,12,89,75,1100063,pass
1200068,12,254,76,1100065,pass
1200069,12,192,76,1100068,pass
1200070,12,120,76,1100067,pass
1200071,12,316,80,1100071,pass
1200072,12,53,81,1100072,pass
1200073,12,352,83,1100077,pass
1200075,12,27,84,1100074,pass
1200076,12,177,85,1100076,pass
1200077,12,258,86,1100070,pass
1200078,12,73,88,1100075,pass
1200079,12,279,88,1100073,pass
1200080,12,147,91,1100078,pass
1200081,12,215,92,1100079,pass
1200082,12,106,93,1100080,pass
1200083,12,342,93,1100084,pass
1200084,12,238,94,1100081,pass
1200085,12,129,98,1100082,pass
1200086,12,21,98,1100085,pass
1200087,12,57,100,1100083,pass
1200088,12,93,100,1100086,pass
1200089,12,172,101,1100087,pass
1200090,12,194,101,1100088,pass
1200091,12,331,103,1100094,pass
1200092,12,37,107,1100090,pass
1200093,12,272,108,1100089,pass
1200094,12,159,109,1100092,pass
1200095,12,213,108,1100091,pass
1200096,12,74,110,1100095,pass
1200097,12,292,110,1100093,pass
1200098,12,140,112,1100096,pass
1200099,12,118,113,1100097,pass
1200100,12,320,115,1100098,pass
1200102,12,339,118,1100103,pass
1200103,12,362,121,1100106,pass
1200104,12,40,123,1100100,pass
1200106,12,187,123,1100099,pass
1200107,12,249,124,1100102,pass
1200108,12,14,126,1100107,pass
1200109,12,201,128,1100109,pass
1200110,12,232,127,1100104,pass
1200111,12,265,128,1100105,pass
1200112,12,61,130,1100110,pass
1200113,12,142,131,1100108,pass
1200115,12,161,134,1100111,pass
1200116,12,312,135,1100114,pass
1200117,12,75,135,1100113,pass
1200118,12,174,137,1100112,pass
1200119,12,292,140,1100115,pass
1200120,12,209,143,1100117,pass
1200121,12,28,146,1100116,pass
1200122,12,224,150,1100119,pass
1200123,12,132,153,1100118,pass
1200124,12,62,156,1100122,pass
1200125,12,189,156,1100120,pass
1200126,12,40,158,1100124,pass
1200127,12,271,158,1100121,pass
1200128,12,299,161,1100127,pass
1200129,12,72,162,1100125,pass
1200130,12,96,162,1100126,pass
1200132,12,166,164,1100123,pass
1200133,12,255,165,1100129,pass
1200134,12,235,173,1100131,pass
1200135,12,146,175,1100130,pass
1200136,12,55,177,1100133,pass
1200137,12,92,185,1100134,pass
1200138,12,198,184,1100132,pass
1200139,12,27,186,1100135,pass
1200141,12,151,196,1100136,pass
1200142,12,239,198,1100139,pass
1200143,12,59,200,1100138,pass
1200144,12,12,213,1100140,pass
1200145,12,41,218,1100141,pass
1200148,12,71,224,1100142,pass
1200149,12,53,238,1100144,pass
1200150,12,24,239,1100145,pass
1200151,12,77,246,1100146,pass
1200152,12,54,257,1100148,pass
1200153,12,90,259,1100149,pass
1200154,12,25,265,1100150,pass
1200105,12,90,124,1100101,split
1200114,12,97,132,1100101,split
1200009,12,172,9,NaN,birth
1200016,12,133,20,NaN,birth
1200074,12,161,83,NaN,birth
1200146,12,313,218,NaN,birth
