pointID,frameNumber,xCoord,yCoord,parentID,annotation
400008,4,195,12,300011,pass
400010,4,173,16,300012,pass
400011,4,305,18,300014,pass
400012,4,247,19,300015,pass
400013,4,94,23,300017,pass
400014,4,211,23,300016,pass
400015,4,46,28,300019,pass
400016,4,141,28,300020,pass
400017,4,186,28,300018,pass
400018,4,156,29,300021,pass
400019,4,355,29,300023,pass
400020,4,286,32,300022,pass
400021,4,116,32,300025,pass
400022,4,269,34,300024,pass
400023,4,96,34,300027,pass
400024,4,82,36,300032,pass
400025,4,165,38,300033,pass
400026,4,202,39,300029,pass
400027,4,66,40,300034,pass
400028,4,254,40,300031,pass
400029,4,145,44,300036,pass
400030,4,320,44,300035,pass
400031,4,110,45,300037,pass
400032,4,45,46,300038,pass
400033,4,179,46,300039,pass
400034,4,237,46,300040,pass
400035,4,361,47,300042,pass
400036,4,127,49,300041,pass
400038,4,290,54,300043,pass
400039,4,30,55,300044,pass
400040,4,205,57,300045,pass
400041,4,272,56,300046,pass
400042,4,340,57,300048,pass
400043,4,176,58,300047,pass
400044,4,64,58,300050,pass
400045,4,85,59,300051,pass
400046,4,106,61,300052,pass
400047,4,253,63,300049,pass
400048,4,124,64,300055,pass
400049,4,37,67,300056,pass
400050,4,320,67,300054,pass
400051,4,161,68,300057,pass
400054,4,356,72,300062,pass
400055,4,218,73,300058,pass
400056,4,242,73,300060,pass
400057,4,296,73,300061,pass
400058,4,54,74,300064,pass
400059,4,194,76,300063,pass
400060,4,156,78,300066,pass
400062,4,177,82,300067,pass
400063,4,263,82,300069,pass
400064,4,110,83,300071,pass
400067,4,27,84,300070,pass
400068,4,67,85,300074,pass
400069,4,84,85,300072,pass
400070,4,141,91,300076,pass
400071,4,343,92,300075,pass
400072,4,200,93,300077,pass
400073,4,223,94,300078,pass
400074,4,161,96,300080,pass
400075,4,45,96,300081,pass
400076,4,279,97,300079,pass
400077,4,69,100,300088,pass
400078,4,23,100,300083,pass
400079,4,98,100,300086,pass
400080,4,240,100,300084,pass
400081,4,186,100,300082,pass
400082,4,127,102,300087,pass
400083,4,312,103,300085,pass
400084,4,153,108,300089,pass
400085,4,85,110,300091,pass
400086,4,206,110,300092,pass
400087,4,261,110,300090,pass
400088,4,119,113,300096,pass
400089,4,143,115,300095,pass
400090,4,345,117,300094,pass
400092,4,217,119,300098,pass
400094,4,14,120,300097,pass
400096,4,299,120,300093,pass
400097,4,180,122,300101,pass
400098,4,194,127,300102,pass
400099,4,138,130,300104,pass
400100,4,223,132,300105,pass
400101,4,254,132,300106,pass
400102,4,328,132,300103,pass
400103,4,158,134,300107,pass
400104,4,240,134,300108,pass
400105,4,170,135,300111,pass
400106,4,38,136,300112,pass
400107,4,88,135,300110,pass
400108,4,57,140,300114,pass
400109,4,286,142,300109,pass
400110,4,71,144,300115,pass
400111,4,306,147,300113,pass
400112,4,126,149,300117,pass
400113,4,269,155,300116,pass
400114,4,221,156,300120,pass
400115,4,159,157,300118,pass
400116,4,26,158,300122,pass
400117,4,183,159,300125,pass
400118,4,202,160,300119,pass
400119,4,52,163,300128,pass
400120,4,240,163,300123,pass
400121,4,294,164,300121,pass
400123,4,257,164,300124,pass
400124,4,93,165,300126,pass
400125,4,72,167,300129,pass
400126,4,43,171,300130,pass
400127,4,138,179,300131,pass
400128,4,65,183,300132,pass
400129,4,201,185,300133,pass
400130,4,151,188,300134,pass
400131,4,102,189,300135,pass
400132,4,29,192,300136,pass
400133,4,66,200,300138,pass
400135,4,253,202,300137,pass
400136,4,49,217,300141,pass
400137,4,11,219,300140,pass
400138,4,85,225,300142,pass
400140,4,24,237,300144,pass
400141,4,57,237,300145,pass
400142,4,81,246,300146,pass
400143,4,47,252,300147,pass
400145,4,31,263,300149,pass
400146,4,74,263,300148,pass
400037,4,155,53,300053,split
400053,4,138,71,300053,split
400061,4,331,80,300068,split
400065,4,307,83,300068,split
400091,4,42,119,300099,split
400095,4,66,120,300099,split
400009,4,163,14,NaN,birth
400052,4,13,70,NaN,birth
400144,4,7,252,NaN,birth
