pointID,frameNumber,xCoord,yCoord,parentID,annotation
700007,7,199,12,600014,pass
700008,7,176,16,600015,pass
700009,7,253,17,600016,pass
700010,7,217,18,600017,pass
700011,7,97,20,600018,pass
700012,7,49,22,600019,pass
700013,7,145,23,600020,pass
700014,7,355,23,600021,pass
700015,7,291,26,600022,pass
700016,7,159,27,600023,pass
700017,7,194,26,600024,pass
700018,7,121,30,600026,pass
700019,7,83,32,600031,pass
700020,7,100,31,600029,pass
700021,7,276,33,600027,pass
700022,7,67,33,600032,pass
700023,7,134,35,600033,pass
700024,7,310,35,600025,pass
700025,7,169,36,600034,pass
700026,7,329,38,600037,pass
700028,7,149,39,600038,pass
700029,7,210,39,600035,pass
700030,7,259,39,600036,pass
700031,7,185,41,600041,pass
700032,7,234,41,600043,pass
700033,7,48,41,600040,pass
700034,7,116,42,600042,pass
700035,7,136,48,600044,pass
700036,7,158,49,600045,pass
700038,7,32,51,600047,pass
700039,7,181,52,600052,pass
700040,7,296,52,600048,pass
700041,7,66,53,600050,pass
700042,7,87,53,600051,pass
700043,7,278,55,600053,pass
700044,7,343,54,600049,pass
700045,7,109,56,600054,pass
700046,7,253,58,600056,pass
700047,7,204,59,600055,pass
700048,7,131,60,600057,pass
700049,7,161,61,600058,pass
700050,7,43,62,600059,pass
700051,7,57,63,600062,pass
700053,7,19,66,600061,pass
700054,7,173,68,600067,pass
700055,7,300,68,600063,pass
700056,7,143,70,600065,pass
700057,7,326,71,600064,pass
700058,7,246,72,600068,pass
700059,7,226,73,600066,pass
700060,7,158,75,600069,pass
700061,7,190,77,600070,pass
700062,7,34,78,600073,pass
700064,7,87,79,600074,pass
700065,7,113,79,600071,pass
700067,7,270,80,600075,pass
700068,7,309,83,600076,pass
700069,7,250,84,600084,pass
700070,7,351,87,600079,pass
700073,7,154,90,600080,pass
700074,7,45,90,600082,pass
700075,7,145,93,600085,pass
700076,7,204,93,600081,pass
700077,7,27,94,600086,pass
700078,7,227,94,600083,pass
700079,7,103,96,600087,pass
700080,7,173,95,600078,pass
700081,7,73,98,600092,pass
700082,7,130,100,600090,pass
700083,7,190,101,600091,pass
700084,7,341,101,600088,pass
700085,7,89,102,600095,pass
700086,7,284,103,600089,pass
700087,7,323,105,600094,pass
700088,7,166,106,600093,pass
700089,7,265,106,600096,pass
700090,7,117,110,600097,pass
700091,7,211,110,600098,pass
700092,7,38,113,600101,pass
700093,7,144,116,600102,pass
700094,7,301,116,600103,pass
700095,7,16,117,600100,pass
700096,7,70,118,600104,pass
700097,7,158,118,600099,pass
700098,7,225,122,600106,pass
700099,7,185,124,600105,pass
700100,7,354,126,600108,pass
700101,7,95,127,600107,pass
700102,7,246,128,600111,pass
700104,7,199,130,600109,pass
700105,7,260,130,600110,pass
700106,7,40,131,600114,pass
700107,7,230,131,600113,pass
700108,7,59,132,600116,pass
700109,7,139,132,600112,pass
700110,7,328,136,600115,pass
700111,7,77,138,600119,pass
700112,7,162,138,600117,pass
700113,7,308,141,600121,pass
700114,7,174,142,600118,pass
700115,7,290,143,600120,pass
700116,7,130,151,600122,pass
700117,7,209,154,600128,pass
700118,7,274,154,600123,pass
700119,7,30,154,600125,pass
700120,7,225,155,600124,pass
700121,7,57,157,600126,pass
700122,7,162,160,600127,pass
700123,7,191,160,600129,pass
700124,7,71,163,600130,pass
700125,7,262,164,600134,pass
700126,7,299,164,600132,pass
700127,7,92,165,600133,pass
700128,7,244,166,600136,pass
700130,7,43,166,600135,pass
700131,7,61,180,600137,pass
700132,7,141,182,600138,pass
700133,7,210,185,600139,pass
700134,7,30,190,600141,pass
700135,7,93,189,600142,pass
700136,7,155,191,600140,pass
700137,7,61,200,600143,pass
700139,7,254,204,600145,pass
700140,7,42,216,600146,pass
700142,7,73,225,600148,pass
700144,7,23,237,600151,pass
700145,7,53,238,600150,pass
700146,7,80,251,600152,pass
700147,7,51,253,600153,pass
700148,7,26,263,600154,pass
700149,7,82,266,600155,pass
700063,7,64,78,600077,split
700071,7,56,88,600077,split
700072,7,65,89,NaN,birth
700129,7,10,166,NaN,birth
