pointID,frameNumber,xCoord,yCoord,parentID,annotation
800007,8,201,12,700007,pass
800008,8,179,16,700008,pass
800009,8,98,18,700011,pass
800010,8,219,18,700010,pass
800011,8,254,20,700009,pass
800012,8,356,22,700014,pass
800013,8,160,24,700016,pass
800014,8,291,25,700015,pass
800015,8,197,27,700017,pass
800016,8,85,29,700019,pass
800017,8,103,30,700020,pass
800018,8,70,32,700022,pass
800019,8,275,34,700021,pass
800020,8,330,34,700026,pass
800021,8,134,36,700023,pass
800022,8,169,35,700025,pass
800023,8,310,36,700024,pass
800024,8,149,37,700028,pass
800025,8,211,38,700029,pass
800027,8,186,40,700031,pass
800028,8,116,40,700034,pass
800029,8,232,41,700032,pass
800030,8,259,43,700030,pass
800032,8,140,48,700035,pass
800033,8,160,48,700036,pass
800034,8,181,50,700039,pass
800035,8,33,51,700038,pass
800036,8,67,51,700041,pass
800037,8,88,52,700042,pass
800038,8,297,51,700040,pass
800039,8,342,52,700044,pass
800040,8,108,55,700045,pass
800041,8,278,54,700043,pass
800042,8,132,58,700048,pass
800043,8,204,59,700047,pass
800044,8,246,60,700046,pass
800045,8,44,61,700050,pass
800046,8,162,61,700049,pass
800047,8,61,63,700051,pass
800049,8,21,66,700053,pass
800050,8,300,68,700055,pass
800051,8,176,69,700054,pass
800052,8,324,68,700057,pass
800053,8,144,69,700056,pass
800054,8,225,72,700059,pass
800055,8,247,74,700058,pass
800056,8,38,75,700062,pass
800057,8,88,75,700064,pass
800059,8,190,78,700061,pass
800060,8,115,78,700065,pass
800061,8,271,79,700067,pass
800062,8,253,82,700069,pass
800063,8,311,83,700068,pass
800064,8,350,85,700070,pass
800065,8,63,85,700072,pass
800066,8,156,88,700073,pass
800067,8,45,89,700074,pass
800068,8,27,91,700077,pass
800069,8,144,92,700075,pass
800070,8,173,93,700080,pass
800071,8,205,94,700076,pass
800072,8,228,94,700078,pass
800073,8,78,96,700081,pass
800074,8,105,96,700079,pass
800075,8,340,99,700084,pass
800076,8,129,100,700082,pass
800077,8,189,101,700083,pass
800078,8,93,105,700085,pass
800079,8,168,107,700088,pass
800080,8,268,107,700089,pass
800081,8,286,107,700086,pass
800082,8,326,108,700087,pass
800083,8,210,109,700091,pass
800084,8,37,110,700092,pass
800085,8,117,111,700090,pass
800086,8,142,115,700093,pass
800087,8,72,115,700096,pass
800088,8,157,116,700097,pass
800089,8,306,116,700094,pass
800090,8,16,118,700095,pass
800091,8,184,125,700099,pass
800092,8,353,125,700100,pass
800093,8,229,127,700107,pass
800094,8,246,127,700102,pass
800095,8,42,128,700106,pass
800096,8,261,128,700105,pass
800097,8,60,129,700108,pass
800098,8,96,129,700101,pass
800099,8,200,129,700104,pass
800100,8,140,132,700109,pass
800102,8,161,137,700112,pass
800103,8,76,137,700111,pass
800104,8,173,138,700114,pass
800105,8,329,138,700110,pass
800106,8,309,144,700113,pass
800107,8,290,145,700115,pass
800108,8,30,151,700119,pass
800109,8,133,152,700116,pass
800110,8,223,152,700120,pass
800111,8,272,153,700118,pass
800112,8,207,155,700117,pass
800113,8,58,157,700121,pass
800114,8,188,159,700123,pass
800115,8,159,159,700122,pass
800116,8,71,162,700124,pass
800117,8,43,165,700130,pass
800118,8,260,164,700125,pass
800119,8,10,165,700129,pass
800120,8,94,166,700127,pass
800121,8,243,167,700128,pass
800122,8,295,168,700126,pass
800123,8,60,180,700131,pass
800124,8,205,181,700133,pass
800125,8,144,184,700132,pass
800126,8,93,189,700135,pass
800127,8,29,190,700134,pass
800128,8,156,195,700136,pass
800130,8,65,200,700137,pass
800131,8,252,209,700139,pass
800132,8,44,217,700140,pass
800134,8,78,228,700142,pass
800136,8,23,237,700144,pass
800137,8,52,238,700145,pass
800138,8,80,251,700146,pass
800139,8,52,255,700147,pass
800141,8,26,263,700148,pass
800026,8,360,39,NaN,birth
800048,8,359,63,NaN,birth
800133,8,8,218,NaN,birth
800140,8,199,258,NaN,birth
