pointID,frameNumber,xCoord,yCoord,parentID,annotation
500008,5,197,12,400008,pass
500009,5,166,13,400009,pass
500010,5,175,17,400010,pass
500011,5,249,18,400012,pass
500012,5,214,20,400014,pass
500013,5,309,20,400011,pass
500014,5,96,22,400013,pass
500016,5,46,25,400015,pass
500017,5,142,25,400016,pass
500018,5,355,25,400019,pass
500019,5,157,27,400018,pass
500020,5,188,28,400017,pass
500021,5,287,30,400020,pass
500022,5,117,32,400021,pass
500023,5,272,32,400022,pass
500024,5,99,33,400023,pass
500025,5,83,34,400024,pass
500028,5,67,37,400027,pass
500029,5,166,38,400025,pass
500030,5,205,38,400026,pass
500031,5,257,40,400028,pass
500032,5,146,42,400029,pass
500033,5,322,42,400030,pass
500035,5,113,44,400031,pass
500036,5,181,45,400033,pass
500037,5,46,45,400032,pass
500038,5,234,45,400034,pass
500039,5,132,49,400036,pass
500040,5,156,52,400037,pass
500041,5,292,53,400038,pass
500042,5,32,54,400039,pass
500044,5,65,56,400044,pass
500045,5,342,55,400042,pass
500046,5,87,56,400045,pass
500047,5,177,57,400043,pass
500048,5,274,56,400041,pass
500049,5,206,58,400040,pass
500050,5,110,58,400046,pass
500051,5,254,61,400047,pass
500052,5,127,62,400048,pass
500053,5,163,65,400051,pass
500054,5,39,67,400049,pass
500056,5,323,69,400050,pass
500057,5,15,70,400052,pass
500058,5,55,71,400058,pass
500059,5,296,71,400057,pass
500060,5,139,71,400053,pass
500061,5,224,72,400055,pass
500062,5,245,73,400056,pass
500064,5,192,75,400059,pass
500065,5,155,77,400060,pass
500067,5,87,82,400069,pass
500068,5,111,82,400064,pass
500069,5,30,83,400067,pass
500070,5,67,83,400068,pass
500071,5,265,83,400063,pass
500072,5,306,84,400065,pass
500075,5,334,89,400061,pass
500077,5,201,92,400072,pass
500079,5,225,94,400073,pass
500080,5,349,93,400071,pass
500081,5,46,97,400075,pass
500082,5,70,98,400077,pass
500083,5,26,99,400078,pass
500084,5,99,99,400079,pass
500085,5,189,101,400081,pass
500086,5,242,100,400080,pass
500087,5,129,102,400082,pass
500088,5,283,102,400076,pass
500089,5,164,104,400074,pass
500090,5,318,104,400083,pass
500091,5,85,108,400085,pass
500092,5,263,108,400087,pass
500093,5,209,110,400086,pass
500094,5,155,110,400084,pass
500095,5,116,111,400088,pass
500096,5,144,116,400089,pass
500097,5,15,119,400094,pass
500098,5,68,119,400095,pass
500099,5,38,120,400091,pass
500100,5,219,122,400092,pass
500102,5,304,123,400096,pass
500103,5,183,123,400097,pass
500104,5,350,126,400090,pass
500105,5,197,126,400098,pass
500106,5,91,129,400107,pass
500107,5,140,131,400099,pass
500108,5,256,132,400101,pass
500109,5,224,133,400100,pass
500110,5,241,133,400104,pass
500111,5,159,134,400103,pass
500112,5,329,135,400102,pass
500113,5,39,136,400106,pass
500114,5,171,137,400105,pass
500115,5,58,138,400108,pass
500116,5,74,143,400110,pass
500117,5,286,143,400109,pass
500118,5,307,146,400111,pass
500119,5,127,149,400112,pass
500120,5,221,155,400114,pass
500121,5,27,157,400116,pass
500122,5,202,156,400118,pass
500123,5,159,157,400115,pass
500124,5,273,158,400113,pass
500125,5,184,159,400117,pass
500126,5,54,160,400119,pass
500127,5,297,163,400121,pass
500129,5,93,165,400124,pass
500130,5,243,165,400120,pass
500131,5,261,165,400123,pass
500132,5,71,166,400125,pass
500133,5,42,169,400126,pass
500134,5,138,181,400127,pass
500135,5,64,183,400128,pass
500136,5,203,182,400129,pass
500137,5,30,191,400132,pass
500138,5,98,191,400131,pass
500139,5,149,191,400130,pass
500140,5,61,200,400133,pass
500142,5,254,202,400135,pass
500143,5,45,216,400136,pass
500144,5,12,220,400137,pass
500145,5,78,223,400138,pass
500147,5,54,235,400141,pass
500148,5,26,236,400140,pass
500149,5,81,244,400142,pass
500150,5,48,250,400143,pass
500151,5,75,260,400146,pass
500152,5,30,262,400145,pass
500055,5,356,66,400054,split
500063,5,363,75,400054,split
500066,5,170,79,400062,split
500074,5,176,87,400062,split
500076,5,151,90,400070,split
500078,5,143,93,400070,split
500007,5,30,10,NaN,birth
500015,5,300,23,NaN,birth
500026,5,22,34,NaN,birth
500027,5,133,35,NaN,birth
